AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.114531201392362,2.3,-63,1.3676247400178057,0.138,-46,10.123329341317366,1.678,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,2.151,-65,1.3286247400178057,0.164,-47,10.084329341317366,1.741,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.189,-64,1.3586247400178058,0.15,-47,10.123329341317366,1.723,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.273,-65,1.3876247400178057,0.138,-47,10.084329341317366,1.756,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.234,-65,1.3686247400178058,0.152,-46,10.162329341317365,1.731,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.18,-65,1.4756247400178057,0.136,-46,10.006329341317365,1.778,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.145,-64,1.4466247400178056,0.159,-46,10.123329341317366,1.707,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.069,-65,1.4166247400178056,0.154,-47,10.123329341317366,1.779,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.125,-65,1.4466247400178056,0.135,-47,10.006329341317365,1.808,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.996531201392362,2.142,-65,1.4466247400178056,0.164,-47,10.162329341317365,1.761,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.086,-65,1.4756247400178057,0.121,-47,10.084329341317366,1.757,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.095531201392362,1.985,-64,1.4856247400178058,0.175,-47,10.162329341317365,1.717,-67,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.047,-64,1.4756247400178057,0.121,-47,10.123329341317366,1.68,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.077,-65,1.3876247400178057,0.15,-47,10.084329341317366,1.683,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.097,-65,1.3876247400178057,0.132,-47,10.123329341317366,1.693,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.149,-65,1.4076247400178057,0.17,-47,10.162329341317365,1.688,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.131,-65,1.3876247400178057,0.15,-47,10.123329341317366,1.665,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.417531201392363,1.999,-60,1.3876247400178057,0.131,-47,10.123329341317366,1.693,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.202531201392361,2.025,-64,1.4166247400178056,0.177,-47,10.162329341317365,1.648,-68,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.128,-64,1.3876247400178057,0.188,-47,13.600329341317366,0.0,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,2.109,-64,1.4466247400178056,0.135,-47,10.006329341317365,1.752,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.115,-64,1.4466247400178056,0.153,-47,10.123329341317366,1.72,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.169,-60,1.3876247400178057,0.154,-47,10.084329341317366,1.698,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.099,-65,1.4166247400178056,0.116,-47,10.123329341317366,1.696,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,1.935,-60,1.4466247400178056,0.126,-47,10.006329341317365,1.998,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,1.98,-64,1.4166247400178056,0.132,-47,10.201329341317365,1.829,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,2.077,-63,1.4756247400178057,0.162,-47,10.123329341317366,1.765,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.04,-64,1.3876247400178057,0.15,-47,10.162329341317365,1.761,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,1.788,-64,1.4466247400178056,0.153,-47,10.084329341317366,1.814,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,1.99,-64,1.4466247400178056,0.138,-46,10.123329341317366,1.694,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.733531201392362,2.404,-65,1.4466247400178056,0.116,-47,10.162329341317365,1.76,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.733531201392362,2.465,-66,1.4466247400178056,0.15,-47,10.045329341317364,1.891,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.674531201392362,0.04,-67,1.4166247400178056,0.174,-47,10.123329341317366,1.825,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.395,-65,1.4166247400178056,0.125,-46,10.045329341317364,1.789,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.397,-65,1.4166247400178056,0.15,-47,9.928329341317365,1.978,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.821531201392362,2.463,-65,1.3876247400178057,0.229,-46,9.928329341317365,1.966,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.8505312013923625,2.526,-66,1.4466247400178056,0.121,-47,10.084329341317366,1.887,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.978531201392362,2.268,-60,1.3686247400178058,0.154,-47,9.928329341317365,1.907,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.242,-64,1.4076247400178057,0.153,-47,9.850329341317366,1.874,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.064,-64,1.3876247400178057,0.132,-47,10.006329341317365,1.823,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.057,-63,1.3586247400178058,0.177,-47,9.928329341317365,1.992,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.325,-60,1.3586247400178058,0.103,-47,9.928329341317365,2.11,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.079,-57,1.4756247400178057,0.121,-47,9.850329341317366,2.103,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.079,-60,1.4756247400178057,0.123,-47,10.006329341317365,2.099,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.8505312013923625,2.276,-65,1.5046247400178057,0.138,-47,10.045329341317364,2.021,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.821531201392362,2.328,-64,1.5046247400178057,0.163,-47,10.162329341317365,1.834,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.791531201392362,2.321,-64,1.4856247400178058,0.106,-47,10.162329341317365,1.878,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.161,-64,1.4756247400178057,0.104,-47,9.967329341317365,2.003,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.762531201392362,2.182,-65,1.4166247400178056,0.097,-46,10.006329341317365,1.897,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.329531201392362,2.038,-60,1.4076247400178057,0.171,-47,9.928329341317365,1.937,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.175,-65,1.3876247400178057,0.164,-47,9.928329341317365,1.893,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.214,-65,1.3586247400178058,0.175,-47,10.045329341317364,1.818,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.235,-64,1.4166247400178056,0.171,-47,10.123329341317366,1.837,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.231,-66,1.3876247400178057,0.182,-47,9.889329341317366,1.896,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.313,-65,1.4466247400178056,0.146,-47,10.084329341317366,1.773,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.279,-64,1.4466247400178056,0.083,-47,9.850329341317366,1.888,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.321,-64,1.3876247400178057,0.131,-47,9.928329341317365,1.848,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.434,-65,1.3876247400178057,0.126,-47,9.967329341317365,1.918,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.821531201392362,2.442,-65,1.3676247400178057,0.158,-47,10.006329341317365,1.795,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.266,-65,1.3676247400178057,0.171,-47,9.772329341317365,1.881,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.128,-60,1.4076247400178057,0.136,-47,9.967329341317365,1.857,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.221,-64,1.4066247400178056,0.109,-47,10.006329341317365,1.779,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.182,-64,1.4076247400178057,0.158,-47,10.045329341317364,1.762,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.093531201392361,2.133,-63,1.4076247400178057,0.181,-47,10.123329341317366,1.709,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.257,-64,1.4756247400178057,0.164,-47,10.006329341317365,1.765,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.225,-64,1.4076247400178057,0.132,-48,9.967329341317365,1.726,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.301,-64,1.4856247400178058,0.164,-47,9.967329341317365,1.728,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.293,-64,1.3676247400178057,0.174,-48,9.967329341317365,1.755,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.379,-64,1.3876247400178057,0.177,-47,10.045329341317364,1.762,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.319,-64,1.4166247400178056,0.177,-47,10.123329341317366,1.678,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.121,-59,1.4466247400178056,0.083,-48,10.006329341317365,1.722,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.292,-64,1.4756247400178057,0.123,-47,10.006329341317365,1.767,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.335,-64,1.4756247400178057,0.121,-46,9.889329341317366,1.782,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.405,-64,1.3686247400178058,0.138,-46,9.967329341317365,1.771,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.288,-64,1.4466247400178056,0.136,-46,9.967329341317365,1.744,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.365,-64,1.4466247400178056,0.153,-47,10.045329341317364,1.731,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.339,-64,1.4466247400178056,0.146,-47,10.006329341317365,1.824,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.345,-64,1.4466247400178056,0.17,-47,10.045329341317364,1.789,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.352,-64,1.4166247400178056,0.115,-46,9.967329341317365,1.814,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.231,-64,1.4166247400178056,0.126,-46,10.084329341317366,1.772,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,1.616,-65,1.3676247400178057,0.171,-46,9.967329341317365,1.814,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.058,-64,1.4756247400178057,0.121,-46,10.006329341317365,1.765,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.357,-64,1.4856247400178058,0.138,-46,10.006329341317365,1.736,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.879531201392362,2.144,-64,1.3676247400178057,0.154,-46,10.006329341317365,1.736,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.049,-64,1.4466247400178056,0.152,-46,10.045329341317364,1.789,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,1.767,-65,1.3876247400178057,0.164,-46,10.045329341317364,1.76,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,1.588,-59,1.3686247400178058,0.132,-47,10.045329341317364,1.774,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.055,-60,1.4466247400178056,0.083,-47,10.045329341317364,1.718,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.9675312013923625,2.209,-60,1.4466247400178056,0.164,-47,9.889329341317366,1.794,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.909531201392362,2.322,-65,1.3586247400178058,0.146,-47,9.967329341317365,1.742,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.997531201392362,2.279,-65,1.4466247400178056,0.104,-47,9.928329341317365,1.774,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.05553120139236,2.231,-65,1.4466247400178056,0.149,-47,10.006329341317365,1.722,-70,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.8505312013923625,2.407,-65,1.4466247400178056,0.116,-47,10.084329341317366,1.873,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
7.938531201392362,2.367,-64,1.4466247400178056,0.175,-47,10.045329341317364,1.804,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.4,-64,1.4166247400178056,0.158,-47,9.928329341317365,1.848,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.398,-62,1.3876247400178057,0.126,-47,10.006329341317365,1.866,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.369,-64,1.4166247400178056,0.17,-48,10.006329341317365,1.839,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,2.374,-65,1.3876247400178057,0.153,-48,10.045329341317364,1.819,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.143531201392362,2.342,-65,1.3286247400178057,0.136,-48,10.006329341317365,1.794,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.02653120139236,2.362,-64,1.4466247400178056,0.125,-47,9.967329341317365,1.769,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.114531201392362,2.28,-64,1.3286247400178057,0.153,-47,10.201329341317365,1.699,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.276,-64,1.4076247400178057,0.14,-47,10.006329341317365,1.808,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
8.085531201392362,2.259,-64,1.4076247400178057,0.162,-47,10.006329341317365,1.779,-69,6,1,7,9,7,0,0,9,8.06225774829855,1.4142135623730951,10.0
