AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.899754919251031,1.894,-64,5.740828681310562,0.172,-60,5.693307008481664,0.45,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.784,-64,5.857828681310563,0.203,-59,5.810307008481664,0.4,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.81,-64,5.779828681310562,0.124,-59,5.810307008481664,0.329,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.904,-64,5.681828681310563,0.155,-59,5.888307008481664,0.393,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.782754919251031,1.803,-64,5.0768286813105625,0.804,-59,5.927307008481664,0.292,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.655,-64,5.0768286813105625,0.74,-59,5.927307008481664,0.263,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.847,-63,4.373828681310562,0.978,-60,5.927307008481664,0.271,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.901,-63,5.740828681310562,0.113,-59,5.810307008481664,0.431,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,2.013,-63,5.769828681310562,0.109,-59,5.810307008481664,0.395,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.764,-63,5.779828681310562,0.169,-59,5.849307008481664,0.296,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.698,-64,5.896828681310563,0.095,-60,5.810307008481664,0.404,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.759,-64,5.740828681310562,0.222,-60,5.849307008481664,0.38,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.891,-62,5.6618286813105625,0.495,-60,5.888307008481664,0.257,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.728,-62,5.7018286813105625,0.344,-59,5.888307008481664,0.319,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.483754919251032,3.613,-58,5.818828681310563,0.242,-60,5.810307008481664,0.396,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.883,-59,5.779828681310562,0.481,-60,5.7713070084816644,0.316,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.93775491925103,3.704,-57,5.6618286813105625,0.279,-60,5.810307008481664,0.439,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.915,-62,5.740828681310562,0.441,-60,5.6543070084816645,0.414,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.862,-62,5.779828681310562,0.514,-59,5.614307008481664,0.601,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.907,-63,5.740828681310562,0.352,-60,5.653307008481664,0.537,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.925,-62,5.740828681310562,0.452,-60,5.888307008481664,0.288,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.787,-57,5.7018286813105625,0.695,-60,5.810307008481664,0.426,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.582,-57,5.818828681310563,0.139,-60,5.810307008481664,0.347,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.705,-58,5.740828681310562,0.644,-60,5.888307008481664,0.287,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.704,-57,5.818828681310563,0.594,-60,5.810307008481664,0.349,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.834,-57,5.818828681310563,0.254,-60,5.7713070084816644,0.337,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.795,-63,5.896828681310563,0.097,-59,5.7713070084816644,0.355,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.685,-63,5.857828681310563,0.213,-59,5.6543070084816645,0.463,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.804,-61,5.740828681310562,0.157,-59,5.849307008481664,0.234,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
7.04475491925103,1.562,-57,5.818828681310563,0.077,-59,5.927307008481664,0.163,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.847,-61,4.997828681310563,0.809,-60,5.7713070084816644,0.322,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.664754919251031,3.398,-56,5.115828681310562,0.759,-59,5.888307008481664,0.213,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.782754919251031,1.994,-62,3.513828681310563,1.077,-59,5.849307008481664,0.239,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.759,-62,3.513828681310563,1.083,-59,5.7713070084816644,0.338,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.867,-62,4.9198286813105625,0.77,-59,5.7713070084816644,0.285,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.825,-62,4.255828681310563,1.0,-59,5.7713070084816644,0.259,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.35175491925103,3.112,-56,5.710828681310563,0.176,-59,5.849307008481664,0.215,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.777,-57,5.798828681310562,0.106,-59,5.7713070084816644,0.225,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.646,-62,5.779828681310562,0.06,-59,5.7713070084816644,0.293,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.483754919251032,3.362,-57,5.779828681310562,0.14,-60,5.693307008481664,0.316,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.945,-61,5.7018286813105625,0.165,-60,5.849307008481664,0.302,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.795,-56,5.7018286813105625,0.674,-59,5.7713070084816644,0.376,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.89,-59,5.779828681310562,0.675,-59,5.810307008481664,0.354,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.056754919251031,1.914,-62,5.740828681310562,0.594,-60,5.810307008481664,0.376,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.91,-63,5.779828681310562,0.544,-60,5.927307008481664,0.338,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.878,-62,5.779828681310562,0.653,-60,5.849307008481664,0.292,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.892,-63,5.779828681310562,0.729,-59,5.732307008481664,0.394,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.778,-64,5.740828681310562,0.712,-60,5.829307008481664,0.288,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.738,-64,5.779828681310562,0.703,-60,5.7713070084816644,0.376,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.883,-63,5.6618286813105625,0.801,-60,5.732307008481664,0.37,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.99775491925103,1.532,-63,5.622828681310563,0.735,-60,5.693307008481664,0.388,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.8517549192510305,1.782,-63,5.7018286813105625,0.7,-61,5.810307008481664,0.24,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.804,-63,5.779828681310562,0.753,-60,5.888307008481664,0.259,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.739,-64,5.779828681310562,0.708,-60,5.693307008481664,0.349,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.795,-64,5.740828681310562,0.78,-60,5.810307008481664,0.368,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.906,-63,5.622828681310563,0.757,-61,5.732307008481664,0.418,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.925,-63,5.779828681310562,0.705,-61,5.741307008481664,0.353,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.762,-62,5.700828681310562,0.742,-60,5.693307008481664,0.512,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.758,-63,5.779828681310562,0.817,-61,5.888307008481664,0.311,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.09575491925103,1.843,-64,5.700828681310562,0.756,-60,5.810307008481664,0.424,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.13475491925103,1.577,-63,5.779828681310562,0.803,-60,5.849307008481664,0.313,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.173754919251031,1.614,-58,5.7018286813105625,0.801,-60,5.849307008481664,0.264,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.906,-63,5.7018286813105625,0.792,-60,5.888307008481664,0.329,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.872,-63,5.740828681310562,0.766,-60,5.927307008481664,0.258,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.873,-62,5.700828681310562,0.758,-61,5.693307008481664,0.387,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.883,-62,5.622828681310563,0.842,-60,5.810307008481664,0.391,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.741,-57,5.622828681310563,0.821,-60,5.800307008481664,0.37,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.848,-63,5.700828681310562,0.781,-61,5.7713070084816644,0.31,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.825,-63,5.700828681310562,0.789,-61,5.732307008481664,0.393,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.88,-63,5.740828681310562,0.791,-60,5.849307008481664,0.226,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.869,-64,5.818828681310563,0.746,-60,5.927307008481664,0.194,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.704,-64,5.700828681310562,0.754,-61,5.732307008481664,0.354,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.839,-63,5.779828681310562,0.769,-61,5.888307008481664,0.305,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.897,-63,5.740828681310562,0.806,-61,5.810307008481664,0.439,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.782754919251031,2.021,-62,5.779828681310562,0.785,-61,5.810307008481664,0.405,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
7.554754919251031,1.879,-57,5.740828681310562,0.782,-61,5.849307008481664,0.385,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.902,-62,5.779828681310562,0.785,-61,5.7713070084816644,0.384,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.951,-57,5.779828681310562,0.774,-61,5.849307008481664,0.343,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.763,-62,5.740828681310562,0.789,-61,5.849307008481664,0.247,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.771,-63,5.818828681310563,0.785,-61,5.927307008481664,0.182,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.746,-62,5.622828681310563,0.844,-61,5.810307008481664,0.193,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.868,-63,5.6618286813105625,0.787,-61,5.888307008481664,0.234,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.809,-59,5.6618286813105625,0.814,-61,5.614307008481664,0.429,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.09575491925103,1.854,-61,5.779828681310562,0.766,-60,5.7713070084816644,0.27,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.21275491925103,1.825,-60,5.779828681310562,0.633,-61,5.614307008481664,0.434,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.13475491925103,1.876,-61,5.779828681310562,0.71,-61,5.6543070084816645,0.422,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,2.011,-62,5.7018286813105625,0.805,-61,5.7713070084816644,0.331,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.984,-63,5.818828681310563,0.751,-60,5.849307008481664,0.33,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
8.791754919251032,3.715,-55,5.700828681310562,0.802,-61,5.849307008481664,0.318,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.951,-61,5.622828681310563,0.79,-61,5.810307008481664,0.303,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.056754919251031,1.814,-57,5.700828681310562,0.754,-61,5.693307008481664,0.414,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.056754919251031,1.8,-59,5.818828681310563,0.714,-61,5.7713070084816644,0.282,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.844,-59,5.7018286813105625,0.761,-62,5.732307008481664,0.327,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.60175491925103,3.71,-56,5.622828681310563,0.745,-61,5.693307008481664,0.426,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.701,-60,5.779828681310562,0.795,-62,5.7713070084816644,0.42,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.201754919251032,3.47,-57,5.6618286813105625,0.725,-61,5.693307008481664,0.394,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.056754919251031,1.684,-56,5.700828681310562,0.789,-61,5.810307008481664,0.348,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.09575491925103,1.591,-60,5.7018286813105625,0.725,-61,5.732307008481664,0.46,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.804,-60,5.779828681310562,0.774,-61,5.732307008481664,0.442,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.371,-54,5.779828681310562,0.711,-60,5.732307008481664,0.432,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.01775491925103,1.804,-60,5.5448286813105625,0.791,-61,5.888307008481664,0.331,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.872,-62,5.700828681310562,0.841,-60,5.732307008481664,0.42,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.925,-56,5.779828681310562,0.746,-61,5.7713070084816644,0.375,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.944,-58,5.583828681310562,0.782,-61,5.810307008481664,0.325,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.776,-62,5.7018286813105625,0.756,-61,5.7713070084816644,0.317,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.747754919251031,3.851,-56,5.622828681310563,0.762,-61,5.810307008481664,0.279,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.85,-57,5.7018286813105625,0.725,-61,5.7713070084816644,0.405,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
8.10175491925103,2.117,-58,5.740828681310562,0.693,-62,5.849307008481664,0.358,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.852,-63,5.622828681310563,0.79,-61,5.849307008481664,0.448,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.833,-62,5.700828681310562,0.779,-62,5.927307008481664,0.299,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.82,-63,5.700828681310562,0.79,-61,5.829307008481664,0.363,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
8.336754919251032,2.335,-58,5.700828681310562,0.766,-61,5.888307008481664,0.33,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.58575491925103,3.432,-58,5.700828681310562,0.769,-60,6.005307008481664,0.257,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
6.056754919251031,1.737,-58,5.779828681310562,0.804,-61,5.7713070084816644,0.192,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
7.12275491925103,1.658,-56,5.818828681310563,0.749,-61,5.810307008481664,0.332,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.882,-62,5.700828681310562,0.801,-61,5.575307008481664,0.42,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,2.1,-61,5.700828681310562,0.739,-61,5.7713070084816644,0.361,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.967,-62,5.6618286813105625,0.665,-61,5.741307008481664,0.366,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.86475491925103,3.685,-55,5.700828681310562,0.75,-61,5.849307008481664,0.318,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.91,-63,5.779828681310562,0.58,-60,5.810307008481664,0.247,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.979,-62,5.7018286813105625,0.493,-59,5.888307008481664,0.214,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
9.624754919251032,3.415,-58,5.740828681310562,0.153,-60,5.966307008481664,0.195,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.939754919251031,1.858,-63,5.740828681310562,0.196,-60,5.732307008481664,0.272,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.824,-57,5.779828681310562,0.309,-59,5.888307008481664,0.161,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.862,-62,5.740828681310562,0.165,-59,5.927307008481664,0.165,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.969,-62,5.681828681310563,0.196,-59,5.732307008481664,0.245,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.74375491925103,2.013,-57,5.740828681310562,0.074,-59,5.810307008481664,0.233,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.879,-62,5.798828681310562,0.087,-59,5.927307008481664,0.256,-60,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.82175491925103,1.917,-62,5.593828681310563,0.187,-59,5.849307008481664,0.293,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.926,-62,5.622828681310563,0.151,-59,5.810307008481664,0.291,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.892,-62,5.476828681310563,0.205,-59,5.732307008481664,0.299,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.924,-62,5.652828681310562,0.168,-59,5.810307008481664,0.257,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.97875491925103,1.866,-62,5.622828681310563,0.215,-59,5.7713070084816644,0.295,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.898,-62,5.681828681310563,0.155,-59,5.927307008481664,0.212,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.938,-63,5.564828681310563,0.165,-59,5.614307008481664,0.415,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86075491925103,1.942,-63,5.681828681310563,0.15,-59,5.653307008481664,0.318,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.90075491925103,1.906,-63,5.681828681310563,0.155,-59,5.7713070084816644,0.273,-61,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
5.86175491925103,1.938,-62,5.652828681310562,0.2,-60,5.927307008481664,0.141,-62,3,4,7,9,7,0,0,9,6.4031242374328485,5.656854249492381,5.830951894845301
