AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.118643534480513,0.104,-56,4.079839307079801,0.151,-59,8.24974314849151,0.11,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.118643534480513,0.206,-56,4.274839307079802,0.055,-59,8.269743148491509,0.184,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.16,-57,4.235839307079801,0.188,-59,8.18174314849151,0.154,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.136,-57,4.157839307079802,0.151,-59,8.21074314849151,0.172,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,1.497,-53,4.118839307079801,0.263,-59,8.269743148491509,0.153,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,0.331,-57,4.157839307079802,0.183,-59,8.26874314849151,0.14,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,0.471,-58,4.274839307079802,0.147,-59,8.21074314849151,0.141,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,0.092,-59,4.274839307079802,0.087,-59,8.288743148491509,0.1,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.982643534480513,0.155,-59,4.196839307079801,0.105,-59,8.23974314849151,0.155,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.118643534480513,0.15,-58,4.157839307079802,0.156,-59,8.288743148491509,0.168,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.135,-58,4.196839307079801,0.125,-59,8.23974314849151,0.126,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.865643534480513,0.204,-58,4.274839307079802,0.135,-59,8.21074314849151,0.123,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.099643534480513,0.066,-58,4.313839307079801,0.15,-60,8.26874314849151,0.202,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.138,-58,4.274839307079802,0.119,-59,8.288743148491509,0.138,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.206643534480513,0.09,-58,4.157839307079802,0.164,-59,8.23974314849151,0.168,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.138643534480512,1.827,-58,4.157839307079802,0.163,-59,8.24974314849151,0.132,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,0.142,-59,4.313839307079801,0.134,-59,8.24974314849151,0.098,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,0.092,-59,4.157839307079802,0.151,-59,8.269743148491509,0.154,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.151,-59,4.274839307079802,0.119,-59,8.21074314849151,0.156,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.126,-58,4.391839307079802,0.119,-59,8.24974314849151,0.126,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.084,-58,4.235839307079801,0.082,-59,8.23974314849151,0.213,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.118,-57,4.391839307079802,0.125,-59,8.18174314849151,0.13,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.982643534480513,0.089,-58,4.157839307079802,0.163,-59,8.298743148491509,0.13,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.001643534480513,0.133,-58,4.3328393070798015,0.062,-59,8.23974314849151,0.183,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.759643534480513,0.555,-57,4.274839307079802,0.154,-59,8.288743148491509,0.19,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.099643534480513,1.843,-59,4.196839307079801,0.134,-59,8.23974314849151,0.13,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.255643534480512,0.117,-59,4.196839307079801,0.123,-59,8.21074314849151,0.111,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.149,-58,4.196839307079801,0.138,-59,8.23974314849151,0.179,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.167,-59,4.235839307079801,0.101,-59,8.288743148491509,0.154,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.164,-59,4.157839307079802,0.139,-59,8.288743148491509,0.118,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.630643534480512,0.401,-59,4.196839307079801,0.118,-59,8.288743148491509,0.137,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.359,-59,4.196839307079801,0.174,-59,8.23974314849151,0.128,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.646643534480512,1.093,-54,4.235839307079801,0.152,-59,8.23974314849151,0.123,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.761643534480513,0.622,-53,4.235839307079801,0.122,-59,8.21074314849151,0.141,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.375,-57,4.118839307079801,0.158,-59,8.327743148491509,0.173,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.904643534480512,0.273,-57,4.196839307079801,0.14,-59,8.21074314849151,0.163,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.904643534480512,0.303,-58,4.274839307079802,0.125,-59,8.21074314849151,0.112,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.747643534480512,0.505,-58,4.235839307079801,0.125,-59,8.18174314849151,0.156,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.747643534480512,2.033,-54,4.157839307079802,0.188,-59,8.23974314849151,0.161,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.825643534480513,0.323,-59,4.391839307079802,0.105,-59,8.093743148491509,0.199,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.786643534480513,0.305,-59,4.313839307079801,0.1,-59,8.151743148491509,0.147,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.207,-57,4.196839307079801,0.177,-59,8.122743148491509,0.217,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.616643534480513,0.808,-53,4.274839307079802,0.047,-59,8.151743148491509,0.2,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.411643534480513,0.17,-57,4.274839307079802,0.123,-59,8.23974314849151,0.21,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.299,-56,4.235839307079801,0.153,-60,8.298743148491509,0.133,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.708643534480513,0.405,-57,4.157839307079802,0.166,-59,8.122743148491509,0.139,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.099643534480513,0.259,-57,4.274839307079802,0.163,-59,8.18174314849151,0.128,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.148643534480513,0.229,-56,4.274839307079802,0.134,-59,8.18074314849151,0.202,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.001643534480513,0.569,-60,4.313839307079801,0.081,-59,8.21074314849151,0.166,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.265643534480513,0.108,-57,4.274839307079802,0.136,-59,8.18174314849151,0.176,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.435643534480513,0.415,-58,4.274839307079802,0.208,-59,8.093743148491509,0.155,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.669643534480513,0.291,-58,4.235839307079801,0.108,-59,8.17174314849151,0.081,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.138,-58,4.313839307079801,0.118,-59,8.03474314849151,0.196,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,1.495,-54,4.274839307079802,0.109,-60,8.26874314849151,0.176,-67,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.904643534480512,0.247,-58,4.235839307079801,0.125,-59,8.18174314849151,0.192,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,1.773,-58,4.196839307079801,0.14,-59,8.151743148491509,0.201,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.372643534480512,0.101,-58,4.352839307079801,0.12,-59,8.269743148491509,0.17,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.294643534480513,0.96,-53,4.274839307079802,0.107,-59,8.21074314849151,0.123,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.884643534480513,3.296,-52,4.157839307079802,0.185,-59,8.18174314849151,0.183,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.865643534480513,2.094,-52,4.157839307079802,0.125,-60,8.288743148491509,0.152,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.972643534480513,0.14,-57,4.118839307079801,0.172,-59,8.13274314849151,0.12,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.030643534480513,0.106,-57,4.274839307079802,0.104,-60,8.23974314849151,0.166,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.138643534480512,2.333,-53,4.079839307079801,0.213,-59,8.21074314849151,0.124,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.904643534480512,0.125,-58,3.961839307079802,0.292,-60,8.327743148491509,0.135,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.089643534480513,0.123,-57,4.313839307079801,0.063,-59,8.18174314849151,0.19,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.089,-56,4.040839307079802,0.231,-59,8.21074314849151,0.13,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.118,-57,4.274839307079802,0.133,-59,8.327743148491509,0.105,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.943643534480513,0.128,-57,4.352839307079801,0.118,-59,8.288743148491509,0.081,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.054,-57,4.196839307079801,0.122,-59,8.13274314849151,0.207,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.206643534480513,0.105,-57,4.391839307079802,0.105,-59,8.21074314849151,0.148,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.196,-57,4.274839307079802,0.083,-59,8.06374314849151,0.196,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.177643534480513,0.171,-57,4.274839307079802,0.15,-59,8.151743148491509,0.14,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,0.15,-57,4.352839307079801,0.099,-59,8.21074314849151,0.206,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
4.825643534480513,0.202,-57,4.196839307079801,0.174,-59,8.327743148491509,0.13,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,0.126,-58,4.274839307079802,0.109,-59,8.23974314849151,0.141,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.099643534480513,0.159,-53,4.3328393070798015,0.176,-59,8.298743148491509,0.133,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.021643534480512,0.062,-58,4.352839307079801,0.082,-59,8.122743148491509,0.105,-65,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.060643534480513,0.135,-58,4.235839307079801,0.121,-59,8.298743148491509,0.177,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.001643534480513,0.149,-58,4.196839307079801,0.136,-59,8.122743148491509,0.169,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
5.001643534480513,0.136,-58,4.235839307079801,0.105,-59,8.298743148491509,0.134,-66,6,4,7,9,7,0,0,9,5.0990195135927845,4.123105625617661,7.810249675906654
