AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.166708712667143,0.952,-54,9.262818793576074,0.954,-57,2.2593098654053945,0.124,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.126708712667143,0.968,-54,9.262818793576074,0.941,-57,2.2883098654053944,0.165,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.273708712667142,0.803,-54,9.174818793576073,1.022,-57,2.2303098654053946,0.097,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.879,-55,9.232818793576072,0.987,-57,2.2883098654053944,0.132,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.126708712667143,0.948,-49,9.203818793576072,1.021,-57,2.2593098654053945,0.085,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.866,-54,9.232818793576072,0.975,-57,2.2883098654053944,0.188,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.803,-55,9.174818793576073,0.978,-57,2.2303098654053946,0.164,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.478708712667142,0.791,-54,9.203818793576072,0.988,-57,2.2883098654053944,0.126,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.439708712667143,1.015,-49,9.262818793576074,0.936,-57,2.2693098654053943,0.086,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.439708712667143,0.735,-54,9.145818793576073,1.032,-57,2.2893098654053943,0.108,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.929,-54,9.291818793576073,0.946,-57,2.2893098654053943,0.15,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.932,-54,9.232818793576072,0.97,-57,2.2693098654053943,0.085,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.99,-54,9.203818793576072,0.965,-57,2.2693098654053943,0.225,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.922,-54,9.203818793576072,0.928,-57,2.2593098654053945,0.138,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.91,-54,9.203818793576072,0.95,-57,2.2593098654053945,0.141,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.954,-54,9.203818793576072,0.926,-57,2.3083098654053944,0.193,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.942,-54,9.174818793576073,0.962,-57,2.2003098654053943,0.147,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.863,-54,9.232818793576072,0.839,-57,2.2883098654053944,0.186,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.96,-54,9.232818793576072,0.834,-57,2.2593098654053945,0.15,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.844,-54,9.232818793576072,0.834,-57,2.2303098654053946,0.133,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.916,-54,9.203818793576072,0.853,-57,2.3083098654053944,0.104,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.889,-54,9.232818793576072,0.813,-57,2.2003098654053943,0.163,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.934,-54,9.203818793576072,0.89,-57,2.2593098654053945,0.175,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.934,-54,9.232818793576072,0.894,-57,2.2693098654053943,0.151,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.933,-54,9.262818793576074,0.801,-57,2.2693098654053943,0.163,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.214708712667143,0.967,-54,9.232818793576072,0.817,-57,2.2883098654053944,0.121,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.976,-54,9.203818793576072,0.832,-57,2.2303098654053946,0.133,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.988,-55,9.262818793576074,0.8,-57,2.2303098654053946,0.09,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.879,-54,9.174818793576073,0.864,-57,2.2303098654053946,0.216,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.914,-54,9.262818793576074,0.786,-57,2.1913098654053944,0.118,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.938,-54,9.232818793576072,0.776,-57,2.2893098654053943,0.176,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.874,-54,9.203818793576072,0.814,-57,2.2593098654053945,0.131,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.957,-54,9.291818793576073,0.79,-57,2.2893098654053943,0.122,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.849,-54,9.291818793576073,0.807,-57,2.1913098654053944,0.1,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.87,-54,9.232818793576072,0.796,-57,2.2303098654053946,0.153,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.85,-54,9.291818793576073,0.805,-57,2.2593098654053945,0.202,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.771,-54,9.174818793576073,0.827,-57,2.2303098654053946,0.132,-62,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.933,-54,9.232818793576072,0.795,-57,2.1133098654053946,0.145,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.827,-49,9.174818793576073,0.829,-57,2.2303098654053946,0.139,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.273708712667142,0.921,-54,9.203818793576072,0.816,-58,2.2303098654053946,0.196,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.687708712667143,0.705,-49,9.232818793576072,0.781,-58,2.1133098654053946,0.058,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.795,-54,9.145818793576073,0.795,-57,2.2593098654053945,0.122,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.829,-54,9.203818793576072,0.816,-57,2.2693098654053943,0.165,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.907,-54,9.262818793576074,0.783,-57,2.2593098654053945,0.162,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.866,-54,9.145818793576073,0.821,-57,2.2303098654053946,0.126,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.965,-54,9.232818793576072,0.744,-57,2.2693098654053943,0.151,-62,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.897,-54,9.203818793576072,0.78,-58,2.2593098654053945,0.123,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.916,-54,9.174818793576073,0.771,-57,2.2303098654053946,0.163,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.825,-54,9.232818793576072,0.802,-58,2.2303098654053946,0.185,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.935,-54,9.203818793576072,0.795,-57,2.0743098654053944,0.12,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.932,-54,9.203818793576072,0.793,-57,2.1913098654053944,0.123,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.799,-49,9.262818793576074,0.786,-57,2.2693098654053943,0.123,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.774,-54,9.232818793576072,0.777,-57,2.2893098654053943,0.121,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.835,-54,9.174818793576073,0.854,-57,2.3083098654053944,0.185,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.166708712667143,0.988,-54,9.145818793576073,0.8,-57,2.1713098654053944,0.108,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.883708712667143,0.83,-50,9.232818793576072,0.782,-57,2.2013098654053946,0.097,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.801,-54,9.262818793576074,0.703,-57,2.2303098654053946,0.117,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.939,-54,9.232818793576072,0.818,-57,2.3083098654053944,0.121,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.214708712667143,0.907,-54,9.203818793576072,0.777,-57,2.2593098654053945,0.084,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.96,-54,9.174818793576073,0.811,-57,2.2303098654053946,0.132,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.779,-54,9.262818793576074,0.78,-57,2.2593098654053945,0.166,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.127708712667142,1.003,-54,9.203818793576072,0.798,-57,2.2303098654053946,0.104,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.919,-54,9.232818793576072,0.777,-57,2.2303098654053946,0.097,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.946,-55,9.203818793576072,0.811,-57,2.3083098654053944,0.084,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.273708712667142,0.881,-54,9.203818793576072,0.871,-57,2.1523098654053943,0.1,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.688708712667142,0.878,-49,9.145818793576073,0.895,-57,2.2003098654053943,0.163,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.361708712667142,0.929,-50,9.145818793576073,0.903,-57,2.2593098654053945,0.137,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
7.000708712667143,0.925,-50,9.174818793576073,0.847,-57,2.2893098654053943,0.181,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
7.000708712667143,0.77,-50,9.115818793576073,0.914,-57,2.2303098654053946,0.097,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.938,-54,9.203818793576072,0.85,-57,2.1133098654053946,0.109,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.866,-49,9.262818793576074,0.783,-57,2.347309865405394,0.122,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.869,-55,9.262818793576074,0.82,-57,2.2303098654053946,0.163,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.992,-54,9.232818793576072,0.834,-57,2.2593098654053945,0.192,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.904,-54,9.145818793576073,0.881,-57,2.2883098654053944,0.165,-62,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.833,-54,9.262818793576074,0.762,-57,2.2693098654053943,0.104,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.925,-54,9.145818793576073,0.801,-57,2.2013098654053946,0.146,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.963,-54,9.203818793576072,0.853,-57,2.2593098654053945,0.283,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.205708712667143,0.924,-55,9.232818793576072,0.837,-57,2.2303098654053946,0.196,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.322708712667143,0.924,-54,9.232818793576072,0.875,-57,2.0353098654053943,0.15,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.853,-54,9.203818793576072,0.812,-57,2.2303098654053946,0.089,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.863,-54,9.203818793576072,0.891,-57,2.2593098654053945,0.136,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.801,-54,9.203818793576072,0.908,-57,2.1133098654053946,0.166,-61,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.244708712667142,0.964,-54,9.174818793576073,0.891,-57,1.9963098654053946,0.153,-63,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.400708712667143,0.828,-54,9.320818793576073,0.794,-57,2.0743098654053944,0.152,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.283708712667143,0.89,-55,9.203818793576072,0.871,-57,2.2303098654053946,0.249,-60,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
