AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.4513474711161627,0.671,-57,6.1785064072932805,0.62,-55,5.780957329627909,0.688,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.967,-57,6.33450640729328,0.556,-55,5.80995732962791,0.734,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.635,-57,6.1785064072932805,0.584,-54,5.751957329627909,0.796,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,1.14,-57,6.139506407293281,0.584,-54,5.722957329627909,0.792,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,1.096,-57,6.256506407293281,0.586,-54,5.751957329627909,0.741,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.678,-57,6.139506407293281,0.609,-54,5.80995732962791,0.768,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.512,-57,6.256506407293281,0.577,-54,5.868957329627909,0.749,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.565,-57,6.139506407293281,0.587,-54,5.80995732962791,0.719,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.412347471116163,1.069,-52,6.1785064072932805,0.638,-54,5.868957329627909,0.749,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.696,-53,6.139506407293281,0.636,-54,5.839957329627909,0.717,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,1.147,-57,6.1785064072932805,0.615,-54,5.80995732962791,0.708,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.8423474711161627,0.994,-57,6.139506407293281,0.811,-48,5.868957329627909,0.738,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.169347471116163,0.712,-52,6.139506407293281,0.672,-54,5.80995732962791,0.711,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.712,-57,6.1785064072932805,0.609,-54,5.897957329627909,0.722,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.562,-57,6.139506407293281,0.675,-54,5.868957329627909,0.73,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.602,-57,6.256506407293281,0.587,-54,5.780957329627909,0.797,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.863,-57,6.139506407293281,0.577,-54,5.839957329627909,0.771,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.4813474711161625,0.759,-53,6.0615064072932805,0.679,-54,5.868957329627909,0.699,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.3343474711161627,0.671,-57,6.0615064072932805,0.629,-54,5.868957329627909,0.759,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.3343474711161627,0.707,-57,6.10050640729328,0.682,-54,5.868957329627909,0.702,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.625,-57,6.256506407293281,0.591,-54,5.80995732962791,0.789,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.286347471116163,0.795,-53,6.21750640729328,0.576,-54,5.69295732962791,0.828,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.864,-57,5.98350640729328,0.719,-54,5.897957329627909,0.708,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.286347471116163,0.77,-53,6.1785064072932805,0.588,-54,5.839957329627909,0.73,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7783474711161626,0.424,-52,6.256506407293281,0.58,-54,5.868957329627909,0.708,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.933,-57,6.2955064072932805,0.552,-54,5.897957329627909,0.733,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.538,-57,6.33450640729328,0.565,-54,5.839957329627909,0.78,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,1.013,-57,6.4125064072932805,0.569,-54,5.751957329627909,0.759,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.583,-57,6.33450640729328,0.546,-54,5.868957329627909,0.673,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.764347471116163,0.946,-57,6.373506407293281,0.53,-54,5.868957329627909,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,1.072,-57,6.2955064072932805,0.577,-54,5.780957329627909,0.763,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.373347471116163,0.681,-57,6.45150640729328,0.496,-54,5.80995732962791,0.729,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.58,-57,6.373506407293281,0.545,-54,5.80995732962791,0.742,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.534,-57,6.21750640729328,0.587,-54,5.751957329627909,0.786,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.452,-57,6.45150640729328,0.402,-54,5.897957329627909,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.641,-57,6.45150640729328,0.452,-54,5.839957329627909,0.753,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.565,-57,6.373506407293281,0.507,-54,5.80995732962791,0.705,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.573,-57,6.490506407293281,0.459,-54,5.839957329627909,0.686,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.909,-57,6.33450640729328,0.519,-54,5.927957329627909,0.706,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.967,-57,6.4125064072932805,0.495,-54,5.839957329627909,0.699,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.501,-57,6.4125064072932805,0.504,-54,5.80995732962791,0.734,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.619,-57,6.4125064072932805,0.493,-54,5.956957329627909,0.682,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.393347471116163,1.125,-57,6.33450640729328,0.52,-54,5.80995732962791,0.711,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.634,-57,6.45150640729328,0.492,-54,5.80995732962791,0.719,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.565,-57,6.4125064072932805,0.489,-54,5.839957329627909,0.704,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.856,-57,6.2955064072932805,0.513,-54,5.868957329627909,0.724,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6613474711161627,0.498,-53,6.490506407293281,0.481,-54,5.839957329627909,0.714,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.886,-57,6.256506407293281,0.545,-54,5.80995732962791,0.713,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.286347471116163,1.009,-52,6.256506407293281,0.56,-54,5.80995732962791,0.771,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.256347471116163,0.77,-57,6.33450640729328,0.553,-54,5.80995732962791,0.734,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.859,-57,6.256506407293281,0.57,-54,5.839957329627909,0.737,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.373347471116163,0.678,-57,6.4125064072932805,0.534,-54,5.956957329627909,0.676,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.926,-53,6.45150640729328,0.48,-54,5.868957329627909,0.746,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.653,-57,6.33450640729328,0.505,-54,5.80995732962791,0.732,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.678,-57,6.373506407293281,0.505,-54,5.839957329627909,0.701,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.803347471116163,0.992,-57,6.256506407293281,0.567,-54,5.839957329627909,0.702,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.858,-57,6.33450640729328,0.509,-54,5.80995732962791,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.782,-57,6.373506407293281,0.574,-54,5.780957329627909,0.727,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7783474711161626,0.975,-53,6.4125064072932805,0.5,-54,5.80995732962791,0.762,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.596,-57,6.373506407293281,0.485,-54,5.839957329627909,0.722,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,1.214,-57,6.45150640729328,0.493,-54,5.751957329627909,0.801,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.516,-57,6.2955064072932805,0.573,-54,5.780957329627909,0.742,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.576,-57,6.373506407293281,0.541,-54,5.722957329627909,0.78,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.8,-57,6.4125064072932805,0.492,-54,5.839957329627909,0.722,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,1.011,-57,6.33450640729328,0.502,-54,5.80995732962791,0.729,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.616,-57,6.373506407293281,0.521,-54,6.775957329627909,1.318,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.819,-57,6.45150640729328,0.52,-54,5.722957329627909,0.775,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.837,-57,6.256506407293281,0.566,-54,5.751957329627909,0.759,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.8423474711161627,0.789,-57,6.373506407293281,0.538,-54,5.751957329627909,0.724,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5393474711161628,0.641,-57,6.45150640729328,0.519,-54,5.751957329627909,0.796,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,1.016,-57,6.2955064072932805,0.542,-54,5.69295732962791,0.787,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.715347471116163,0.61,-57,6.2955064072932805,0.528,-54,5.868957329627909,0.702,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.9313474711161627,0.885,-55,6.2955064072932805,0.565,-54,5.751957329627909,0.761,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.596,-57,6.2955064072932805,0.596,-54,5.751957329627909,0.806,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.412347471116163,0.61,-57,6.373506407293281,0.511,-54,5.897957329627909,0.679,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.593,-57,6.2955064072932805,0.552,-54,5.780957329627909,0.78,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.936,-57,6.2955064072932805,0.577,-54,5.780957329627909,0.763,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.658,-57,6.4125064072932805,0.467,-54,5.80995732962791,0.677,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.533,-57,6.373506407293281,0.545,-54,5.868957329627909,0.738,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.597,-55,6.373506407293281,0.478,-54,5.839957329627909,0.756,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.9703474711161633,0.508,-56,6.373506407293281,0.537,-54,5.780957329627909,0.815,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.622,-57,6.5295064072932805,0.415,-54,5.839957329627909,0.74,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.884,-57,6.33450640729328,0.538,-54,5.839957329627909,0.71,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.671,-57,6.373506407293281,0.52,-54,5.839957329627909,0.719,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.892347471116163,0.919,-55,6.4125064072932805,0.512,-54,5.751957329627909,0.759,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.594,-57,6.33450640729328,0.523,-54,5.927957329627909,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.596,-57,6.373506407293281,0.488,-54,5.868957329627909,0.691,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.012347471116163,0.703,-53,6.5695064072932805,0.41,-55,5.780957329627909,0.714,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.583347471116163,0.606,-52,6.2955064072932805,0.524,-54,5.80995732962791,0.781,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.484,-57,6.2955064072932805,0.559,-54,5.80995732962791,0.716,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.849,-57,6.4125064072932805,0.475,-54,5.780957329627909,0.768,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.64,-57,6.373506407293281,0.441,-54,5.839957329627909,0.714,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.774,-57,6.4125064072932805,0.485,-54,5.839957329627909,0.751,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.597,-57,6.33450640729328,0.501,-54,5.839957329627909,0.701,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.643,-57,6.45150640729328,0.441,-54,5.780957329627909,0.724,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.622,-57,6.5295064072932805,0.404,-54,5.868957329627909,0.699,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.616,-57,6.373506407293281,0.481,-54,5.839957329627909,0.761,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.806,-57,6.33450640729328,0.513,-54,5.80995732962791,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,1.048,-57,6.33450640729328,0.509,-54,5.780957329627909,0.751,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.855,-57,6.256506407293281,0.555,-54,5.897957329627909,0.709,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.781,-57,6.33450640729328,0.53,-54,5.927957329627909,0.71,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.556,-57,6.4125064072932805,0.524,-55,5.80995732962791,0.711,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.5983474711161625,1.119,-52,6.2955064072932805,0.538,-54,5.80995732962791,0.749,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,1.019,-52,6.4125064072932805,0.504,-54,5.868957329627909,0.748,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.586,-57,6.4125064072932805,0.488,-54,5.80995732962791,0.734,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.520347471116163,1.064,-53,6.4125064072932805,0.49,-55,5.780957329627909,0.74,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,1.089,-57,6.373506407293281,0.512,-54,5.897957329627909,0.705,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.412347471116163,0.616,-57,6.33450640729328,0.537,-55,5.897957329627909,0.702,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
4.0903474711161625,0.598,-53,6.45150640729328,0.484,-54,5.956957329627909,0.662,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.58,-57,6.21750640729328,0.536,-54,5.956957329627909,0.699,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.490347471116163,0.596,-57,6.373506407293281,0.455,-54,5.897957329627909,0.697,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.619,-57,6.33450640729328,0.505,-54,5.839957329627909,0.735,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.803347471116163,0.499,-57,6.4125064072932805,0.452,-54,5.897957329627909,0.666,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.934347471116163,0.492,-53,6.2955064072932805,0.515,-54,5.985957329627909,0.689,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.853347471116163,0.58,-55,6.373506407293281,0.503,-54,5.839957329627909,0.722,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.581,-57,6.2955064072932805,0.549,-54,5.868957329627909,0.724,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.593,-57,6.256506407293281,0.563,-54,5.839957329627909,0.719,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.898,-57,6.33450640729328,0.515,-54,5.839957329627909,0.725,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.583,-57,6.4125064072932805,0.447,-54,5.839957329627909,0.766,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.546,-57,6.373506407293281,0.484,-54,5.80995732962791,0.731,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.517,-57,6.2955064072932805,0.532,-54,5.839957329627909,0.751,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.556,-57,6.256506407293281,0.634,-54,5.751957329627909,0.719,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,1.04,-57,6.4125064072932805,0.512,-54,5.80995732962791,0.734,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.627347471116163,1.269,-57,6.33450640729328,0.537,-54,5.839957329627909,0.701,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.752,-57,6.373506407293281,0.52,-55,5.839957329627909,0.723,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.501,-57,6.256506407293281,0.535,-54,5.780957329627909,0.768,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.6083474711161627,0.62,-57,6.33450640729328,0.544,-54,5.80995732962791,0.718,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.504,-57,6.4125064072932805,0.511,-54,5.780957329627909,0.794,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.373347471116163,0.693,-57,6.45150640729328,0.441,-54,5.868957329627909,0.73,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,0.567,-57,6.373506407293281,0.535,-55,5.751957329627909,0.789,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.529347471116163,0.546,-57,6.373506407293281,0.509,-54,5.751957329627909,0.764,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.647347471116163,0.6,-57,6.373506407293281,0.531,-55,5.868957329627909,0.713,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.892347471116163,0.424,-55,6.4125064072932805,0.5,-54,5.839957329627909,0.714,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.412347471116163,0.702,-57,6.373506407293281,0.477,-54,5.751957329627909,0.777,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.569347471116163,1.103,-52,6.33450640729328,0.568,-54,5.897957329627909,0.699,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.628,-57,6.373506407293281,0.515,-54,5.751957329627909,0.781,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.686347471116163,0.951,-52,6.2955064072932805,0.512,-54,5.80995732962791,0.779,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.511,-57,6.33450640729328,0.526,-54,5.80995732962791,0.703,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.7253474711161627,0.816,-53,6.33450640729328,0.565,-54,5.80995732962791,0.746,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.4513474711161627,0.887,-57,6.256506407293281,0.57,-54,5.780957329627909,0.787,-65,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.5683474711161627,0.485,-57,6.33450640729328,0.479,-54,5.80995732962791,0.731,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
3.412347471116163,0.679,-57,6.4125064072932805,0.493,-54,5.780957329627909,0.708,-66,5,6,7,9,7,0,0,9,3.605551275463989,6.324555320336759,5.830951894845301
