AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.72727750061766,0.77,-58,9.211400034999158,0.499,-69,3.2253776601683795,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.64927750061766,0.904,-58,9.32840003499916,0.428,-70,3.1083776601683795,0.68,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.49327750061766,1.034,-58,9.240400034999158,0.382,-70,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.49327750061766,0.884,-58,9.240400034999158,0.429,-69,3.1373776601683794,0.685,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.460277500617661,1.953,-53,9.35740003499916,0.272,-70,3.1373776601683794,0.668,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.912,-58,9.240400034999158,0.366,-70,3.1663776601683793,0.644,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.807,-58,9.006400034999158,0.306,-69,3.1663776601683793,0.644,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.108,-57,9.006400034999158,0.271,-70,3.1953776601683797,0.653,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.048,-56,8.976400034999159,0.248,-69,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.44427750061766,1.079,-57,8.91840003499916,0.356,-69,3.1083776601683795,0.716,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,0.783,-58,8.94740003499916,0.353,-69,3.1373776601683794,0.696,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,1.036,-58,8.94740003499916,0.317,-69,3.0783776601683797,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,0.51,-59,8.888400034999158,0.334,-70,3.2543776601683794,0.634,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.707277500617661,0.869,-57,8.888400034999158,0.319,-69,3.1953776601683797,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.8292775006176605,1.503,-57,8.976400034999159,0.238,-70,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.49327750061766,0.937,-54,8.771400034999159,0.246,-70,3.1083776601683795,0.708,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.25827750061766,1.073,-57,8.859400034999158,0.186,-70,3.1373776601683794,0.635,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
5.8612775006176605,1.674,-51,8.683400034999158,0.314,-70,3.1083776601683795,0.665,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.25827750061766,1.182,-57,9.006400034999158,0.199,-70,3.1373776601683794,0.642,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.325,-54,8.771400034999159,0.211,-69,3.1953776601683797,0.627,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.175,-57,8.859400034999158,0.229,-70,3.1073776601683796,0.674,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.054,-58,8.71340003499916,0.156,-70,3.2253776601683795,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.21927750061766,1.161,-57,8.71340003499916,0.204,-69,3.1953776601683797,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.069277500617661,1.702,-53,8.654400034999158,0.396,-70,3.0783776601683797,0.673,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37527750061766,0.951,-57,8.91840003499916,0.233,-69,3.1663776601683793,0.667,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.1802775006176605,1.006,-57,8.888400034999158,0.178,-69,3.0783776601683797,0.725,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.25827750061766,1.145,-58,9.006400034999158,0.122,-69,3.2253776601683795,0.587,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.081,-58,9.035400034999158,0.17,-70,3.1663776601683793,0.661,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.022,-58,9.12340003499916,0.192,-70,3.2253776601683795,0.62,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,0.994,-58,8.742400034999159,0.318,-69,3.1663776601683793,0.656,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.174,-58,8.771400034999159,0.192,-69,3.1663776601683793,0.664,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37527750061766,0.968,-58,8.94740003499916,0.124,-69,3.2543776601683794,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.21927750061766,0.906,-58,8.91840003499916,0.052,-69,3.1373776601683794,0.631,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.79027750061766,1.422,-54,8.976400034999159,0.09,-69,3.1953776601683797,0.631,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.03,-57,9.250400034999158,0.128,-69,3.0783776601683797,0.673,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37527750061766,0.98,-58,9.240400034999158,0.153,-69,3.1373776601683794,0.665,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.86827750061766,1.199,-54,9.211400034999158,0.088,-69,3.0783776601683797,0.688,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37527750061766,1.271,-56,9.250400034999158,0.168,-69,3.1083776601683795,0.716,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.018,-54,9.172400034999159,0.145,-69,3.1373776601683794,0.629,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.59427750061766,1.553,-58,9.015400034999159,0.132,-69,3.1953776601683797,0.631,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
1.7582775006176599,2.289,-54,8.976400034999159,0.118,-69,3.1373776601683794,0.65,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.1802775006176605,0.827,-59,8.976400034999159,0.122,-69,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.59427750061766,1.081,-58,8.859400034999158,0.11,-69,3.1663776601683793,0.678,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.048,-58,8.888400034999158,0.19,-68,3.1373776601683794,0.679,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
5.1322775006176595,1.717,-54,8.888400034999158,0.149,-69,3.1373776601683794,0.701,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.65727750061766,1.772,-58,8.830400034999158,0.189,-69,3.1373776601683794,0.663,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.2972775006176605,0.938,-55,8.888400034999158,0.192,-69,3.1953776601683797,0.627,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.25827750061766,0.713,-55,8.94740003499916,0.107,-69,3.1953776601683797,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.0,-58,8.91840003499916,0.163,-69,3.2253776601683795,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.14127750061766,0.218,-58,8.91840003499916,0.187,-69,3.1663776601683793,0.664,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.1802775006176605,0.969,-58,8.976400034999159,0.118,-69,3.1663776601683793,0.641,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.1802775006176605,1.047,-58,9.093400034999158,0.131,-69,3.1373776601683794,0.686,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.25827750061766,1.105,-57,9.093400034999158,0.178,-69,3.1953776601683797,0.619,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.1802775006176605,0.227,-56,8.976400034999159,0.131,-69,3.2253776601683795,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.33627750061766,1.0,-56,9.035400034999158,0.171,-69,3.1953776601683797,0.626,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,0.994,-57,9.015400034999159,0.122,-69,3.1373776601683794,0.648,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.63327750061766,1.535,-57,8.976400034999159,0.32,-69,3.1953776601683797,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,0.957,-54,8.830400034999158,0.479,-69,3.0493776601683793,0.67,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.08627750061766,1.777,-58,8.801400034999158,0.539,-70,3.1663776601683793,0.656,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.26527750061766,1.827,-54,8.888400034999158,0.463,-69,3.1663776601683793,0.667,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,0.957,-58,8.888400034999158,0.245,-69,3.1083776601683795,0.621,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.79027750061766,1.506,-58,8.801400034999158,0.165,-69,3.0783776601683797,0.691,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.8292775006176605,1.365,-59,8.888400034999158,0.155,-69,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.6272775006176605,1.875,-59,8.830400034999158,0.252,-69,3.1953776601683797,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.71127750061766,1.421,-59,8.859400034999158,0.269,-69,3.1373776601683794,0.645,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.4542775006176605,1.067,-59,8.361400034999159,0.389,-70,3.1663776601683793,0.684,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.8292775006176605,1.469,-58,8.94740003499916,0.281,-69,3.2253776601683795,0.621,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.077,-58,9.093400034999158,0.259,-69,3.0783776601683797,0.728,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,1.055,-54,8.801400034999158,0.21,-69,3.1373776601683794,0.651,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.2762775006176605,2.045,-58,9.12340003499916,0.24,-69,3.1083776601683795,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.62427750061766,2.53,-52,9.064400034999158,0.303,-70,3.1663776601683793,0.644,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.46827750061766,2.418,-54,8.771400034999159,0.342,-69,3.1373776601683794,0.677,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37527750061766,1.169,-58,8.94740003499916,0.115,-70,3.1663776601683793,0.644,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.10827750061766,1.497,-54,9.240400034999158,0.235,-70,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.914,-58,8.625400034999158,0.644,-70,3.1663776601683793,0.623,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,1.201,-58,8.420400034999158,0.75,-70,3.1373776601683794,0.683,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.37627750061766,1.236,-54,8.215400034999158,0.572,-70,3.1953776601683797,0.613,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.290277500617661,1.952,-55,8.390400034999159,0.532,-69,3.0493776601683793,0.724,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.6722775006176605,1.492,-58,8.566400034999159,0.48,-69,3.1663776601683793,0.647,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
5.01527750061766,2.721,-54,8.566400034999159,0.476,-69,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
5.210277500617661,1.868,-55,8.595400034999159,0.177,-69,3.1373776601683794,0.662,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.53227750061766,0.914,-58,9.12340003499916,0.128,-70,3.1663776601683793,0.667,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.14927750061766,2.037,-59,8.390400034999159,0.53,-71,3.0783776601683797,0.654,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.22727750061766,2.071,-59,8.449400034999158,0.47,-70,3.1663776601683793,0.683,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.6722775006176605,1.462,-59,8.566400034999159,0.403,-70,3.2543776601683794,0.602,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.46127750061766,2.013,-58,8.683400034999158,0.343,-71,3.2543776601683794,0.634,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.1882775006176605,2.234,-58,8.566400034999159,0.24,-71,3.1373776601683794,0.66,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.965,-58,8.27340003499916,0.396,-71,3.1083776601683795,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.30427750061766,1.371,-54,8.449400034999158,0.303,-70,3.0783776601683797,0.711,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.49327750061766,0.76,-59,8.566400034999159,0.288,-70,3.1083776601683795,0.637,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.41527750061766,0.8,-58,8.830400034999158,0.307,-71,3.1953776601683797,0.654,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.61027750061766,0.764,-58,8.830400034999158,0.191,-70,3.1373776601683794,0.638,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.8052775006176605,1.423,-53,8.830400034999158,0.165,-70,3.1373776601683794,0.629,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.5712775006176605,0.956,-58,9.035400034999158,0.199,-70,3.1083776601683795,0.677,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
1.9932775006176602,1.936,-58,8.654400034999158,0.395,-70,3.1953776601683797,0.657,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
2.1882775006176605,1.773,-58,8.508400034999159,0.414,-70,3.2253776601683795,0.627,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
3.12627750061766,0.867,-58,8.420400034999158,0.473,-69,3.2253776601683795,0.643,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
6.26027750061766,1.787,-53,8.420400034999158,0.477,-70,3.0783776601683797,0.725,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
4.6882775006176605,0.748,-58,8.478400034999158,0.463,-69,3.1373776601683794,0.65,-53,3,8,7,9,7,0,0,9,4.123105625617661,8.94427190999916,3.1622776601683795
