AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.025489594043694,1.75,-55,2.2578105517572156,1.808,-53,9.370772180065163,0.712,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.768,-55,2.2288105517572157,1.911,-53,9.312772180065163,0.868,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.665,-55,2.2288105517572157,1.89,-53,9.253772180065164,0.831,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.656,-55,2.198810551757216,1.868,-54,9.253772180065164,0.899,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.761,-55,2.2578105517572156,1.834,-54,9.312772180065163,0.797,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.654,-55,2.2868105517572155,1.936,-53,9.165772180065163,0.944,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.444,-55,2.2868105517572155,1.844,-54,9.165772180065163,0.786,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,2.174,-55,2.2288105517572157,1.779,-53,9.195772180065164,0.862,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.824,-55,2.2578105517572156,1.697,-53,9.341772180065163,0.799,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.826,-55,2.2578105517572156,1.876,-53,9.195772180065164,0.817,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.986489594043693,2.146,-55,2.2868105517572155,1.86,-53,9.107772180065163,0.839,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,2.099,-55,2.2578105517572156,1.954,-53,9.341772180065163,0.665,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.279,-55,2.1698105517572155,1.884,-53,9.282772180065164,0.681,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,3.687,-52,2.2868105517572155,1.897,-53,9.370772180065163,0.688,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.554,-55,2.2288105517572157,1.915,-53,9.341772180065163,0.799,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,1.506,-55,2.2578105517572156,1.794,-53,9.400772180065164,0.752,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.516,-55,2.3168105517572157,1.81,-53,9.429772180065164,0.712,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.621,-55,2.2868105517572155,1.835,-53,9.077772180065164,0.948,-67,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.661,-56,2.198810551757216,1.695,-53,8.697772180065163,1.118,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.703489594043694,2.251,-55,2.2868105517572155,1.692,-53,9.048772180065164,1.027,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.019,-55,2.2288105517572157,1.858,-53,9.253772180065164,0.866,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,2.112,-55,2.2578105517572156,1.836,-53,9.019772180065164,0.996,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,2.376,-55,2.3458105517572156,1.829,-53,8.931772180065163,0.909,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,2.193,-55,2.2578105517572156,1.93,-54,9.165772180065163,1.237,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.044,-55,2.2868105517572155,1.841,-54,9.107772180065163,0.917,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.761,-55,2.3168105517572157,1.364,-53,9.136772180065163,0.859,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.44,-55,2.2578105517572156,1.6,-53,9.136772180065163,0.789,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.631,-55,2.2578105517572156,1.843,-53,9.195772180065164,0.669,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.957,-56,2.2868105517572155,1.881,-54,9.136772180065163,0.602,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.666,-55,2.2868105517572155,1.856,-53,9.077772180065164,0.664,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.656,-55,2.198810551757216,1.827,-53,9.077772180065164,0.76,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.554,-55,2.3168105517572157,1.811,-53,8.755772180065163,0.915,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.065489594043694,2.556,-55,2.2578105517572156,1.819,-53,9.136772180065163,0.749,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.076,-56,2.2868105517572155,1.641,-53,9.107772180065163,0.801,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.622,-55,2.2868105517572155,1.845,-53,9.019772180065164,0.843,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.553,-55,2.3168105517572157,1.881,-53,9.165772180065163,0.809,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.186,-55,2.3168105517572157,1.845,-53,9.019772180065164,0.938,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.113489594043694,2.51,-56,2.403810551757216,1.683,-53,9.019772180065164,0.883,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.473,-51,2.2288105517572157,1.512,-53,9.077772180065164,0.853,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.8014895940436935,2.381,-55,2.2868105517572155,1.934,-53,9.195772180065164,0.795,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.105,-55,2.2868105517572155,1.867,-53,9.136772180065163,0.845,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.692,-55,2.2868105517572155,1.882,-53,9.195772180065164,0.743,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.827,-55,2.2578105517572156,1.875,-53,9.107772180065163,0.858,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.625,-55,2.2578105517572156,1.617,-53,9.165772180065163,0.796,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.602,-55,2.2868105517572155,1.731,-53,9.048772180065164,0.88,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.52,-55,2.2288105517572157,1.645,-53,9.019772180065164,0.865,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.586,-55,2.3168105517572157,1.772,-53,9.019772180065164,0.843,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.451,-55,2.3458105517572156,1.853,-53,9.019772180065164,0.852,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.064489594043693,2.506,-55,2.2578105517572156,1.611,-53,9.048772180065164,0.867,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.587,-55,2.198810551757216,1.793,-53,8.960772180065163,0.869,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.062,-55,2.198810551757216,1.87,-53,8.960772180065163,0.873,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.688,-56,2.3748105517572156,1.818,-53,9.019772180065164,0.87,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,2.151,-55,2.2288105517572157,1.893,-53,8.989772180065163,0.871,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,0.13,-55,2.2578105517572156,1.783,-53,9.019772180065164,0.806,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,0.099,-55,2.2868105517572155,1.655,-53,9.107772180065163,0.88,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.397,-55,2.3168105517572157,1.853,-53,8.989772180065163,0.838,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,1.766,-55,2.3168105517572157,1.791,-53,9.019772180065164,0.84,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,1.65,-55,2.3168105517572157,1.885,-53,9.107772180065163,0.867,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.56,-55,2.2868105517572155,1.895,-54,8.931772180065163,0.923,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.676,-55,2.2868105517572155,1.844,-53,8.960772180065163,0.871,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.064489594043693,3.693,-56,2.3168105517572157,1.676,-53,9.224772180065164,0.764,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.138,-56,2.2288105517572157,1.897,-54,9.136772180065163,0.843,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.879489594043694,1.757,-56,2.3458105517572156,1.832,-53,8.931772180065163,0.917,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.406,-56,2.3458105517572156,1.598,-53,9.107772180065163,0.817,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.143489594043693,2.112,-55,2.2578105517572156,1.879,-53,9.107772180065163,0.876,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,0.063,-55,2.2578105517572156,1.689,-53,9.136772180065163,0.811,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,2.446,-56,2.3168105517572157,1.888,-53,9.107772180065163,0.867,-67,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.143489594043693,2.088,-55,2.2578105517572156,1.933,-53,8.989772180065163,0.916,-67,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.098,-56,2.2868105517572155,1.846,-53,8.989772180065163,0.879,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.879489594043694,1.673,-56,2.3168105517572157,1.735,-53,9.195772180065164,0.994,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.062,-55,2.3748105517572156,1.651,-53,8.931772180065163,1.775,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,0.109,-55,2.2578105517572156,1.432,-53,9.224772180065164,1.638,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.143489594043693,2.487,-55,2.2868105517572155,1.772,-53,9.341772180065163,0.916,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,0.064,-55,2.2868105517572155,2.012,-53,9.195772180065164,1.571,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.529,-55,2.2288105517572157,1.948,-53,9.107772180065163,1.666,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.102,-55,2.2868105517572155,1.936,-54,8.989772180065163,1.012,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.088,-55,2.2578105517572156,1.666,-53,9.019772180065164,1.045,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,0.033,-55,2.2578105517572156,1.351,-54,9.019772180065164,1.024,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,0.092,-55,2.3168105517572157,1.213,-54,9.195772180065164,1.504,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,1.397,-55,2.198810551757216,1.828,-54,9.077772180065164,1.739,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.56,-55,2.1408105517572156,1.9,-53,8.989772180065163,1.762,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.534,-55,2.1118105517572157,1.638,-54,9.165772180065163,1.008,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.753,-55,2.2868105517572155,1.842,-53,9.136772180065163,1.166,-62,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.683,-56,2.1408105517572156,1.762,-54,9.136772180065163,1.046,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.113489594043694,1.491,-55,2.2288105517572157,1.813,-54,9.341772180065163,1.295,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.432,-55,2.2868105517572155,1.559,-52,9.107772180065163,1.554,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.074,-55,2.2578105517572156,1.813,-52,9.195772180065164,0.989,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.461,-55,2.2578105517572156,1.707,-52,9.165772180065163,1.738,-62,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.087,-55,2.198810551757216,1.708,-52,9.048772180065164,1.733,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.143489594043693,2.016,-55,2.2288105517572157,1.771,-52,9.048772180065164,1.151,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,0.067,-56,2.2578105517572156,1.863,-53,9.195772180065164,1.682,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.015,-55,2.2578105517572156,1.872,-53,9.107772180065163,1.01,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.088,-55,2.198810551757216,1.31,-53,9.517772180065164,1.463,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,2.098,-55,2.2288105517572157,1.478,-53,9.224772180065164,1.596,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.418,-55,2.2868105517572155,1.59,-53,9.253772180065164,0.896,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.017,-55,2.2868105517572155,1.455,-54,9.019772180065164,1.446,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.593,-55,2.198810551757216,1.788,-53,9.077772180065164,1.038,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.477,-55,2.3748105517572156,1.198,-53,9.253772180065164,0.872,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,2.071,-56,2.2578105517572156,1.646,-53,8.931772180065163,1.87,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.879489594043694,1.679,-55,2.198810551757216,1.654,-54,9.077772180065164,1.702,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,2.182,-55,2.1408105517572156,1.704,-54,8.989772180065163,0.995,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.705,-55,2.198810551757216,1.703,-53,9.048772180065164,0.972,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.967489594043693,1.443,-55,2.198810551757216,1.672,-53,9.048772180065164,1.391,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.563,-55,2.1698105517572155,1.581,-53,9.165772180065163,0.997,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,2.088,-56,2.1408105517572156,1.545,-53,9.077772180065164,1.352,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,2.447,-55,2.1408105517572156,1.643,-53,9.048772180065164,1.328,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,0.023,-55,2.1698105517572155,1.666,-54,8.902772180065163,0.923,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.49,-55,2.1408105517572156,1.649,-54,8.931772180065163,1.022,-65,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.947489594043693,2.638,-55,2.1408105517572156,1.565,-54,8.902772180065163,0.921,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.086,-55,2.1408105517572156,1.606,-54,9.019772180065164,0.89,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.463,-55,2.198810551757216,1.576,-54,8.843772180065164,1.166,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.084489594043693,2.046,-56,2.2288105517572157,1.545,-54,8.960772180065163,1.047,-66,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.054,-55,2.1408105517572156,1.624,-54,8.989772180065163,1.012,-62,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.055489594043693,2.102,-55,2.1698105517572155,1.476,-54,9.224772180065164,0.767,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.937489594043694,2.098,-55,2.198810551757216,1.597,-54,9.077772180065164,1.026,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.938489594043693,2.475,-55,2.198810551757216,1.633,-54,9.282772180065164,0.751,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
7.025489594043694,2.058,-55,2.198810551757216,1.679,-54,9.282772180065164,0.82,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.372,-55,2.2288105517572157,1.717,-54,9.458772180065164,0.701,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.996489594043694,1.621,-55,2.1408105517572156,1.642,-54,9.370772180065163,0.756,-63,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
6.908489594043694,1.645,-55,2.1408105517572156,1.624,-54,9.195772180065164,0.886,-64,6,2,7,9,7,0,0,9,7.0710678118654755,2.23606797749979,9.219544457292887
