AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.479899360910247,0.552,-58,4.468110783374866,0.838,-60,7.074854997220166,0.913,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.534,-58,4.498110783374866,0.83,-60,7.045854997220166,0.936,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.631,-58,4.439110783374866,0.933,-60,7.162854997220166,0.854,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.596899360910247,0.556,-58,4.439110783374866,0.869,-60,7.074854997220166,0.858,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.519,-58,4.498110783374866,0.828,-60,7.103854997220166,0.871,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.591,-58,4.439110783374866,0.852,-60,7.074854997220166,0.867,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.533,-58,4.410110783374866,0.874,-60,7.103854997220166,0.909,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.523,-58,4.468110783374866,0.839,-60,7.015854997220166,1.003,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.596899360910247,0.556,-58,4.556110783374866,0.779,-60,7.045854997220166,0.951,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.529,-58,4.469110783374866,0.819,-60,6.986854997220166,0.959,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.594,-58,4.439110783374866,0.865,-60,7.074854997220166,0.91,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.565,-58,4.586110783374866,0.719,-60,7.045854997220166,0.949,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.535,-58,4.351110783374866,0.892,-60,7.162854997220166,0.914,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.599,-58,4.586110783374866,0.843,-60,7.103854997220166,0.898,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.6,-58,4.674110783374866,0.777,-60,7.015854997220166,0.952,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.568,-58,4.468110783374866,0.713,-59,7.074854997220166,0.922,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.587,-58,4.381110783374866,0.782,-59,6.986854997220166,0.989,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.596899360910247,0.526,-58,4.498110783374866,0.761,-59,7.103854997220166,0.929,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.577,-58,4.527110783374866,0.791,-60,7.074854997220166,0.941,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.603,-54,4.469110783374866,0.811,-60,7.045854997220166,0.918,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.594,-58,3.9221107833748654,0.324,-60,7.045854997220166,0.995,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.577,-59,4.468110783374866,0.839,-60,7.074854997220166,0.901,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.591,-59,4.322110783374866,0.969,-60,7.074854997220166,0.93,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.602,-59,4.439110783374866,0.816,-60,7.103854997220166,0.962,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.694,-59,4.410110783374866,0.754,-61,7.016854997220166,0.952,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.689,-59,4.498110783374866,0.868,-60,7.074854997220166,0.919,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.66,-59,4.381110783374866,0.815,-60,7.074854997220166,0.861,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.631,-59,4.527110783374866,0.619,-60,7.133854997220166,0.926,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.3348993609102475,0.684,-56,4.381110783374866,0.696,-60,7.162854997220166,0.873,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.577,-59,4.527110783374866,0.804,-60,7.045854997220166,0.995,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.602,-59,4.498110783374866,0.734,-61,7.045854997220166,0.955,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.676,-59,4.410110783374866,0.74,-60,7.074854997220166,0.979,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.515,-59,4.439110783374866,0.683,-61,7.074854997220166,0.924,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.420899360910247,0.576,-59,4.498110783374866,0.763,-61,6.986854997220166,0.96,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.676,-59,4.498110783374866,0.655,-60,7.103854997220166,0.835,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.637,-59,4.498110783374866,0.708,-61,7.133854997220166,0.89,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
6.118899360910247,0.73,-55,4.556110783374866,0.715,-61,7.133854997220166,0.902,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.638,-59,4.468110783374866,0.665,-60,7.015854997220166,0.943,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.205899360910247,0.789,-59,4.498110783374866,0.797,-61,7.133854997220166,0.851,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.274899360910247,0.685,-59,4.556110783374866,0.61,-60,7.103854997220166,0.879,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.205899360910247,0.789,-59,4.498110783374866,0.665,-60,7.133854997220166,0.952,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.638,-59,4.527110783374866,0.759,-61,7.074854997220166,0.901,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.598,-59,4.615110783374866,0.631,-61,7.074854997220166,0.916,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.565,-59,4.498110783374866,0.583,-61,7.045854997220166,0.933,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.665,-59,4.469110783374866,0.708,-61,7.103854997220166,0.866,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.583,-59,4.469110783374866,0.653,-60,7.074854997220166,0.92,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.565,-59,4.615110783374866,0.57,-60,7.045854997220166,0.896,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.578,-60,4.556110783374866,0.632,-61,7.133854997220166,0.835,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.594,-60,4.469110783374866,0.682,-61,7.133854997220166,0.915,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.713,-59,4.556110783374866,0.682,-60,7.074854997220166,0.92,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.654,-59,4.556110783374866,0.609,-60,7.074854997220166,0.943,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.567,-59,4.556110783374866,0.612,-61,7.016854997220166,0.945,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.553,-59,4.439110783374866,0.738,-61,7.045854997220166,0.856,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.599,-58,4.527110783374866,0.629,-61,7.016854997220166,0.886,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.65,-58,4.410110783374866,0.577,-61,7.074854997220166,0.932,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.559,-58,4.615110783374866,0.564,-60,7.103854997220166,0.903,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.622,-58,4.468110783374866,0.737,-61,7.133854997220166,0.86,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.596,-58,4.381110783374866,0.643,-60,7.045854997220166,0.874,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.582,-56,4.439110783374866,0.699,-61,7.074854997220166,0.918,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.644,-58,4.498110783374866,0.637,-60,7.016854997220166,0.949,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.349,-58,4.468110783374866,0.716,-61,7.133854997220166,0.867,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.573,-58,4.556110783374866,0.599,-60,7.045854997220166,0.856,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.518899360910247,0.572,-58,4.498110783374866,0.637,-61,7.074854997220166,0.928,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.557899360910247,0.562,-58,4.498110783374866,0.581,-61,6.957854997220166,0.995,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.583,-58,4.498110783374866,0.709,-60,7.133854997220166,0.886,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.515,-58,4.439110783374866,0.761,-60,7.045854997220166,0.896,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.923899360910247,0.531,-54,4.498110783374866,0.713,-60,7.074854997220166,0.899,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.644,-58,4.439110783374866,0.777,-60,7.016854997220166,0.92,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.440899360910247,0.55,-58,4.381110783374866,0.707,-60,7.133854997220166,0.868,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.57,-59,4.468110783374866,0.702,-60,7.103854997220166,0.842,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.606,-59,4.498110783374866,0.668,-60,7.045854997220166,0.909,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.729,-59,4.410110783374866,0.748,-60,7.045854997220166,0.933,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.274899360910247,0.724,-59,4.439110783374866,0.743,-61,7.016854997220166,0.967,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.592,-59,4.644110783374866,0.656,-60,7.103854997220166,0.847,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.718,-59,4.439110783374866,0.716,-61,7.074854997220166,0.92,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.61,-55,4.586110783374866,0.529,-61,7.074854997220166,0.941,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.641,-59,4.469110783374866,0.554,-60,7.045854997220166,0.935,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.322899360910247,0.645,-59,4.468110783374866,0.703,-60,7.074854997220166,0.92,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.598,-59,4.615110783374866,0.664,-60,7.074854997220166,0.897,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,1.856,-55,4.381110783374866,0.843,-60,7.103854997220166,0.938,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,1.945,-54,4.468110783374866,0.769,-60,7.045854997220166,0.947,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.759,-59,4.468110783374866,0.801,-59,7.016854997220166,0.982,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.244899360910247,0.688,-59,4.556110783374866,0.734,-60,7.074854997220166,0.856,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.683,-59,4.498110783374866,0.84,-61,7.074854997220166,0.901,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.614,-59,4.381110783374866,0.898,-59,7.016854997220166,1.005,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.626,-59,4.439110783374866,0.828,-59,7.015854997220166,1.02,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.67,-59,4.498110783374866,0.805,-59,6.986854997220166,0.941,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.283899360910247,0.738,-59,4.468110783374866,0.835,-59,7.133854997220166,0.881,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.643,-59,4.527110783374866,0.732,-59,7.103854997220166,0.889,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.641,-59,4.439110783374866,0.811,-59,7.103854997220166,0.96,-62,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.654,-59,4.556110783374866,0.796,-59,7.074854997220166,0.901,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.322899360910247,0.691,-59,4.439110783374866,0.797,-59,7.103854997220166,0.889,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.323899360910247,0.676,-59,4.410110783374866,0.849,-59,7.103854997220166,0.866,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.628,-59,4.410110783374866,0.849,-59,7.133854997220166,0.906,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.58,-59,4.498110783374866,0.83,-59,6.957854997220166,1.011,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.362899360910247,0.598,-59,4.410110783374866,0.869,-59,7.103854997220166,0.892,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.205899360910247,0.746,-59,4.527110783374866,0.785,-59,6.986854997220166,0.989,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.592,-60,4.468110783374866,0.801,-59,7.074854997220166,0.933,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.479899360910247,0.584,-59,4.410110783374866,0.809,-60,7.045854997220166,0.931,-60,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.205899360910247,0.763,-59,4.410110783374866,0.871,-60,7.133854997220166,0.91,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
5.401899360910247,0.696,-59,4.381110783374866,0.865,-60,7.103854997220166,0.923,-61,5,4,7,9,7,0,0,9,5.385164807134504,4.47213595499958,7.0710678118654755
