AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.619727177669176,0.396,-60,6.3119502042836775,0.208,-55,6.379834254143646,1.811,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.531727177669176,0.535,-59,6.429950204283677,0.164,-55,6.340834254143647,1.774,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.539,-59,6.390950204283677,0.231,-55,6.038834254143646,1.326,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,3.343,-55,6.390950204283677,0.162,-55,6.458834254143646,1.527,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.374,-59,6.4689502042836775,0.155,-56,6.340834254143647,1.581,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.385,-59,6.3519502042836775,0.182,-54,6.038834254143646,1.474,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.343,-59,6.4689502042836775,0.1,-55,4.602834254143646,0.964,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.429,-59,6.4689502042836775,0.142,-55,4.602834254143646,0.95,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.717727177669176,0.321,-59,6.429950204283677,0.162,-55,4.8668342541436465,0.787,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.570727177669176,3.511,-55,6.429950204283677,0.165,-55,4.836834254143646,0.843,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.273,-60,6.429950204283677,0.133,-55,4.807834254143646,0.852,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.33,-59,6.429950204283677,0.148,-55,4.9548342541436465,0.703,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.313,-59,6.429950204283677,0.193,-55,4.807834254143646,0.823,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.329,-59,6.429950204283677,0.187,-55,4.748834254143646,0.868,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.448,-60,6.429950204283677,0.157,-55,5.891834254143647,1.49,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.717727177669176,0.306,-55,6.390950204283677,0.217,-55,4.807834254143646,0.804,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.31,-59,6.507950204283677,0.184,-55,4.778834254143646,0.939,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.311,-59,6.4689502042836775,0.195,-55,5.832834254143647,1.471,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,3.014,-55,6.429950204283677,0.198,-55,4.661834254143646,0.93,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.454727177669176,0.501,-55,6.546950204283677,0.09,-55,6.125834254143647,1.42,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.805727177669176,0.248,-55,6.429950204283677,0.213,-55,4.807834254143646,0.895,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.394,-59,6.429950204283677,0.174,-55,4.719834254143646,0.828,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.288,-59,6.3119502042836775,0.291,-55,6.125834254143647,1.469,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.25,-59,6.507950204283677,0.177,-55,6.272834254143646,1.707,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.279,-59,6.390950204283677,0.222,-55,6.614834254143647,1.702,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.273,-58,6.390950204283677,0.256,-55,6.125834254143647,1.436,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.294,-59,6.429950204283677,0.208,-55,5.041834254143646,0.672,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.311,-60,6.390950204283677,0.289,-55,6.497834254143647,1.771,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.3,-59,6.390950204283677,0.258,-55,6.379834254143646,1.471,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.244,-59,6.4689502042836775,0.175,-55,6.301834254143646,1.789,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.346,-58,6.4689502042836775,0.302,-56,4.836834254143646,0.78,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.312,-54,6.4689502042836775,0.376,-56,6.379834254143646,1.338,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.326,-59,6.390950204283677,0.289,-56,6.155834254143646,1.354,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.294,-59,6.507950204283677,0.25,-56,6.008834254143647,1.423,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.571727177669176,0.427,-54,6.4689502042836775,0.288,-56,4.661834254143646,0.896,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,2.838,-55,6.4689502042836775,0.275,-56,5.950834254143646,1.36,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.629727177669176,3.188,-55,6.546950204283677,0.233,-56,4.748834254143646,0.861,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,3.183,-55,6.4689502042836775,0.259,-56,6.457834254143647,1.703,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.715727177669176,0.4,-57,6.4689502042836775,0.276,-56,4.778834254143646,0.831,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.687727177669176,0.398,-59,6.507950204283677,0.265,-56,4.778834254143646,0.816,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.432,-59,6.5859502042836775,0.249,-56,4.778834254143646,0.848,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.347,-59,6.4689502042836775,0.312,-56,6.497834254143647,2.309,-61,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.505,-59,6.4689502042836775,0.28,-56,4.924834254143646,0.738,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.419,-59,6.507950204283677,0.265,-56,4.778834254143646,0.937,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.318,-59,6.4689502042836775,0.299,-56,6.575834254143646,1.445,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.853727177669176,0.359,-58,6.507950204283677,0.24,-56,4.895834254143646,0.745,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.278727177669176,0.921,-55,6.429950204283677,0.296,-56,6.379834254143646,1.656,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.335,-59,6.429950204283677,0.211,-56,5.334834254143646,0.519,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.853727177669176,0.375,-59,6.4689502042836775,0.219,-56,4.778834254143646,0.887,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.405,-59,6.507950204283677,0.177,-56,4.426834254143646,0.932,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.9417271776691765,0.312,-59,6.507950204283677,0.141,-56,4.426834254143646,0.95,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.853727177669176,0.35,-59,6.507950204283677,0.165,-56,4.397834254143646,1.003,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.335,-59,6.507950204283677,0.148,-56,4.485834254143646,0.906,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.371,-59,6.390950204283677,0.205,-55,4.397834254143646,0.971,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.336,-58,6.507950204283677,0.21,-55,4.338834254143646,1.019,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.266,-58,6.507950204283677,0.173,-56,4.514834254143646,0.965,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.304,-59,6.429950204283677,0.149,-56,4.338834254143646,1.054,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.883727177669176,0.315,-59,6.4689502042836775,0.112,-55,4.543834254143646,0.877,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.319,-58,6.3119502042836775,0.178,-55,4.748834254143646,0.82,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.9417271776691765,0.236,-58,6.429950204283677,0.265,-55,4.631834254143646,0.829,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.853727177669176,0.271,-58,6.429950204283677,0.165,-55,4.836834254143646,0.809,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.274,-58,6.419950204283677,0.123,-55,4.485834254143646,0.942,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.287,-58,6.312950204283677,0.225,-55,4.426834254143646,0.993,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.329,-58,6.429950204283677,0.17,-55,4.573834254143646,0.918,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.297,-58,6.448950204283677,0.06,-55,4.455834254143647,0.924,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,3.481,-55,6.3519502042836775,0.184,-55,4.543834254143646,0.839,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.258,-59,6.3519502042836775,0.171,-55,4.543834254143646,0.932,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,3.158,-55,6.272950204283677,0.167,-55,4.368834254143646,1.038,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.247,-58,6.390950204283677,0.094,-54,4.368834254143646,0.957,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.171,-59,6.3519502042836775,0.106,-55,4.514834254143646,0.943,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.189,-58,6.3519502042836775,0.09,-55,4.807834254143646,0.782,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.199,-58,6.3519502042836775,0.096,-55,4.573834254143646,0.918,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.241,-58,6.3519502042836775,0.175,-55,4.397834254143646,0.99,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.235,-58,6.3519502042836775,0.123,-55,4.338834254143646,1.115,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.883727177669176,0.235,-58,6.3119502042836775,0.186,-55,4.338834254143646,1.032,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.717727177669176,0.255,-55,6.390950204283677,0.147,-55,4.397834254143646,1.025,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.242,-59,6.390950204283677,0.117,-55,4.426834254143646,1.008,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.726727177669176,3.463,-55,6.272950204283677,0.152,-55,4.895834254143646,0.796,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.262,-59,6.233950204283677,0.169,-55,4.485834254143646,0.906,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.249,-59,6.312950204283677,0.157,-55,4.661834254143646,0.905,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.824727177669176,0.234,-58,6.3119502042836775,0.153,-55,4.368834254143646,1.039,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.248,-59,6.233950204283677,0.19,-55,4.426834254143646,0.962,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.28,-58,6.272950204283677,0.131,-55,4.514834254143646,0.943,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.324,-59,6.331950204283677,0.124,-55,4.661834254143646,0.909,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.334,-59,6.331950204283677,0.153,-55,4.719834254143646,0.786,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.484,-59,6.302950204283677,0.06,-55,4.631834254143646,0.852,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.249727177669176,0.846,-55,6.3119502042836775,0.129,-55,6.096834254143646,1.529,-62,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.5,-59,6.272950204283677,0.187,-55,4.397834254143646,0.965,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.524,-59,6.312950204283677,0.157,-55,4.690834254143646,0.842,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.42,-59,6.360950204283677,0.119,-55,4.573834254143646,0.919,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,3.487,-55,6.272950204283677,0.113,-55,4.485834254143646,0.869,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.531727177669176,2.992,-54,6.390950204283677,0.161,-55,4.924834254143646,0.768,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.433,-58,6.3519502042836775,0.126,-55,4.778834254143646,0.863,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.523,-59,6.3519502042836775,0.17,-55,4.690834254143646,0.842,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.35,-59,6.3119502042836775,0.142,-55,4.602834254143646,0.881,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.468,-59,6.312950204283677,0.208,-55,4.778834254143646,0.741,-65,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.776727177669176,0.37,-55,6.3519502042836775,0.203,-55,4.895834254143646,0.8,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.620727177669176,0.35,-56,6.390950204283677,0.179,-55,4.573834254143646,0.879,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.391,-59,6.390950204283677,0.229,-55,4.661834254143646,0.905,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.589727177669176,0.363,-59,6.3519502042836775,0.186,-55,4.455834254143647,0.955,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.543,-59,6.390950204283677,0.194,-55,4.455834254143647,0.978,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.485,-59,6.3119502042836775,0.192,-55,4.807834254143646,0.73,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.414,-54,6.3519502042836775,0.219,-55,4.807834254143646,0.713,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.483727177669176,3.551,-53,6.390950204283677,0.181,-55,5.774834254143647,1.586,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.337,-55,6.4689502042836775,0.099,-55,4.602834254143646,0.845,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.483727177669176,0.543,-54,6.3519502042836775,0.204,-55,4.485834254143646,1.059,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.409,-59,6.4689502042836775,0.173,-55,4.778834254143646,0.729,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.6,-59,6.4689502042836775,0.137,-56,4.778834254143646,0.762,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.627,-59,6.429950204283677,0.227,-55,6.125834254143647,1.428,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.558,-59,6.429950204283677,0.183,-56,4.690834254143646,0.868,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.628,-59,6.4689502042836775,0.142,-55,4.807834254143646,0.805,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.619727177669176,0.585,-59,6.3519502042836775,0.227,-55,4.924834254143646,0.721,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.516,-59,6.233950204283677,0.23,-55,4.836834254143646,0.78,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.684,-59,6.3119502042836775,0.163,-55,4.602834254143646,0.943,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.631,-59,6.390950204283677,0.193,-55,4.719834254143646,0.806,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.395727177669176,0.733,-54,6.3519502042836775,0.174,-55,4.748834254143646,0.811,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.358,-59,6.3519502042836775,0.175,-55,4.485834254143646,0.924,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,3.303,-55,6.390950204283677,0.187,-55,4.602834254143646,0.92,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.307,-59,6.390950204283677,0.138,-55,4.455834254143647,0.955,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.251,-56,6.272950204283677,0.213,-55,6.458834254143646,2.117,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.297,-59,6.4689502042836775,0.119,-55,4.778834254143646,0.747,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.3,-55,6.312950204283677,0.216,-55,4.748834254143646,0.802,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,3.335,-54,6.390950204283677,0.157,-55,4.778834254143646,0.805,-64,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,3.512,-55,6.419950204283677,0.155,-55,4.426834254143646,0.973,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.323,-59,6.4689502042836775,0.067,-55,4.543834254143646,0.93,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.463,-55,6.429950204283677,0.153,-55,4.602834254143646,0.924,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,4.161,-55,6.3119502042836775,0.182,-55,4.455834254143647,1.017,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.249727177669176,0.695,-56,6.3519502042836775,0.146,-55,4.602834254143646,0.905,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.648727177669176,0.31,-60,6.390950204283677,0.18,-55,4.573834254143646,0.879,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.28,-55,6.3519502042836775,0.227,-56,4.602834254143646,0.924,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.269,-59,6.390950204283677,0.218,-56,4.485834254143646,1.017,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.223,-60,6.546950204283677,0.12,-56,4.661834254143646,0.913,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.374,-59,6.390950204283677,0.263,-56,4.661834254143646,0.858,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.853727177669176,0.353,-60,6.390950204283677,0.251,-56,4.661834254143646,0.894,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.437,-60,6.429950204283677,0.24,-56,4.631834254143646,0.957,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.765727177669176,0.437,-59,6.390950204283677,0.273,-56,4.455834254143647,1.055,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.795727177669176,0.376,-59,6.546950204283677,0.227,-56,4.426834254143646,1.027,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.325,-58,6.4689502042836775,0.241,-56,4.543834254143646,0.874,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.736727177669176,0.28,-58,6.507950204283677,0.195,-56,4.455834254143647,0.957,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.560727177669176,0.342,-59,6.4689502042836775,0.281,-56,4.631834254143646,0.905,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.707727177669176,0.374,-58,6.507950204283677,0.265,-56,4.397834254143646,0.985,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
5.677727177669176,0.285,-58,6.4689502042836775,0.302,-56,4.631834254143646,0.931,-63,3,5,7,9,7,0,0,9,5.656854249492381,6.4031242374328485,5.0
