AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.7059032525854416,0.196,-61,6.016885753047035,0.097,-65,6.576995401693682,0.334,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.241,-61,6.045885753047035,0.123,-65,6.693995401693682,0.31,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5599032525854417,0.334,-61,6.016885753047035,0.139,-64,6.693995401693682,0.288,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.348,-61,6.075885753047035,0.122,-64,6.771995401693681,0.262,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9209032525854415,2.251,-56,6.104885753047035,0.226,-65,6.576995401693682,0.293,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.147,-61,6.045885753047035,0.196,-65,6.732995401693682,0.249,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.187,-61,6.104885753047035,0.139,-65,6.654995401693681,0.312,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.212,-60,6.075885753047035,0.174,-65,6.732995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.8819032525854418,0.16,-61,6.075885753047035,0.11,-65,6.654995401693681,0.305,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.0279032525854417,0.33,-62,6.104885753047035,0.192,-64,6.732995401693682,0.32,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.174903252585442,0.384,-62,6.114885753047035,0.114,-65,6.693995401693682,0.319,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9989032525854418,0.32,-62,6.016885753047035,0.138,-65,6.693995401693682,0.315,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9109032525854417,0.227,-62,6.045885753047035,0.161,-65,6.693995401693682,0.251,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.288,-62,6.075885753047035,0.151,-65,6.693995401693682,0.315,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.197,-61,6.036885753047034,0.168,-65,6.732995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.229,-61,6.016885753047035,0.138,-65,6.693995401693682,0.273,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.852903252585442,0.126,-61,6.075885753047035,0.084,-65,6.654995401693681,0.276,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.166,-60,6.016885753047035,0.178,-65,6.772995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.852903252585442,0.079,-61,5.957885753047035,0.124,-65,6.732995401693682,0.265,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.8819032525854418,0.142,-60,5.987885753047035,0.142,-66,6.772995401693682,0.25,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.132,-61,6.016885753047035,0.138,-65,6.615995401693682,0.289,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.3949032525854417,0.636,-56,5.928885753047035,0.156,-65,6.693995401693682,0.279,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.197,-61,6.036885753047034,0.126,-66,6.772995401693682,0.27,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.0379032525854415,0.661,-60,6.075885753047035,0.151,-65,6.654995401693681,0.362,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.350903252585442,0.697,-60,5.987885753047035,0.11,-65,6.654995401693681,0.28,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.237,-60,6.045885753047035,0.106,-65,6.772995401693682,0.254,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.241,-60,6.104885753047035,0.139,-65,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.555903252585442,0.545,-60,6.016885753047035,0.122,-65,6.732995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9989032525854418,0.186,-60,6.016885753047035,0.139,-65,6.732995401693682,0.273,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9109032525854417,0.14,-61,6.016885753047035,0.152,-65,6.732995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.852903252585442,0.1,-60,6.045885753047035,0.137,-65,6.772995401693682,0.343,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
1.9259032525854416,0.961,-57,6.075885753047035,0.123,-65,6.615995401693682,0.37,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.234,-61,6.104885753047035,0.087,-65,6.732995401693682,0.28,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9109032525854417,0.153,-62,6.075885753047035,0.177,-65,6.615995401693682,0.364,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.164,-62,6.036885753047034,0.138,-65,6.693995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.1159032525854418,0.682,-60,5.997885753047035,0.14,-65,6.772995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.877903252585442,0.306,-61,5.987885753047035,0.162,-65,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.192,-61,6.075885753047035,0.138,-65,6.772995401693682,0.295,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.246,-61,5.987885753047035,0.172,-65,6.772995401693682,0.25,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.555903252585442,0.497,-60,6.045885753047035,0.121,-65,6.8119954016936815,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9659032525854414,0.324,-60,6.045885753047035,0.186,-65,6.732995401693682,0.249,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.7799032525854415,0.585,-61,6.016885753047035,0.154,-65,6.772995401693682,0.277,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.467903252585442,0.6,-60,5.987885753047035,0.139,-65,6.615995401693682,0.311,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.138,-61,6.016885753047035,0.109,-65,6.732995401693682,0.242,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.229,-62,6.104885753047035,0.107,-65,6.850995401693682,0.239,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.249,-61,6.104885753047035,0.087,-65,6.615995401693682,0.332,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.265,-62,6.104885753047035,0.169,-65,6.8119954016936815,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.225,-61,6.075885753047035,0.175,-65,6.693995401693682,0.316,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.157,-62,6.114885753047035,0.14,-65,6.693995401693682,0.286,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.258,-61,6.231885753047035,0.151,-64,6.732995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.7319032525854414,0.44,-61,6.133885753047035,0.155,-64,6.615995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.5269032525854414,0.475,-61,6.133885753047035,0.197,-65,6.8119954016936815,0.301,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.350903252585442,0.512,-60,6.114885753047035,0.187,-64,6.615995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.388,-61,6.016885753047035,0.194,-65,6.615995401693682,0.311,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.7319032525854414,0.411,-61,6.104885753047035,0.163,-65,6.693995401693682,0.33,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.3759032525854415,0.151,-61,6.045885753047035,0.122,-66,6.732995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.555903252585442,0.485,-61,6.075885753047035,0.131,-65,6.693995401693682,0.337,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.277,-61,6.104885753047035,0.123,-65,6.732995401693682,0.347,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.496903252585442,0.562,-61,6.153885753047034,0.122,-65,6.693995401693682,0.3,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9369032525854415,0.286,-60,6.114885753047035,0.131,-65,6.693995401693682,0.258,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.818903252585442,0.355,-60,6.075885753047035,0.104,-64,6.850995401693682,0.285,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.467903252585442,0.59,-61,6.114885753047035,0.128,-64,6.654995401693681,0.383,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.467903252585442,0.587,-61,6.104885753047035,0.157,-65,6.8119954016936815,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6579032525854416,1.183,-60,6.075885753047035,0.167,-65,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.613903252585442,0.485,-61,6.133885753047035,0.141,-65,6.771995401693681,0.249,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.291903252585442,0.57,-61,6.114885753047035,0.11,-65,6.772995401693682,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.8199032525854415,0.409,-61,6.075885753047035,0.179,-65,6.772995401693682,0.225,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.408903252585442,0.573,-60,6.036885753047034,0.163,-65,6.615995401693682,0.32,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.024903252585442,0.251,-61,6.114885753047035,0.124,-65,6.732995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.789903252585442,0.415,-60,6.153885753047034,0.15,-65,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.789903252585442,0.442,-61,6.114885753047035,0.167,-65,6.615995401693682,0.289,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.584903252585442,0.604,-60,6.153885753047034,0.164,-65,6.615995401693682,0.338,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.141903252585442,0.279,-61,6.036885753047034,0.124,-65,6.772995401693682,0.305,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.379903252585442,0.537,-60,6.036885753047034,0.165,-65,6.576995401693682,0.327,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.5459032525854415,0.675,-60,6.153885753047034,0.125,-65,6.732995401693682,0.257,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.0279032525854417,0.602,-60,6.192885753047035,0.176,-65,6.693995401693682,0.306,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.187,-62,6.075885753047035,0.173,-65,6.772995401693682,0.295,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5599032525854417,0.206,-61,6.192885753047035,0.092,-65,6.772995401693682,0.291,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.764903252585442,0.277,-62,5.918885753047035,0.242,-65,6.654995401693681,0.262,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.246,-61,5.997885753047035,0.185,-65,6.772995401693682,0.317,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.242,-61,6.075885753047035,0.158,-66,6.693995401693682,0.248,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.062,-61,6.036885753047034,0.175,-66,6.693995401693682,0.279,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.9989032525854418,1.991,-60,6.036885753047034,0.156,-66,6.8119954016936815,0.278,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.852903252585442,0.143,-61,6.075885753047035,0.167,-65,6.8119954016936815,0.255,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.254,-60,6.153885753047034,0.167,-66,6.732995401693682,0.241,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.148,-61,6.036885753047034,0.165,-66,6.693995401693682,0.339,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.211,-61,5.918885753047035,0.257,-66,6.693995401693682,0.321,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.197,-61,6.114885753047035,0.152,-66,6.772995401693682,0.253,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.8229032525854416,0.188,-61,6.036885753047034,0.158,-65,6.693995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.159,-61,5.997885753047035,0.18,-66,6.772995401693682,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.187,-62,6.036885753047034,0.149,-65,6.615995401693682,0.32,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.212,-61,6.153885753047034,0.138,-65,6.693995401693682,0.294,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,1.688,-60,6.153885753047034,0.146,-65,6.693995401693682,0.317,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.608903252585442,0.243,-62,6.036885753047034,0.156,-65,6.693995401693682,0.256,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.193,-61,5.958885753047035,0.187,-65,6.654995401693681,0.3,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.8819032525854418,0.103,-61,6.153885753047034,0.103,-65,6.772995401693682,0.225,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.099,-61,5.958885753047035,0.177,-66,6.693995401693682,0.279,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.25,-61,5.918885753047035,0.236,-65,6.693995401693682,0.328,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.171,-61,6.192885753047035,0.107,-66,6.732995401693682,0.265,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.225,-61,6.075885753047035,0.192,-66,6.615995401693682,0.323,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5009032525854415,0.32,-61,6.114885753047035,0.155,-66,6.732995401693682,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5009032525854415,0.418,-61,6.114885753047035,0.147,-65,6.576995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.276,-57,5.958885753047035,0.216,-65,6.693995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.25,-62,5.997885753047035,0.179,-65,6.8119954016936815,0.245,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,1.88,-60,5.958885753047035,0.233,-66,6.772995401693682,0.276,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.279,-56,6.075885753047035,0.187,-65,6.576995401693682,0.303,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.28,-61,6.153885753047034,0.163,-66,6.654995401693681,0.269,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
