AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.875,0.291,-60,4.084,2.107,-58,6.78,0.357,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.106,-59,4.006,1.931,-58,6.975,0.18,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.163,-61,3.967,2.079,-58,6.741,0.343,-57,5.5,3.5,7,9,7,0,0,9
5.943,0.11,-58,4.241,2.016,-58,6.741,0.434,-57,5.5,3.5,7,9,7,0,0,9
5.826,0.143,-60,3.967,2.239,-58,6.663,0.443,-57,5.5,3.5,7,9,7,0,0,9
6.07,0.185,-63,4.123,2.002,-58,6.936,0.202,-57,5.5,3.5,7,9,7,0,0,9
5.875,0.223,-62,4.123,2.102,-58,7.014,0.263,-57,5.5,3.5,7,9,7,0,0,9
5.68,0.167,-65,4.123,1.885,-58,6.936,0.268,-57,5.5,3.5,7,9,7,0,0,9
5.445,0.336,-63,4.123,1.973,-58,6.936,0.337,-57,5.5,3.5,7,9,7,0,0,9
5.973,0.262,-55,4.591,1.712,-53,6.858,0.349,-57,5.5,3.5,7,9,7,0,0,9
6.187,0.164,-55,4.045,1.999,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
6.013,0.159,-60,4.123,2.016,-58,6.819,0.371,-57,5.5,3.5,7,9,7,0,0,9
6.006,0.181,-52,4.123,2.045,-58,6.819,0.344,-57,5.5,3.5,7,9,7,0,0,9
6.061,0.12,-61,4.319,1.803,-58,6.78,0.253,-57,5.5,3.5,7,9,7,0,0,9
5.914,0.089,-61,4.201,1.979,-58,6.819,0.292,-57,5.5,3.5,7,9,7,0,0,9
5.387,0.329,-64,4.084,2.023,-58,6.858,0.325,-57,5.5,3.5,7,9,7,0,0,9
6.061,0.14,-57,4.045,2.025,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
5.768,0.258,-61,4.084,2.05,-58,6.936,0.176,-56,5.5,3.5,7,9,7,0,0,9
6.061,0.138,-58,4.123,2.264,-58,7.053,0.152,-57,5.5,3.5,7,9,7,0,0,9
6.043,0.104,-60,4.202,1.875,-58,6.897,0.201,-56,5.5,3.5,7,9,7,0,0,9
6.227,0.084,-56,4.162,1.997,-58,6.897,0.201,-57,5.5,3.5,7,9,7,0,0,9
5.797,0.289,-59,4.162,1.354,-58,6.702,0.399,-57,5.5,3.5,7,9,7,0,0,9
