AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,,,,
10.016,1.185,-65,7.444,0.9,-55,6.467,0.154,-71,1,2.5,7,9,7,0,0,9,,,,
10.133,0.82,-63,7.795,0.853,-55,6.506,0.217,-72,1,2.5,7,9,7,0,0,9,,,,
9.469,0.997,-64,7.639,0.426,-55,6.584,0.415,-72,1,2.5,7,9,7,0,0,9,,,,
10.172,1.581,-65,7.327,0.84,-55,6.467,0.044,-70,1,2.5,7,9,7,0,0,9,,,,
10.172,1.203,-66,7.834,0.823,-55,6.643,0.194,-70,1,2.5,7,9,7,0,0,9,,,,
10.289,0.649,-66,7.17,0.696,-55,6.614,0.112,-71,1,2.5,7,9,7,0,0,9,,,,
10.016,1.231,-66,7.756,1.016,-55,6.672,0.141,-71,1,2.5,7,9,7,0,0,9,,,,
10.172,1.583,-65,7.678,1.013,-55,6.614,0.055,-71,1,2.5,7,9,7,0,0,9,,,,
10.328,0.92,-64,7.522,1.117,-55,6.819,0.062,-71,1,2.5,7,9,7,0,0,9,,,,
9.678,1.788,-58,7.756,0.961,-55,6.643,0.389,-71,1,2.5,7,9,7,0,0,9,,,,
9.742,1.709,-63,7.483,0.862,-55,6.555,0.103,-73,1,2.5,7,9,7,0,0,9,,,,
9.703,1.194,-65,7.678,0.838,-55,6.233,0.927,-71,1,2.5,7,9,7,0,0,9,,,,
9.703,1.763,-64,7.561,0.744,-55,7.053,0.435,-72,1,2.5,7,9,7,0,0,9,,,,
9.547,1.243,-66,7.522,0.617,-55,6.78,0.08,-69,1,2.5,7,9,7,0,0,9,,,,
9.898,1.507,-65,7.6,0.652,-55,6.877,0.162,-74,1,2.5,7,9,7,0,0,9,,,,
9.547,1.91,-65,7.639,0.629,-55,6.741,0.143,-71,1,2.5,7,9,7,0,0,9,,,,
9.092,2.114,-58,7.483,0.738,-55,6.702,0.216,-68,1,2.5,7,9,7,0,0,9,,,,
9.664,1.711,-64,7.795,0.898,-55,6.741,0.12,-72,1,2.5,7,9,7,0,0,9,,,,
9.781,1.654,-60,7.639,0.974,-55,6.409,0.258,-70,1,2.5,7,9,7,0,0,9,,,,
9.703,1.757,-63,7.873,0.757,-55,6.467,0.188,-71,1,2.5,7,9,7,0,0,9,,,,
9.938,1.592,-64,7.248,1.237,-55,6.702,0.06,-71,1,2.5,7,9,7,0,0,9,,,,
9.625,1.765,-65,8.577,0.12,-55,6.78,0.062,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.511,-65,7.561,0.504,-57,6.467,0.185,-71,1,2.5,7,9,7,0,0,9,,,,
7.608,2.815,-60,7.834,0.948,-56,6.789,0.108,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.72,-64,7.288,0.602,-55,6.555,0.08,-70,1,2.5,7,9,7,0,0,9,,,,
9.742,1.334,-64,7.6,1.064,-55,6.526,0.114,-72,1,2.5,7,9,7,0,0,9,,,,
9.703,1.116,-64,7.561,0.867,-56,6.584,0.109,-72,1,2.5,7,9,7,0,0,9,,,,
9.898,0.993,-64,7.522,1.059,-55,6.555,0.111,-71,1,2.5,7,9,7,0,0,9,,,,
9.43,1.746,-65,7.327,0.913,-49,6.672,0.163,-72,1,2.5,7,9,7,0,0,9,,,,
9.703,1.597,-64,7.522,0.943,-56,6.496,0.12,-72,1,2.5,7,9,7,0,0,9,,,,
9.82,1.253,-64,7.561,0.879,-55,6.789,0.104,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.047,-64,7.483,0.542,-54,6.78,0.067,-71,1,2.5,7,9,7,0,0,9,,,,
9.898,0.851,-64,7.483,0.848,-55,6.496,0.062,-71,1,2.5,7,9,7,0,0,9,,,,
9.742,0.943,-64,7.288,0.653,-55,6.555,0.114,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.057,-64,7.522,0.83,-55,6.584,0.136,-72,1,2.5,7,9,7,0,0,9,,,,
9.703,1.108,-65,7.327,0.636,-56,6.819,0.053,-72,1,2.5,7,9,7,0,0,9,,,,
9.781,1.083,-64,7.327,0.539,-55,6.819,0.103,-72,1,2.5,7,9,7,0,0,9,,,,
9.703,1.119,-65,7.405,0.556,-55,6.819,0.053,-71,1,2.5,7,9,7,0,0,9,,,,
9.781,0.948,-64,7.639,0.985,-56,6.819,0.083,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.536,-64,7.483,0.908,-55,6.555,0.111,-72,1,2.5,7,9,7,0,0,9,,,,
9.898,1.202,-63,7.639,0.406,-55,6.662,0.082,-71,1,2.5,7,9,7,0,0,9,,,,
9.547,1.381,-58,7.873,0.74,-59,6.662,0.085,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.249,-63,7.639,0.222,-56,6.76,0.116,-72,1,2.5,7,9,7,0,0,9,,,,
9.859,0.996,-63,7.991,0.668,-55,6.741,0.087,-71,1,2.5,7,9,7,0,0,9,,,,
8.819,1.956,-58,7.61,0.076,-55,6.526,0.231,-71,1,2.5,7,9,7,0,0,9,,,,
9.977,1.465,-64,7.678,0.929,-55,6.614,0.09,-70,1,2.5,7,9,7,0,0,9,,,,
9.742,1.663,-64,7.327,1.08,-55,6.555,0.142,-71,1,2.5,7,9,7,0,0,9,,,,
9.781,1.507,-64,7.483,0.949,-55,6.643,0.198,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.497,-64,7.522,0.978,-55,6.467,0.15,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.602,-59,7.639,0.748,-54,6.789,0.076,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.635,-64,7.444,0.927,-54,6.526,0.154,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.633,-64,7.639,1.016,-54,6.702,0.097,-71,1,2.5,7,9,7,0,0,9,,,,
9.82,1.664,-62,7.405,0.784,-54,6.643,0.198,-70,1,2.5,7,9,7,0,0,9,,,,
9.636,1.787,-62,7.405,0.928,-55,6.76,0.116,-71,1,2.5,7,9,7,0,0,9,,,,
9.703,1.75,-65,7.287,0.919,-55,6.741,0.06,-71,1,2.5,7,9,7,0,0,9,,,,
9.664,1.516,-65,7.639,1.159,-56,6.819,0.081,-70,1,2.5,7,9,7,0,0,9,,,,
9.391,1.631,-65,7.756,1.018,-55,6.672,0.171,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,1.269,-64,7.639,0.928,-54,6.731,0.185,-70,1,2.5,7,9,7,0,0,9,,,,
9.742,0.986,-63,7.483,0.95,-54,6.467,0.197,-69,1,2.5,7,9,7,0,0,9,,,,
9.82,1.288,-64,7.795,0.738,-55,6.496,0.27,-69,1,2.5,7,9,7,0,0,9,,,,
9.898,1.526,-64,7.678,0.985,-55,6.438,0.179,-72,1,2.5,7,9,7,0,0,9,,,,
9.898,1.707,-64,7.522,0.938,-55,6.614,0.103,-71,1,2.5,7,9,7,0,0,9,,,,
9.781,1.686,-64,7.639,1.079,-55,6.702,0.135,-69,1,2.5,7,9,7,0,0,9,,,,
9.781,1.671,-64,7.639,1.002,-55,6.496,0.216,-71,1,2.5,7,9,7,0,0,9,,,,
10.016,1.629,-65,7.405,1.003,-54,6.467,0.181,-72,1,2.5,7,9,7,0,0,9,,,,
9.664,1.719,-64,7.522,1.046,-55,6.731,0.088,-70,1,2.5,7,9,7,0,0,9,,,,
9.703,1.755,-64,7.639,0.985,-55,6.731,0.088,-70,1,2.5,7,9,7,0,0,9,,,,
9.781,1.718,-63,7.522,1.106,-54,6.702,0.14,-71,1,2.5,7,9,7,0,0,9,,,,
9.703,1.713,-63,7.561,1.141,-55,6.672,0.093,-71,1,2.5,7,9,7,0,0,9,,,,
9.742,1.677,-63,7.522,1.073,-55,6.789,0.103,-70,1,2.5,7,9,7,0,0,9,,,,
9.82,1.686,-63,7.561,1.115,-54,6.643,0.165,-71,1,2.5,7,9,7,0,0,9,,,,
7.334,3.721,-59,7.522,1.102,-55,6.555,0.112,-71,1,2.5,7,9,7,0,0,9,,,,
9.898,1.689,-64,7.639,1.073,-55,6.614,0.122,-70,1,2.5,7,9,7,0,0,9,,,,
9.625,1.732,-64,7.717,1.05,-55,6.662,0.082,-71,1,2.5,7,9,7,0,0,9,,,,
9.703,1.724,-64,7.6,1.068,-55,6.789,0.103,-70,1,2.5,7,9,7,0,0,9,,,,
9.859,1.784,-66,7.522,1.073,-55,6.741,0.101,-70,1,2.5,7,9,7,0,0,9,,,,
9.508,1.175,-64,7.639,0.985,-55,6.467,0.157,-71,1,2.5,7,9,7,0,0,9,,,,
9.43,2.026,-61,7.405,1.048,-55,6.819,0.062,-70,1,2.5,7,9,7,0,0,9,,,,
9.469,1.03,-64,7.6,1.051,-55,6.584,0.18,-70,1,2.5,7,9,7,0,0,9,,,,
9.898,0.75,-65,7.405,0.974,-55,6.584,0.218,-70,1,2.5,7,9,7,0,0,9,,,,
9.43,1.569,-63,7.522,0.888,-55,6.78,0.105,-70,1,2.5,7,9,7,0,0,9,,,,
9.273,1.166,-65,7.444,0.972,-55,6.662,0.081,-71,1,2.5,7,9,7,0,0,9,,,,
9.859,0.844,-66,7.405,1.16,-55,6.555,0.123,-71,1,2.5,7,9,7,0,0,9,,,,
9.781,0.994,-62,7.444,1.127,-55,6.555,0.129,-70,1,2.5,7,9,7,0,0,9,,,,
9.195,1.766,-65,7.483,1.065,-55,6.819,0.062,-71,1,2.5,7,9,7,0,0,9,,,,
10.133,0.592,-64,7.522,1.106,-55,6.76,0.106,-72,1,2.5,7,9,7,0,0,9,,,,
9.547,0.974,-63,7.522,0.97,-55,6.496,0.132,-71,1,2.5,7,9,7,0,0,9,,,,
9.937,0.63,-62,7.639,1.043,-55,6.584,0.09,-71,1,2.5,7,9,7,0,0,9,,,,
9.156,1.709,-61,7.639,1.048,-56,6.526,0.163,-71,1,2.5,7,9,7,0,0,9,,,,
9.937,1.031,-65,7.522,1.008,-55,6.819,0.053,-71,1,2.5,7,9,7,0,0,9,,,,
11.227,0.75,-58,7.6,1.064,-55,6.496,0.196,-71,1,2.5,7,9,7,0,0,9,,,,
10.68,0.525,-59,7.444,1.027,-55,6.555,0.153,-71,1,2.5,7,9,7,0,0,9,,,,
9.742,1.371,-60,7.522,1.061,-54,6.614,0.223,-71,1,2.5,7,9,7,0,0,9,,,,
9.508,1.338,-59,7.6,1.004,-54,6.789,0.097,-71,1,2.5,7,9,7,0,0,9,,,,
9.586,1.722,-60,7.405,1.031,-55,6.731,0.09,-71,1,2.5,7,9,7,0,0,9,,,,
9.664,1.273,-60,7.522,0.872,-55,6.76,0.135,-71,1,2.5,7,9,7,0,0,9,,,,
9.664,1.239,-60,7.561,1.011,-55,6.662,0.091,-72,1,2.5,7,9,7,0,0,9,,,,
9.391,1.101,-59,7.327,0.998,-55,6.702,0.085,-72,1,2.5,7,9,7,0,0,9,,,,
9.313,1.239,-59,7.522,1.073,-55,6.174,0.63,-71,1,2.5,7,9,7,0,0,9,,,,
9.195,1.365,-59,7.639,1.088,-54,6.496,0.177,-71,1,2.5,7,9,7,0,0,9,,,,
9.469,1.12,-59,7.6,1.006,-54,6.584,0.266,-70,1,2.5,7,9,7,0,0,9,,,,
11.734,0.169,-61,7.522,1.008,-55,6.731,0.117,-70,1,2.5,7,9,7,0,0,9,,,,
10.719,1.22,-63,7.522,1.062,-55,6.789,0.121,-71,1,2.5,7,9,7,0,0,9,,,,
10.563,0.645,-62,7.522,0.988,-55,6.526,0.125,-71,1,2.5,7,9,7,0,0,9,,,,
10.172,0.76,-54,7.405,1.003,-55,5.919,0.896,-65,1,2.5,7,9,7,0,0,9,,,,
10.016,0.989,-59,7.522,1.03,-55,6.496,0.244,-70,1,2.5,7,9,7,0,0,9,,,,
10.328,0.617,-61,7.288,1.003,-55,6.702,0.135,-71,1,2.5,7,9,7,0,0,9,,,,
10.406,0.529,-60,7.639,0.985,-55,6.203,0.802,-65,1,2.5,7,9,7,0,0,9,,,,
10.445,0.467,-60,7.288,1.003,-55,6.643,0.199,-70,1,2.5,7,9,7,0,0,9,,,,
10.406,0.517,-60,7.091,1.355,-49,6.78,0.063,-71,1,2.5,7,9,7,0,0,9,,,,
10.836,0.3,-59,7.366,0.916,-55,6.584,0.175,-71,1,2.5,7,9,7,0,0,9,,,,
10.016,0.65,-61,9.397,0,-56,6.819,0.091,-72,1,2.5,7,9,7,0,0,9,,,,
10.367,1.535,-62,7.522,0.89,-55,6.731,0.1,-72,1,2.5,7,9,7,0,0,9,,,,
12.711,0.682,-63,7.6,1.021,-55,6.76,0.081,-71,1,2.5,7,9,7,0,0,9,,,,
10.133,0.545,-60,7.522,1.018,-54,6.848,0.069,-72,1,2.5,7,9,7,0,0,9,,,,
9.986,0.243,-67,7.444,0.924,-55,6.819,0.14,-73,1,2.5,7,9,7,0,0,9,,,,
10.524,0.848,-59,7.405,1.117,-55,6.76,0.094,-72,1,2.5,7,9,7,0,0,9,,,,
9.82,0.858,-59,7.405,1.123,-55,6.731,0.118,-72,1,2.5,7,9,7,0,0,9,,,,
9.547,0.911,-63,7.405,0.972,-55,6.702,0.141,-71,1,2.5,7,9,7,0,0,9,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1
