AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.797,0.106,-55,8.772,0.734,-64,2.131,0.159,-52,2.5,7.5,7,9,7,0,0,9
5.602,0.215,-56,8.694,0.797,-65,1.75,0.248,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.139,-55,8.811,0.689,-64,1.955,0.099,-52,2.5,7.5,7,9,7,0,0,9
4.795,1.066,-51,8.538,0.69,-64,1.955,0.165,-52,2.5,7.5,7,9,7,0,0,9
4.366,1.532,-51,8.811,0.729,-65,1.955,0.153,-52,2.5,7.5,7,9,7,0,0,9
5.973,0.173,-54,8.577,0.688,-64,1.926,0.061,-52,2.5,7.5,7,9,7,0,0,9
5.983,0.154,-55,8.616,0.733,-64,2.278,0.082,-52,2.5,7.5,7,9,7,0,0,9
4.444,1.552,-52,8.459,0.861,-67,1.838,0.083,-52,2.5,7.5,7,9,7,0,0,9
4.991,0.905,-51,8.772,0.793,-67,2.073,0.164,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.106,-55,8.577,0.757,-67,2.131,0.053,-52,2.5,7.5,7,9,7,0,0,9
5.973,0.401,-54,8.459,0.789,-67,1.897,0.174,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.17,-55,8.733,0.762,-67,2.19,0.084,-53,2.5,7.5,7,9,7,0,0,9
5.251,0.861,-51,8.694,0.787,-66,2.043,0.221,-52,2.5,7.5,7,9,7,0,0,9
5.104,1.232,-51,8.811,0.721,-67,1.897,0.174,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.092,-56,8.655,0.81,-67,2.248,0.108,-52,2.5,7.5,7,9,7,0,0,9
5.719,0.14,-55,8.577,0.787,-66,1.867,0.103,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.04,-55,8.733,0.712,-67,1.721,0.271,-53,2.5,7.5,7,9,7,0,0,9
5.758,0.137,-55,8.85,0.696,-66,1.78,0.123,-52,2.5,7.5,7,9,7,0,0,9
5.856,0.138,-54,8.733,0.67,-67,1.897,0.196,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.131,-55,8.616,0.73,-68,1.78,0.16,-52,2.5,7.5,7,9,7,0,0,9
4.444,1.376,-51,8.655,0.78,-68,1.955,0.115,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.139,-55,8.616,0.727,-67,1.663,0.254,-52,2.5,7.5,7,9,7,0,0,9
6.002,0.158,-54,8.577,0.696,-68,2.161,0.053,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.131,-55,8.538,0.735,-67,2.278,0.086,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.141,-56,8.538,0.718,-67,2.102,0.15,-52,2.5,7.5,7,9,7,0,0,9
5.992,0.101,-56,8.85,0.693,-67,2.014,0.158,-52,2.5,7.5,7,9,7,0,0,9
5.368,0.754,-56,8.694,0.701,-67,1.858,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.251,0.898,-52,8.459,0.775,-66,2.161,0.105,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.133,-55,8.85,0.741,-66,2.073,0.076,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.21,-55,8.811,0.73,-66,1.868,0.103,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.135,-55,8.811,0.702,-67,1.955,0.153,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.115,-55,8.733,0.667,-67,1.897,0.133,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.177,-55,8.499,0.726,-67,2.073,0.164,-52,2.5,7.5,7,9,7,0,0,9
5.03,0.892,-51,8.811,0.729,-67,1.936,0.158,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.134,-56,8.733,0.762,-66,2.102,0.077,-52,2.5,7.5,7,9,7,0,0,9
5.953,0.11,-55,8.811,0.702,-68,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.108,-56,8.538,0.749,-65,2.161,0.059,-52,2.5,7.5,7,9,7,0,0,9
5.108,0.888,-51,8.889,0.662,-65,2.19,0.105,-52,2.5,7.5,7,9,7,0,0,9
5.397,0.728,-52,8.459,0.875,-65,1.868,0.109,-52,2.5,7.5,7,9,7,0,0,9
5.577,0.429,-52,8.733,0.681,-65,2.131,0.152,-52,2.5,7.5,7,9,7,0,0,9
5.826,0.152,-56,8.811,0.683,-65,2.161,0.139,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.078,-55,8.733,0.773,-65,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.251,0.894,-51,8.85,0.736,-65,2.102,0.091,-52,2.5,7.5,7,9,7,0,0,9
5.885,0.074,-56,8.616,0.785,-64,2.043,0.162,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.089,-55,8.772,0.834,-64,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
4.991,1.096,-52,8.889,0.776,-65,1.868,0.081,-52,2.5,7.5,7,9,7,0,0,9
5.953,0.085,-55,8.811,0.816,-65,2.278,0.086,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.101,-55,8.889,0.746,-64,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.885,0.098,-55,8.889,0.735,-64,2.161,0.108,-52,2.5,7.5,7,9,7,0,0,9
5.953,0.088,-55,8.85,0.726,-64,2.102,0.108,-52,2.5,7.5,7,9,7,0,0,9
5.943,0.138,-56,8.538,0.775,-65,2.161,0.059,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.108,-56,8.655,0.735,-65,1.955,0.115,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.098,-55,8.577,0.688,-65,1.956,0.085,-52,2.5,7.5,7,9,7,0,0,9
5.943,0.083,-55,8.85,0.741,-65,1.867,0.215,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.125,-55,8.577,0.744,-64,2.19,0.058,-52,2.5,7.5,7,9,7,0,0,9
5.943,0.151,-54,8.733,0.762,-64,2.219,0.044,-53,2.5,7.5,7,9,7,0,0,9
5.953,0.141,-56,8.811,0.797,-57,2.19,0.058,-52,2.5,7.5,7,9,7,0,0,9
5.953,0.174,-52,8.655,0.719,-65,1.75,0.192,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.126,-56,8.733,0.762,-64,2.073,0.117,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.086,-56,8.772,0.807,-64,1.868,0.075,-53,2.5,7.5,7,9,7,0,0,9
5.719,0.142,-55,8.772,0.835,-64,2.102,0.077,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.127,-55,8.811,0.686,-64,1.926,0.15,-53,2.5,7.5,7,9,7,0,0,9
4.561,1.359,-52,8.577,0.744,-64,2.092,0.077,-53,2.5,7.5,7,9,7,0,0,9
5.221,0.87,-51,8.499,0.796,-64,1.985,0.177,-52,2.5,7.5,7,9,7,0,0,9
5.28,0.877,-55,8.889,0.72,-64,1.985,0.136,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.134,-55,8.85,0.771,-64,2.102,0.062,-52,2.5,7.5,7,9,7,0,0,9
5.104,1.029,-55,8.616,0.708,-65,1.78,0.137,-52,2.5,7.5,7,9,7,0,0,9
5.68,0.174,-55,8.499,0.724,-65,1.867,0.12,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.122,-55,8.577,0.804,-65,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.68,0.179,-55,8.772,0.779,-64,1.897,0.087,-52,2.5,7.5,7,9,7,0,0,9
5.602,0.166,-55,8.616,0.765,-64,2.161,0.139,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.123,-55,8.85,0.808,-64,2.073,0.131,-52,2.5,7.5,7,9,7,0,0,9
5.68,0.146,-55,8.733,0.881,-64,1.955,0.099,-52,2.5,7.5,7,9,7,0,0,9
5.747,0.276,-56,8.616,0.828,-64,2.102,0.077,-52,2.5,7.5,7,9,7,0,0,9
5.855,0.085,-56,8.538,0.806,-64,1.809,0.098,-52,2.5,7.5,7,9,7,0,0,9
4.561,1.383,-52,8.46,0.798,-64,1.897,0.124,-52,2.5,7.5,7,9,7,0,0,9
5.147,0.728,-51,8.577,0.753,-64,1.78,0.103,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.097,-56,8.811,0.724,-65,2.307,0.059,-53,2.5,7.5,7,9,7,0,0,9
5.943,0.108,-56,8.928,0.682,-64,1.985,0.043,-53,2.5,7.5,7,9,7,0,0,9
5.953,0.108,-55,9.084,0.694,-58,1.985,0.123,-53,2.5,7.5,7,9,7,0,0,9
5.768,0.17,-55,8.772,0.835,-64,1.897,0.137,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.141,-56,8.577,0.817,-64,2.17,0.059,-52,2.5,7.5,7,9,7,0,0,9
5.485,0.555,-56,8.655,0.805,-64,2.131,0.124,-52,2.5,7.5,7,9,7,0,0,9
5.826,0.108,-56,8.811,0.757,-64,1.926,0.147,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.171,-56,8.459,0.775,-64,2.19,0.058,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.092,-56,8.85,0.664,-64,1.897,0.136,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.139,-56,8.499,0.738,-64,1.955,0.153,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.122,-55,8.772,0.743,-65,1.663,0.289,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.115,-56,8.655,0.81,-64,2.102,0.163,-52,2.5,7.5,7,9,7,0,0,9
5.826,0.089,-55,8.616,0.796,-63,1.78,0.124,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.137,-55,8.655,0.792,-63,2.131,0.132,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.124,-55,8.577,0.759,-64,2.278,0.088,-52,2.5,7.5,7,9,7,0,0,9
5.719,0.115,-56,8.733,0.849,-64,2.19,0.108,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.097,-55,8.577,0.803,-64,1.809,0.164,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.164,-56,8.694,0.757,-65,1.955,0.115,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.186,-56,8.655,0.747,-64,1.897,0.124,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.112,-55,8.694,0.775,-65,1.838,0.151,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.129,-55,8.733,0.796,-64,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.68,0.188,-55,8.85,0.738,-64,2.19,0.059,-52,2.5,7.5,7,9,7,0,0,9
5.826,0.107,-56,8.577,0.688,-66,1.985,0.043,-52,2.5,7.5,7,9,7,0,0,9
5.885,0.122,-55,8.616,0.68,-65,2.102,0.062,-52,2.5,7.5,7,9,7,0,0,9
5.709,0.174,-55,8.772,0.661,-65,2.278,0.123,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.112,-56,8.577,0.658,-64,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
4.053,1.867,-52,8.616,0.795,-65,1.985,0.077,-52,2.5,7.5,7,9,7,0,0,9
5.973,0.163,-54,8.616,0.795,-65,1.985,0.123,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.181,-56,8.85,0.756,-64,2.219,0.103,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.145,-56,8.655,0.794,-65,1.897,0.087,-52,2.5,7.5,7,9,7,0,0,9
5.641,0.17,-55,8.537,0.805,-65,1.75,0.215,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.109,-55,8.772,0.809,-65,1.75,0.257,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.175,-55,8.42,0.848,-65,2.102,0.12,-52,2.5,7.5,7,9,7,0,0,9
5.719,0.132,-55,8.655,0.747,-65,1.809,0.207,-53,2.5,7.5,7,9,7,0,0,9
4.991,0.901,-52,8.459,0.829,-65,1.78,0.174,-52,2.5,7.5,7,9,7,0,0,9
3.78,2.21,-52,8.577,0.912,-66,2.161,0.059,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.103,-56,8.577,0.861,-65,1.809,0.153,-52,2.5,7.5,7,9,7,0,0,9
5.885,0.112,-56,8.85,0.755,-65,1.838,0.151,-52,2.5,7.5,7,9,7,0,0,9
5.953,0.089,-56,8.499,0.812,-68,2.053,0.085,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.108,-55,8.733,0.885,-65,2.014,0.158,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.153,-55,8.928,0.584,-66,1.838,0.055,-52,2.5,7.5,7,9,7,0,0,9
5.797,0.145,-55,8.811,0.455,-66,2.17,0.087,-52,2.5,7.5,7,9,7,0,0,9
5.836,0.108,-55,8.733,1.085,-69,2.19,0.116,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.166,-55,8.577,0.51,-68,2.043,0.159,-52,2.5,7.5,7,9,7,0,0,9
4.444,1.552,-51,8.85,0.318,-64,1.838,0.151,-53,2.5,7.5,7,9,7,0,0,9
5.875,0.115,-55,8.381,0.735,-64,1.985,0.141,-53,2.5,7.5,7,9,7,0,0,9
5.221,1.063,-52,8.655,0.448,-63,1.692,0.163,-52,2.5,7.5,7,9,7,0,0,9
5.875,0.111,-55,8.928,0.64,-60,1.955,0.153,-52,2.5,7.5,7,9,7,0,0,9
5.758,0.139,-55,8.928,0.584,-61,2.102,0.082,-52,2.5,7.5,7,9,7,0,0,9
5.914,0.127,-56,8.538,0.659,-65,1.838,0.136,-51,2.5,7.5,7,9,7,0,0,9
5.836,0.105,-55,8.616,1.086,-71,2.014,0.137,-54,2.5,7.5,7,9,7,0,0,9
4.522,1.437,-49,9.202,0.694,-65,2.366,0.062,-51,2.5,7.5,7,9,7,0,0,9
