AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.434,0.96,-59,4.241,0.454,-58,8.85,0.66,-54,2.5,2.5,7,9,7,0,0,9
8.404,1.206,-60,4.319,0.395,-58,9.163,0.662,-58,2.5,2.5,7,9,7,0,0,9
8.317,1.014,-62,4.28,0.419,-57,9.163,0.769,-59,2.5,2.5,7,9,7,0,0,9
10.689,0.185,-59,4.28,0.389,-58,9.163,0.554,-59,2.5,2.5,7,9,7,0,0,9
8.766,1.218,-56,4.201,0.401,-60,9.397,0.306,-58,2.5,2.5,7,9,7,0,0,9
10.485,0.184,-61,4.67,0.12,-57,8.928,0.671,-58,2.5,2.5,7,9,7,0,0,9
8.297,1.11,-61,4.553,0.334,-58,9.123,0.286,-58,2.5,2.5,7,9,7,0,0,9
8.434,1.311,-60,5.09,1.153,-57,8.811,0.406,-58,2.5,2.5,7,9,7,0,0,9
10.68,0.177,-58,4.514,0.29,-56,9.006,0.432,-57,2.5,2.5,7,9,7,0,0,9
8.785,1.166,-60,4.397,0.362,-57,8.889,0.579,-57,2.5,2.5,7,9,7,0,0,9
8.58,0.871,-60,4.241,0.423,-58,8.85,0.455,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.844,-60,4.631,0.439,-52,9.163,0.437,-58,2.5,2.5,7,9,7,0,0,9
8.551,1.521,-59,4.358,0.411,-58,9.006,0.376,-59,2.5,2.5,7,9,7,0,0,9
8.287,1.963,-54,4.241,0.389,-58,9.202,0.613,-59,2.5,2.5,7,9,7,0,0,9
8.229,2.007,-60,4.514,0.32,-59,9.124,0.562,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.011,-60,3.967,0.6,-59,9.28,0.395,-58,2.5,2.5,7,9,7,0,0,9
8.17,0.805,-60,5.09,0.917,-59,9.202,0.459,-58,2.5,2.5,7,9,7,0,0,9
8.199,1.772,-60,4.553,0.358,-59,9.084,0.236,-58,2.5,2.5,7,9,7,0,0,9
8.199,1.809,-60,4.436,0.349,-59,9.241,0.275,-57,2.5,2.5,7,9,7,0,0,9
8.141,1.84,-60,4.241,0.426,-53,8.928,0.486,-58,2.5,2.5,7,9,7,0,0,9
8.141,1.717,-60,4.319,0.462,-58,9.084,0.642,-57,2.5,2.5,7,9,7,0,0,9
8.17,1.864,-60,4.553,0.345,-59,9.006,0.505,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.708,-53,4.475,0.296,-59,9.104,0.37,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.115,-61,4.319,0.385,-59,8.967,0.339,-58,2.5,2.5,7,9,7,0,0,9
8.258,1.4,-54,4.006,0.56,-58,9.28,0.341,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.435,-60,4.162,0.438,-58,9.436,0.22,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.804,-61,4.28,0.428,-58,9.045,0.297,-57,2.5,2.5,7,9,7,0,0,9
8.199,0.794,-60,4.241,0.411,-58,9.241,0.246,-59,2.5,2.5,7,9,7,0,0,9
8.199,1.945,-60,4.201,0.405,-58,9.358,0.646,-60,2.5,2.5,7,9,7,0,0,9
8.17,1.921,-60,4.201,0.492,-58,9.202,0.303,-59,2.5,2.5,7,9,7,0,0,9
8.111,1.733,-61,4.241,0.399,-58,9.241,0.187,-58,2.5,2.5,7,9,7,0,0,9
8.229,1.585,-60,4.28,0.382,-58,9.241,0.433,-58,2.5,2.5,7,9,7,0,0,9
8.053,1.458,-61,5.09,1.305,-53,9.163,0.451,-58,2.5,2.5,7,9,7,0,0,9
8.082,1.492,-60,4.241,0.37,-58,9.28,0.33,-59,2.5,2.5,7,9,7,0,0,9
8.199,1.793,-60,4.123,0.455,-58,9.28,0.343,-58,2.5,2.5,7,9,7,0,0,9
8.111,1.834,-60,4.162,0.433,-58,9.28,0.361,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.842,-59,4.319,0.427,-59,9.084,0.331,-59,2.5,2.5,7,9,7,0,0,9
8.375,1.861,-59,4.358,0.406,-58,9.123,0.32,-59,2.5,2.5,7,9,7,0,0,9
8.551,1.261,-59,4.201,0.489,-59,9.202,0.442,-59,2.5,2.5,7,9,7,0,0,9
8.346,1.561,-59,4.319,0.373,-59,9.319,0.435,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.882,-59,4.241,0.379,-59,9.202,0.373,-59,2.5,2.5,7,9,7,0,0,9
8.258,1.838,-60,4.319,0.414,-59,9.123,0.402,-59,2.5,2.5,7,9,7,0,0,9
8.229,1.851,-60,4.201,0.432,-58,9.084,0.382,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.978,-59,4.201,0.432,-58,9.123,0.295,-59,2.5,2.5,7,9,7,0,0,9
8.287,1.833,-56,4.201,0.451,-58,9.123,0.262,-58,2.5,2.5,7,9,7,0,0,9
8.404,1.767,-60,4.319,0.429,-58,9.475,0.359,-58,2.5,2.5,7,9,7,0,0,9
8.316,1.907,-60,4.202,0.401,-58,8.928,0.74,-58,2.5,2.5,7,9,7,0,0,9
8.737,1.815,-56,4.162,0.508,-58,9.397,0.085,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.936,-59,4.436,0.339,-58,9.123,0.246,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.477,-56,4.241,0.415,-58,8.85,0.306,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.604,-60,4.436,0.286,-58,8.85,1.6,-61,2.5,2.5,7,9,7,0,0,9
8.199,1.985,-59,4.592,0.274,-58,8.889,0.37,-61,2.5,2.5,7,9,7,0,0,9
8.229,1.254,-60,4.123,0.484,-58,9.045,0.789,-59,2.5,2.5,7,9,7,0,0,9
8.053,1.407,-61,4.202,0.466,-58,9.045,0.218,-59,2.5,2.5,7,9,7,0,0,9
8.111,1.636,-60,4.28,0.374,-58,9.084,0.216,-60,2.5,2.5,7,9,7,0,0,9
8.17,1.167,-60,4.006,0.549,-58,9.045,0.214,-61,2.5,2.5,7,9,7,0,0,9
8.17,1.255,-60,4.084,0.497,-58,9.006,0.312,-61,2.5,2.5,7,9,7,0,0,9
8.199,1.173,-59,3.967,0.587,-58,9.084,0.336,-59,2.5,2.5,7,9,7,0,0,9
8.229,1.219,-60,4.084,0.509,-59,8.889,0.367,-58,2.5,2.5,7,9,7,0,0,9
8.023,1.298,-60,4.162,0.478,-58,9.084,0.275,-58,2.5,2.5,7,9,7,0,0,9
8.141,1.305,-59,4.084,0.447,-58,8.967,0.419,-61,2.5,2.5,7,9,7,0,0,9
8.199,1.158,-59,4.084,0.471,-58,9.241,0.242,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.17,-59,4.045,0.462,-59,9.084,0.37,-58,2.5,2.5,7,9,7,0,0,9
8.141,1.626,-59,4.123,0.452,-58,9.045,0.419,-58,2.5,2.5,7,9,7,0,0,9
8.111,1.713,-59,4.162,0.405,-58,9.123,0.408,-60,2.5,2.5,7,9,7,0,0,9
8.208,2,-57,4.084,0.458,-58,9.123,0.416,-58,2.5,2.5,7,9,7,0,0,9
8.199,2.044,-59,4.28,0.419,-58,8.85,0.482,-58,2.5,2.5,7,9,7,0,0,9
8.258,1.832,-60,4.163,0.471,-58,9.319,0.375,-58,2.5,2.5,7,9,7,0,0,9
8.287,1.755,-59,4.045,0.538,-58,9.319,0.375,-58,2.5,2.5,7,9,7,0,0,9
8.199,1.948,-60,4.084,0.505,-58,9.006,0.38,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.687,-60,4.241,0.411,-58,9.084,0.586,-58,2.5,2.5,7,9,7,0,0,9
8.258,1.804,-60,5.032,1.326,-53,9.006,1.179,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.843,-60,4.162,0.447,-58,9.084,1.583,-58,2.5,2.5,7,9,7,0,0,9
8.316,1.606,-60,4.123,0.427,-58,9.123,0.677,-58,2.5,2.5,7,9,7,0,0,9
8.229,2.271,-53,4.162,0.495,-58,9.319,1.019,-58,2.5,2.5,7,9,7,0,0,9
8.239,1.858,-55,4.045,0.499,-58,9.045,0.47,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.796,-60,4.084,0.505,-58,8.928,0.509,-58,2.5,2.5,7,9,7,0,0,9
8.316,1.86,-60,4.241,0.415,-58,8.967,0.445,-58,2.5,2.5,7,9,7,0,0,9
8.141,2.131,-60,4.397,0.386,-58,9.163,0.516,-58,2.5,2.5,7,9,7,0,0,9
8.316,2.382,-56,4.241,0.473,-58,9.319,0.445,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.591,-59,4.319,0.375,-58,9.006,0.445,-58,2.5,2.5,7,9,7,0,0,9
8.199,1.712,-60,4.202,0.493,-58,9.123,0.339,-58,2.5,2.5,7,9,7,0,0,9
8.17,1.657,-59,4.319,0.367,-58,8.889,0.375,-58,2.5,2.5,7,9,7,0,0,9
8.296,2.352,-55,4.162,0.42,-58,9.202,0.317,-58,2.5,2.5,7,9,7,0,0,9
8.082,1.591,-60,4.397,0.374,-58,9.162,0.473,-58,2.5,2.5,7,9,7,0,0,9
8.141,1.588,-60,4.241,0.472,-58,8.928,0.447,-58,2.5,2.5,7,9,7,0,0,9
8.229,1.55,-59,4.28,0.393,-58,9.123,0.28,-57,2.5,2.5,7,9,7,0,0,9
8.199,2.533,-56,4.162,0.471,-58,9.123,0.664,-58,2.5,2.5,7,9,7,0,0,9
8.258,1.749,-59,4.436,0.363,-58,8.928,0.779,-58,2.5,2.5,7,9,7,0,0,9
8.258,2.052,-59,4.397,0.376,-58,8.967,0.446,-58,2.5,2.5,7,9,7,0,0,9
8.229,1.786,-59,4.358,0.359,-58,9.436,0.35,-58,2.5,2.5,7,9,7,0,0,9
8.199,1.654,-59,4.28,0.394,-58,9.045,0.641,-58,2.5,2.5,7,9,7,0,0,9
8.375,1.857,-60,4.358,0.337,-58,9.397,0.144,-57,2.5,2.5,7,9,7,0,0,9
8.346,1.834,-60,4.201,0.405,-58,9.28,0.156,-58,2.5,2.5,7,9,7,0,0,9
8.258,1.947,-59,4.319,0.414,-58,9.241,0.216,-58,2.5,2.5,7,9,7,0,0,9
8.316,1.926,-59,4.241,0.415,-58,8.733,0.43,-58,2.5,2.5,7,9,7,0,0,9
8.258,2.091,-59,4.201,0.401,-58,9.045,0.349,-60,2.5,2.5,7,9,7,0,0,9
8.316,2.045,-59,4.202,0.485,-58,9.163,0.404,-61,2.5,2.5,7,9,7,0,0,9
8.258,2.091,-60,4.319,0.4,-58,8.928,0.518,-60,2.5,2.5,7,9,7,0,0,9
8.297,1.969,-60,4.241,0.428,-58,9.045,0.327,-58,2.5,2.5,7,9,7,0,0,9
8.346,1.793,-59,4.397,0.338,-58,9.514,0.359,-59,2.5,2.5,7,9,7,0,0,9
8.258,1.777,-60,4.319,0.356,-58,8.889,1.051,-61,2.5,2.5,7,9,7,0,0,9
8.199,2.164,-60,4.397,0.312,-59,9.084,0.258,-61,2.5,2.5,7,9,7,0,0,9
8.404,1.901,-59,4.319,0.37,-59,9.045,0.369,-58,2.5,2.5,7,9,7,0,0,9
8.258,2.034,-58,4.319,0.406,-57,9.084,0.229,-59,2.5,2.5,7,9,7,0,0,9
10.524,0.232,-58,4.397,0.405,-57,9.123,0.166,-58,2.5,2.5,7,9,7,0,0,9
8.434,0.909,-60,4.28,0.498,-56,9.221,0.095,-58,2.5,2.5,7,9,7,0,0,9
10.485,0.258,-58,5.061,0.144,-56,9.338,0.073,-59,2.5,2.5,7,9,7,0,0,9
9.283,1.369,-60,4.397,0.224,-57,9.202,0.323,-58,2.5,2.5,7,9,7,0,0,9
9.283,1.214,-56,4.592,0.303,-59,9.319,0.075,-58,2.5,2.5,7,9,7,0,0,9
10.602,0.095,-58,3.889,0.557,-58,9.162,0.136,-59,2.5,2.5,7,9,7,0,0,9
10.406,0.203,-56,4.436,0.375,-57,9.123,0.224,-59,2.5,2.5,7,9,7,0,0,9
10.455,0.239,-61,4.827,1.416,-56,9.045,0.319,-59,2.5,2.5,7,9,7,0,0,9
10.367,0.306,-59,4.319,0.375,-58,9.162,0.216,-59,2.5,2.5,7,9,7,0,0,9
10.68,0.141,-60,4.788,0.171,-58,9.045,0.282,-59,2.5,2.5,7,9,7,0,0,9
7.75,0.162,-56,4.866,0.191,-55,8.967,0.219,-58,2.5,2.5,7,9,7,0,0,9
10.289,0.275,-59,4.436,0.248,-57,9.163,0.251,-58,2.5,2.5,7,9,7,0,0,9
8.023,0.987,-58,4.241,0.347,-55,9.123,0.338,-58,2.5,2.5,7,9,7,0,0,9
8.141,0.219,-64,4.553,0.206,-57,9.006,0.246,-59,2.5,2.5,7,9,7,0,0,9
8.194,1.216,-60,4.358,0.353,-57,9.162,0.206,-58,2.5,2.5,7,9,7,0,0,9
9.675,1.045,-55,4.709,0.165,-56,9.123,0.313,-60,2.5,2.5,7,9,7,0,0,9
8.404,1.047,-62,4.749,0.182,-58,9.202,0.072,-58,2.5,2.5,7,9,7,0,0,9
10.211,0.225,-60,5.002,0.089,-57,9.163,0.176,-59,2.5,2.5,7,9,7,0,0,9
7.994,1.583,-59,4.856,0.84,-57,9.202,0.181,-59,2.5,2.5,7,9,7,0,0,9
8.111,1.351,-60,4.084,0.463,-56,9.123,0.197,-59,2.5,2.5,7,9,7,0,0,9
8.082,2.136,-65,4.162,0.451,-56,9.045,0.265,-58,2.5,2.5,7,9,7,0,0,9
10.563,0.173,-63,4.319,0.294,-58,9.006,0.227,-60,2.5,2.5,7,9,7,0,0,9
8.181,1.268,-56,4.436,0.333,-56,9.123,0.156,-61,2.5,2.5,7,9,7,0,0,9
8.463,0.832,-60,4.944,0.267,-54,9.045,0.131,-61,2.5,2.5,7,9,7,0,0,9
10.426,0.701,-59,4.866,0.203,-56,9.006,0.133,-60,2.5,2.5,7,9,7,0,0,9
8.178,0.773,-58,4.944,0.255,-55,9.084,0.188,-61,2.5,2.5,7,9,7,0,0,9
8.141,0.066,-61,4.709,0.149,-55,9.202,0.089,-61,2.5,2.5,7,9,7,0,0,9
8.404,1.191,-61,4.202,0.488,-54,9.084,0.241,-61,2.5,2.5,7,9,7,0,0,9
8.404,0.985,-60,4.397,0.324,-55,9.045,0.303,-62,2.5,2.5,7,9,7,0,0,9
8.053,1.477,-63,4.788,0.171,-56,9.084,0.205,-59,2.5,2.5,7,9,7,0,0,9
8.961,1.178,-63,4.475,1.541,-61,9.202,0.198,-57,2.5,2.5,7,9,7,0,0,9
10.616,0.157,-55,4.036,1.534,-56,9.202,0.231,-58,2.5,2.5,7,9,7,0,0,9
7.888,1.099,-59,4.387,0.162,-55,9.241,0.276,-60,2.5,2.5,7,9,7,0,0,9
