AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.789,0.844,-62,1.858,0.492,-51,9.367,0.14,-61,5.5,1.5,7,9,7,0,0,9
7.867,0.793,-61,1.662,0.701,-51,9.485,0.084,-60,5.5,1.5,7,9,7,0,0,9
8.062,0.83,-63,1.897,0.517,-44,9.221,0.198,-60,5.5,1.5,7,9,7,0,0,9
8.063,0.673,-61,1.975,0.405,-51,9.426,0.223,-61,5.5,1.5,7,9,7,0,0,9
7.867,2.684,-57,1.702,0.609,-50,9.28,0.234,-63,5.5,1.5,7,9,7,0,0,9
8.785,0.807,-62,1.663,0.63,-51,9.28,0.234,-62,5.5,1.5,7,9,7,0,0,9
8.297,0.664,-62,1.819,0.459,-51,9.514,0.073,-62,5.5,1.5,7,9,7,0,0,9
7.711,0.765,-62,1.936,0.485,-51,9.28,0.147,-62,5.5,1.5,7,9,7,0,0,9
8.102,0.595,-61,1.702,1.268,-51,9.397,0.17,-62,5.5,1.5,7,9,7,0,0,9
7.828,0.751,-62,1.584,0.68,-51,9.456,0.105,-61,5.5,1.5,7,9,7,0,0,9
7.867,0.867,-62,1.633,0.602,-51,9.163,0.17,-62,5.5,1.5,7,9,7,0,0,9
7.867,1.151,-63,1.78,0.516,-51,9.338,0.176,-62,5.5,1.5,7,9,7,0,0,9
7.359,0.813,-63,1.897,0.529,-50,9.221,0.173,-62,5.5,1.5,7,9,7,0,0,9
8.336,0.496,-64,1.858,0.441,-51,9.075,0.285,-62,5.5,1.5,7,9,7,0,0,9
7.867,1.065,-61,1.819,0.375,-50,9.338,0.188,-62,5.5,1.5,7,9,7,0,0,9
7.828,0.914,-61,1.936,0.373,-51,9.309,0.217,-61,5.5,1.5,7,9,7,0,0,9
7.789,0.801,-61,1.78,0.503,-51,9.163,0.289,-62,5.5,1.5,7,9,7,0,0,9
8.18,0.543,-60,1.584,0.653,-51,9.221,0.239,-62,5.5,1.5,7,9,7,0,0,9
7.75,0.907,-61,1.633,0.717,-51,9.309,0.216,-62,5.5,1.5,7,9,7,0,0,9
8.141,0.514,-62,1.819,0.498,-51,9.28,0.178,-61,5.5,1.5,7,9,7,0,0,9
7.984,0.955,-60,1.623,0.603,-51,9.221,0.154,-62,5.5,1.5,7,9,7,0,0,9
7.555,1.032,-62,1.819,0.477,-51,9.25,0.166,-62,5.5,1.5,7,9,7,0,0,9
8.258,0.822,-61,1.819,0.595,-51,9.456,0.105,-62,5.5,1.5,7,9,7,0,0,9
7.203,1.091,-56,1.819,0.494,-51,9.368,0.172,-62,5.5,1.5,7,9,7,0,0,9
8.584,0.818,-56,1.663,0.63,-50,9.104,0.142,-62,5.5,1.5,7,9,7,0,0,9
8.141,0.635,-62,1.897,0.52,-50,9.192,0.137,-62,5.5,1.5,7,9,7,0,0,9
7.555,0.861,-62,1.623,0.691,-50,9.104,0.216,-62,5.5,1.5,7,9,7,0,0,9
7.945,0.795,-61,1.662,0.631,-51,9.368,0.251,-62,5.5,1.5,7,9,7,0,0,9
8.18,0.606,-61,1.662,0.602,-51,9.485,0.084,-62,5.5,1.5,7,9,7,0,0,9
7.984,0.705,-60,1.702,0.641,-50,9.221,0.286,-63,5.5,1.5,7,9,7,0,0,9
7.711,1.101,-55,1.633,0.676,-50,9.309,0.234,-63,5.5,1.5,7,9,7,0,0,9
7.984,0.505,-62,1.858,0.457,-50,9.28,0.147,-64,5.5,1.5,7,9,7,0,0,9
8.663,0.855,-58,1.702,0.641,-51,9.368,0.25,-62,5.5,1.5,7,9,7,0,0,9
9.049,0.366,-56,1.819,0.581,-51,9.397,0.17,-61,5.5,1.5,7,9,7,0,0,9
8.375,0.346,-62,1.936,0.45,-50,9.075,0.356,-61,5.5,1.5,7,9,7,0,0,9
7.633,0.662,-61,1.662,0.602,-50,9.016,0.27,-61,5.5,1.5,7,9,7,0,0,9
8.57,0.362,-60,1.936,0.45,-51,9.338,0.212,-60,5.5,1.5,7,9,7,0,0,9
8.141,0.961,-61,1.819,0.565,-50,9.28,0.12,-61,5.5,1.5,7,9,7,0,0,9
8.141,0.37,-62,1.897,0.472,-50,9.192,0.224,-60,5.5,1.5,7,9,7,0,0,9
8.258,0.392,-61,1.623,0.679,-50,8.987,0.248,-60,5.5,1.5,7,9,7,0,0,9
7.477,0.847,-64,1.858,0.55,-50,9.338,0.231,-60,5.5,1.5,7,9,7,0,0,9
8.023,1.292,-62,1.897,0.484,-51,9.221,0.173,-61,5.5,1.5,7,9,7,0,0,9
9.664,0.385,-63,1.702,0.566,-51,9.426,0.134,-61,5.5,1.5,7,9,7,0,0,9
9.166,0.282,-63,1.858,0.504,-51,9.456,0.177,-61,5.5,1.5,7,9,7,0,0,9
8.492,0.607,-61,1.604,0.688,-50,9.309,0.226,-61,5.5,1.5,7,9,7,0,0,9
7.555,0.832,-62,1.78,0.488,-51,9.397,0.218,-62,5.5,1.5,7,9,7,0,0,9
9.078,0.463,-62,1.702,0.592,-51,9.221,0.208,-62,5.5,1.5,7,9,7,0,0,9
8.141,0.448,-62,1.584,0.68,-50,8.987,0.253,-63,5.5,1.5,7,9,7,0,0,9
8.102,0.546,-60,1.692,0.573,-51,9.192,0.165,-63,5.5,1.5,7,9,7,0,0,9
8.897,0.824,-55,1.584,0.638,-51,8.928,0.243,-62,5.5,1.5,7,9,7,0,0,9
8.57,0.381,-60,1.663,0.682,-50,9.163,0.235,-62,5.5,1.5,7,9,7,0,0,9
7.633,0.922,-62,1.897,0.472,-51,9.192,0.342,-63,5.5,1.5,7,9,7,0,0,9
8.844,0.816,-63,1.858,0.488,-51,9.075,0.287,-63,5.5,1.5,7,9,7,0,0,9
7.906,1.341,-61,1.78,0.529,-51,8.928,0.338,-63,5.5,1.5,7,9,7,0,0,9
8.805,0.535,-62,1.584,0.696,-50,9.104,0.331,-63,5.5,1.5,7,9,7,0,0,9
7.906,0.801,-62,1.78,0.488,-50,9.133,0.328,-63,5.5,1.5,7,9,7,0,0,9
9.488,0.399,-56,1.663,0.617,-51,9.045,0.319,-63,5.5,1.5,7,9,7,0,0,9
9.635,0.179,-62,1.741,0.583,-51,9.163,0.228,-61,5.5,1.5,7,9,7,0,0,9
8.18,0.548,-60,1.819,0.45,-51,9.163,0.227,-61,5.5,1.5,7,9,7,0,0,9
8.258,0.614,-60,1.858,0.431,-51,9.221,0.229,-63,5.5,1.5,7,9,7,0,0,9
8.141,0.57,-61,1.897,0.403,-51,8.928,0.354,-63,5.5,1.5,7,9,7,0,0,9
8.873,0.231,-56,1.78,0.513,-51,9.133,0.309,-62,5.5,1.5,7,9,7,0,0,9
8.902,0.071,-63,1.741,0.553,-51,9.104,0.331,-62,5.5,1.5,7,9,7,0,0,9
7.711,1.664,-60,1.819,0.466,-51,9.075,0.394,-63,5.5,1.5,7,9,7,0,0,9
7.867,1.821,-60,1.662,0.641,-50,9.192,0.342,-63,5.5,1.5,7,9,7,0,0,9
7.828,2.231,-59,1.819,0.565,-50,8.957,0.415,-62,5.5,1.5,7,9,7,0,0,9
7.906,1.162,-60,1.702,0.641,-51,9.104,0.306,-62,5.5,1.5,7,9,7,0,0,9
7.672,0.426,-62,1.623,0.654,-51,9.192,0.268,-62,5.5,1.5,7,9,7,0,0,9
9.225,0.331,-61,1.584,0.609,-51,9.075,0.207,-63,5.5,1.5,7,9,7,0,0,9
8.062,0.852,-60,1.975,0.39,-50,9.045,0.313,-62,5.5,1.5,7,9,7,0,0,9
8.102,0.81,-61,1.702,0.552,-51,9.133,0.215,-62,5.5,1.5,7,9,7,0,0,9
8.18,0.543,-62,1.858,0.5,-51,9.075,0.207,-62,5.5,1.5,7,9,7,0,0,9
8.062,0.531,-61,1.663,0.653,-51,9.016,0.328,-63,5.5,1.5,7,9,7,0,0,9
7.867,0.458,-62,1.741,0.593,-50,8.928,0.333,-62,5.5,1.5,7,9,7,0,0,9
7.945,0.656,-61,1.702,0.613,-50,8.987,0.198,-62,5.5,1.5,7,9,7,0,0,9
8.023,0.4,-61,1.78,0.58,-50,9.104,0.265,-62,5.5,1.5,7,9,7,0,0,9
8.18,0.364,-61,1.897,0.455,-50,9.192,0.215,-62,5.5,1.5,7,9,7,0,0,9
7.672,0.982,-61,1.662,0.593,-50,8.987,0.308,-62,5.5,1.5,7,9,7,0,0,9
8.102,0.49,-60,1.584,0.68,-50,9.045,0.345,-63,5.5,1.5,7,9,7,0,0,9
7.32,1.351,-62,1.897,0.499,-50,9.192,0.226,-62,5.5,1.5,7,9,7,0,0,9
8.336,0.313,-61,1.78,0.559,-50,9.104,0.251,-62,5.5,1.5,7,9,7,0,0,9
9.742,0.134,-62,1.584,0.68,-51,8.928,0.291,-63,5.5,1.5,7,9,7,0,0,9
8.219,0.836,-60,1.819,0.555,-50,9.075,0.3,-63,5.5,1.5,7,9,7,0,0,9
8.57,0.527,-63,1.662,0.583,-50,9.045,0.313,-63,5.5,1.5,7,9,7,0,0,9
8.141,0.24,-63,1.663,0.624,-50,8.928,0.333,-63,5.5,1.5,7,9,7,0,0,9
9.342,1.053,-64,1.741,0.533,-51,9.016,0.327,-63,5.5,1.5,7,9,7,0,0,9
8.023,0.668,-60,1.741,0.616,-50,8.928,0.311,-63,5.5,1.5,7,9,7,0,0,9
8.961,0.625,-63,1.858,0.5,-50,8.928,0.253,-62,5.5,1.5,7,9,7,0,0,9
9.547,0.173,-65,1.819,0.485,-51,8.928,0.333,-62,5.5,1.5,7,9,7,0,0,9
10.016,0.198,-62,1.936,0.438,-50,9.221,0.198,-62,5.5,1.5,7,9,7,0,0,9
7.711,0.517,-63,1.623,0.694,-50,9.25,0.163,-61,5.5,1.5,7,9,7,0,0,9
9.342,0.879,-63,1.663,0.586,-51,9.192,0.3,-63,5.5,1.5,7,9,7,0,0,9
9.938,0.117,-62,1.702,0.565,-51,8.928,0.333,-62,5.5,1.5,7,9,7,0,0,9
7.477,0.41,-63,1.819,0.481,-50,8.869,0.346,-63,5.5,1.5,7,9,7,0,0,9
7.867,0.809,-62,1.78,0.662,-50,9.163,0.275,-61,5.5,1.5,7,9,7,0,0,9
7.711,0.483,-62,1.662,0.855,-50,9.075,0.214,-62,5.5,1.5,7,9,7,0,0,9
8.141,0.773,-62,1.897,0.347,-50,9.25,0.219,-62,5.5,1.5,7,9,7,0,0,9
8.492,0.591,-60,1.545,0.816,-52,9.133,0.252,-61,5.5,1.5,7,9,7,0,0,9
8.219,0.821,-61,1.662,0.849,-51,9.192,0.307,-61,5.5,1.5,7,9,7,0,0,9
7.828,0.711,-63,1.975,1.209,-49,9.104,0.276,-62,5.5,1.5,7,9,7,0,0,9
7.711,0.812,-64,1.897,1.116,-50,9.016,0.291,-62,5.5,1.5,7,9,7,0,0,9
7.984,0.443,-61,1.623,0.924,-56,9.192,0.293,-62,5.5,1.5,7,9,7,0,0,9
8.023,0.627,-62,1.741,0.834,-55,9.426,0.176,-61,5.5,1.5,7,9,7,0,0,9
