AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.656,0.982,-62,3.655,0.244,-51,10.276,1.057,-68,4.5,2,7,9,7,0,0,9
6.617,1.073,-62,3.655,0.272,-52,10.481,1.018,-69,4.5,2,7,9,7,0,0,9
6.617,0.978,-58,3.537,0.404,-52,10.539,1.063,-69,4.5,2,7,9,7,0,0,9
6.461,1.093,-63,3.538,0.33,-52,10.569,0.418,-68,4.5,2,7,9,7,0,0,9
6.656,0.819,-65,3.566,0.269,-46,10.569,0.776,-69,4.5,2,7,9,7,0,0,9
6.422,0.967,-65,3.684,0.335,-51,10.657,0.885,-69,4.5,2,7,9,7,0,0,9
6.266,1.074,-64,3.596,0.294,-53,10.569,0.836,-69,4.5,2,7,9,7,0,0,9
6.539,0.973,-64,3.713,0.188,-53,10.539,0.95,-69,4.5,2,7,9,7,0,0,9
6.578,0.967,-63,3.479,0.424,-52,10.627,0.869,-68,4.5,2,7,9,7,0,0,9
6.383,1.069,-63,3.479,0.395,-52,10.686,0.442,-69,4.5,2,7,9,7,0,0,9
6.578,0.965,-65,3.479,0.247,-52,10.539,0.666,-69,4.5,2,7,9,7,0,0,9
6.461,1.087,-64,3.801,0.216,-52,10.481,0.646,-68,4.5,2,7,9,7,0,0,9
6.461,1.052,-64,3.537,0.225,-52,10.744,0.651,-68,4.5,2,7,9,7,0,0,9
6.344,1.16,-64,3.772,0.172,-52,10.803,0.816,-67,4.5,2,7,9,7,0,0,9
6.383,1.151,-64,3.713,0.263,-53,10.803,0.759,-68,4.5,2,7,9,7,0,0,9
6.578,0.981,-65,3.45,0.414,-52,10.774,0.795,-68,4.5,2,7,9,7,0,0,9
6.539,0.976,-65,3.655,0.226,-52,10.95,0.533,-67,4.5,2,7,9,7,0,0,9
6.539,1.015,-64,3.596,0.234,-53,10.803,0.702,-68,4.5,2,7,9,7,0,0,9
6.578,1.023,-63,3.743,0.202,-52,10.627,0.632,-68,4.5,2,7,9,7,0,0,9
6.5,1.109,-63,3.625,0.285,-52,10.51,0.752,-69,4.5,2,7,9,7,0,0,9
6.578,1.113,-62,3.655,0.241,-52,10.744,0.866,-66,4.5,2,7,9,7,0,0,9
6.5,1.13,-62,3.508,0.316,-53,10.744,0.459,-66,4.5,2,7,9,7,0,0,9
6.461,0.95,-63,3.801,0.159,-51,10.715,0.649,-65,4.5,2,7,9,7,0,0,9
6.305,1.059,-64,3.684,0.312,-52,10.657,0.79,-66,4.5,2,7,9,7,0,0,9
6.617,0.887,-64,3.684,0.234,-52,10.569,0.817,-66,4.5,2,7,9,7,0,0,9
6.422,0.986,-64,3.684,0.237,-52,10.51,0.784,-68,4.5,2,7,9,7,0,0,9
6.5,0.992,-64,3.567,0.239,-53,10.51,0.787,-68,4.5,2,7,9,7,0,0,9
6.422,1.939,-61,3.625,0.249,-53,10.803,0.473,-68,4.5,2,7,9,7,0,0,9
6.578,0.964,-64,3.42,0.233,-51,10.744,0.752,-67,4.5,2,7,9,7,0,0,9
6.461,1.014,-64,3.508,0.353,-52,10.539,1.497,-63,4.5,2,7,9,7,0,0,9
6.539,0.916,-64,3.713,0.272,-52,10.422,0.701,-64,4.5,2,7,9,7,0,0,9
6.422,1.001,-64,3.655,0.148,-52,10.95,0.207,-66,4.5,2,7,9,7,0,0,9
6.578,1.058,-63,3.479,0.305,-53,10.539,0.675,-66,4.5,2,7,9,7,0,0,9
6.344,1.7,-58,3.596,0.272,-52,10.979,0.326,-67,4.5,2,7,9,7,0,0,9
6.344,1.065,-64,3.596,0.246,-52,10.744,0.549,-68,4.5,2,7,9,7,0,0,9
6.305,0.99,-64,3.479,0.349,-52,10.598,1.117,-66,4.5,2,7,9,7,0,0,9
6.305,0.922,-63,3.655,0.261,-52,10.92,0.481,-66,4.5,2,7,9,7,0,0,9
6.969,0.432,-64,3.567,0.239,-52,10.92,1.065,-67,4.5,2,7,9,7,0,0,9
6.344,1.649,-61,3.713,0.196,-52,10.832,0.364,-66,4.5,2,7,9,7,0,0,9
6.266,1.291,-60,3.713,0.209,-52,10.891,0.369,-66,4.5,2,7,9,7,0,0,9
