AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.445,0.499,-54,5.491,0.357,-65,6.467,0.508,-58,3.5,4.5,7,9,7,0,0,9
5.484,0.743,-54,5.295,0.394,-63,6.789,0.215,-58,3.5,4.5,7,9,7,0,0,9
5.445,0.426,-54,5.178,0.51,-63,6.526,0.458,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.481,-54,5.295,0.348,-61,6.496,0.513,-59,3.5,4.5,7,9,7,0,0,9
5.445,0.496,-54,5.178,0.286,-64,6.526,0.444,-53,3.5,4.5,7,9,7,0,0,9
5.367,0.478,-54,4.983,0.382,-64,6.584,0.468,-60,3.5,4.5,7,9,7,0,0,9
6.383,1.261,-48,4.749,0.562,-66,6.526,0.477,-59,3.5,4.5,7,9,7,0,0,9
5.523,0.47,-54,5.061,0.406,-65,6.643,0.38,-58,3.5,4.5,7,9,7,0,0,9
5.523,0.401,-54,5.061,0.553,-60,6.614,0.414,-59,3.5,4.5,7,9,7,0,0,9
5.523,0.419,-53,4.983,0.424,-62,6.614,0.504,-58,3.5,4.5,7,9,7,0,0,9
5.457,0.492,-51,5.061,0.611,-61,6.819,0.196,-60,3.5,4.5,7,9,7,0,0,9
5.406,0.424,-54,5.1,0.409,-64,6.555,0.451,-59,3.5,4.5,7,9,7,0,0,9
5.602,0.424,-54,4.866,0.619,-62,6.672,0.456,-59,3.5,4.5,7,9,7,0,0,9
5.406,0.485,-54,4.983,0.539,-63,6.526,0.516,-60,3.5,4.5,7,9,7,0,0,9
5.523,0.405,-55,4.944,0.38,-63,6.702,0.27,-60,3.5,4.5,7,9,7,0,0,9
5.484,0.485,-55,4.592,0.654,-63,6.731,0.273,-60,3.5,4.5,7,9,7,0,0,9
5.406,0.505,-55,4.709,0.668,-62,6.731,0.258,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.438,-54,4.788,0.613,-62,6.526,0.441,-60,3.5,4.5,7,9,7,0,0,9
5.406,0.466,-54,4.866,0.549,-60,6.584,0.298,-59,3.5,4.5,7,9,7,0,0,9
5.367,0.446,-54,5.217,0.32,-62,6.731,0.312,-59,3.5,4.5,7,9,7,0,0,9
5.602,0.382,-54,4.983,0.41,-64,6.496,0.513,-58,3.5,4.5,7,9,7,0,0,9
5.445,0.46,-54,4.592,0.741,-64,6.76,0.178,-59,3.5,4.5,7,9,7,0,0,9
5.523,0.436,-54,4.905,0.6,-66,6.526,0.475,-58,3.5,4.5,7,9,7,0,0,9
5.719,0.318,-54,4.749,0.481,-64,6.702,0.251,-58,3.5,4.5,7,9,7,0,0,9
5.523,0.385,-54,4.944,0.464,-66,6.76,0.142,-59,3.5,4.5,7,9,7,0,0,9
5.602,0.457,-49,5.178,0.323,-66,6.672,0.313,-59,3.5,4.5,7,9,7,0,0,9
5.641,0.369,-55,5.139,0.343,-68,6.819,0,-61,3.5,4.5,7,9,7,0,0,9
5.641,0.349,-54,4.944,0.495,-67,6.438,0.541,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.468,-54,4.67,0.634,-66,6.672,0.214,-59,3.5,4.5,7,9,7,0,0,9
5.641,0.391,-54,4.631,0.678,-67,6.584,0.381,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.415,-54,5.022,0.447,-66,6.467,0.473,-61,3.5,4.5,7,9,7,0,0,9
5.523,0.441,-54,4.514,0.725,-65,6.702,0.209,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.38,-54,4.944,0.454,-66,6.643,0.247,-60,3.5,4.5,7,9,7,0,0,9
5.562,0.417,-54,4.866,0.41,-67,6.555,0.297,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.425,-54,5.178,0.452,-56,6.438,0.484,-60,3.5,4.5,7,9,7,0,0,9
5.523,0.367,-54,4.866,0.62,-62,6.76,0.217,-60,3.5,4.5,7,9,7,0,0,9
5.523,0.427,-54,5.061,0.446,-65,6.643,0.485,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.46,-54,5.334,0.42,-66,6.467,0.508,-59,3.5,4.5,7,9,7,0,0,9
5.562,0.36,-54,5.373,0.308,-63,6.789,0.365,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.349,-54,5.139,0.341,-67,6.614,0.553,-53,3.5,4.5,7,9,7,0,0,9
5.602,0.399,-54,5.334,0.555,-59,6.702,0.318,-58,3.5,4.5,7,9,7,0,0,9
5.602,0.363,-54,5.178,0.336,-57,6.819,0.174,-58,3.5,4.5,7,9,7,0,0,9
5.602,0.451,-54,5.256,0.123,-64,6.526,0.42,-59,3.5,4.5,7,9,7,0,0,9
5.445,0.477,-54,5.178,0.291,-65,6.496,0.378,-60,3.5,4.5,7,9,7,0,0,9
5.328,0.499,-54,5.178,0.329,-66,6.555,0.264,-59,3.5,4.5,7,9,7,0,0,9
5.328,0.585,-54,5.022,0.428,-66,6.76,0.249,-58,3.5,4.5,7,9,7,0,0,9
5.563,0.481,-54,5.178,0.291,-63,6.526,0.441,-59,3.5,4.5,7,9,7,0,0,9
5.25,0.599,-53,5.022,0.546,-62,6.584,0.376,-60,3.5,4.5,7,9,7,0,0,9
