AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.271311713400505,0.325,-56,4.7424865143607295,0.121,-55,6.609262726895194,0.861,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.466311713400504,0.219,-56,4.683486514360729,0.087,-54,6.844262726895193,0.725,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.279,-56,4.566486514360729,0.107,-55,6.785262726895194,0.79,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.583311713400504,0.198,-56,4.507486514360729,0.173,-55,6.756262726895194,0.845,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.3,-56,4.595486514360729,0.09,-55,6.727262726895194,0.841,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.206,-56,4.595486514360729,0.155,-55,6.697262726895193,0.875,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.388311713400505,0.219,-56,4.5374865143607295,0.215,-54,6.609262726895194,0.996,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.389,-56,3.5594865143607297,1.362,-49,6.639262726895193,0.845,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.318,-56,4.693486514360729,0.089,-54,6.8152627268951935,0.794,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.388311713400505,0.354,-55,4.566486514360729,0.134,-55,6.551262726895194,0.963,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.349,-55,4.6544865143607295,0.169,-54,6.902262726895193,0.795,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.222311713400504,0.305,-55,4.4204865143607295,0.177,-56,6.756262726895194,0.714,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.374,-55,4.712486514360729,0.135,-55,6.8152627268951935,0.796,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.841311713400504,0.516,-55,4.6544865143607295,0.08,-55,6.8152627268951935,0.662,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.466311713400504,0.236,-55,4.7424865143607295,0.083,-55,6.844262726895193,0.685,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.305,-55,4.507486514360729,0.195,-55,6.346262726895194,0.911,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.327,-55,4.712486514360729,0.064,-55,6.609262726895194,0.763,-67,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.2813117134005045,0.311,-55,4.595486514360729,0.151,-55,6.639262726895193,0.823,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.335,-55,4.478486514360729,0.177,-55,6.961262726895194,0.668,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.997311713400505,0.456,-55,4.6254865143607296,0.127,-55,6.873262726895193,0.688,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.425,-55,4.7424865143607295,0.083,-54,5.964262726895194,1.361,-59,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.366,-56,4.478486514360729,0.173,-55,6.756262726895194,0.805,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.401,-55,4.73248651436073,0.062,-55,6.756262726895194,0.786,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.105311713400504,0.373,-55,4.7714865143607295,0.08,-54,6.932262726895194,0.681,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.919311713400504,0.496,-55,4.7424865143607295,0.08,-55,6.8152627268951935,0.838,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.919311713400504,0.523,-55,4.566486514360729,0.131,-55,6.844262726895193,0.745,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.351,-55,4.6254865143607296,0.137,-55,6.902262726895193,0.675,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.154311713400505,0.347,-55,4.7424865143607295,0.088,-55,6.844262726895193,0.725,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.314,-55,4.71348651436073,0.126,-55,6.932262726895194,0.662,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.273,-56,4.507486514360729,0.149,-54,6.8152627268951935,0.719,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.348,-55,4.712486514360729,0.108,-55,6.8152627268951935,0.739,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.292,-55,4.5374865143607295,0.135,-54,6.844262726895193,0.611,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.3103117134005045,0.249,-55,4.449486514360729,0.184,-54,6.873262726895193,0.626,-58,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.423,-55,4.6254865143607296,0.048,-55,6.873262726895193,0.804,-67,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.442,-55,4.683486514360729,0.087,-55,6.844262726895193,0.819,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.153311713400504,0.317,-55,4.693486514360729,0.066,-55,6.8152627268951935,0.662,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.352,-55,4.478486514360729,0.142,-55,6.873262726895193,0.727,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.115311713400504,0.324,-56,4.6254865143607296,0.162,-55,6.609262726895194,0.783,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.35,-51,4.390486514360729,0.213,-55,6.580262726895194,0.76,-65,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.286,-55,4.507486514360729,0.173,-55,6.902262726895193,0.694,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.988311713400504,0.473,-56,4.6544865143607295,0.138,-54,6.873262726895193,0.746,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.271311713400505,0.274,-55,4.6254865143607296,0.195,-54,6.932262726895194,0.668,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.406,-55,4.712486514360729,0.079,-55,6.873262726895193,0.729,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.271,-55,4.566486514360729,0.148,-55,6.873262726895193,0.709,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.997311713400505,0.41,-54,4.5374865143607295,0.148,-54,6.873262726895193,0.694,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.349311713400504,0.304,-52,4.6254865143607296,0.127,-54,6.932262726895194,0.645,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.379,-56,4.566486514360729,0.154,-55,7.020262726895194,0.694,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.349311713400504,0.256,-55,4.6254865143607296,0.175,-55,6.873262726895193,0.765,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.129311713400504,0.458,-51,4.5374865143607295,0.14,-55,7.107262726895193,0.614,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.276,-56,4.5374865143607295,0.09,-53,7.020262726895194,0.68,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.1933117134005045,0.313,-55,4.693486514360729,0.064,-55,6.990262726895194,0.689,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.349311713400504,0.227,-55,4.800486514360729,0.12,-54,6.844262726895193,0.782,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.544311713400504,0.159,-55,4.683486514360729,0.087,-56,6.961262726895194,0.686,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.661311713400504,0.182,-55,4.361486514360729,0.229,-56,6.873262726895193,0.746,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.622311713400505,0.225,-51,4.683486514360729,0.087,-55,6.961262726895194,0.707,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.583311713400504,0.147,-55,4.5374865143607295,0.202,-54,6.844262726895193,0.761,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.466311713400504,0.193,-55,4.683486514360729,0.091,-55,6.844262726895193,0.761,-56,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.466311713400504,0.215,-55,4.6544865143607295,0.126,-56,7.166262726895194,0.624,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.583311713400504,0.139,-55,4.595486514360729,0.168,-55,7.0492627268951935,0.701,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.437,-55,4.6254865143607296,0.08,-55,6.873262726895193,0.709,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
5.958311713400504,0.483,-52,4.361486514360729,0.247,-56,6.844262726895193,0.725,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.419,-55,4.683486514360729,0.186,-56,6.902262726895193,0.678,-63,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.476,-55,4.449486514360729,0.266,-56,7.313262726895193,0.53,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.369,-55,4.566486514360729,0.164,-55,6.522262726895194,0.804,-62,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.417,-52,4.244486514360729,0.236,-57,6.492262726895193,0.878,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.324,-55,4.302486514360729,0.224,-56,7.107262726895193,0.424,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.4273117134005044,0.253,-55,4.449486514360729,0.189,-56,7.342262726895193,0.318,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.232311713400504,0.313,-56,4.7714865143607295,0.085,-55,6.111262726895195,0.297,-64,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.075311713400504,0.399,-55,4.449486514360729,0.226,-55,5.486262726895195,0.583,-66,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.114311713400505,0.413,-55,4.273486514360729,0.395,-54,6.551262726895194,0.9,-67,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
6.036311713400504,0.437,-55,4.595486514360729,0.238,-55,6.668262726895193,1.027,-68,4,3.5,7,9,7,0,0,9,6.264982043070834,4.6097722286464435,6.800735254367722
