AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.725950560677359,1.591,-59,5.020148403826834,0.366,-60,6.707251830899752,0.094,-63,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.182,-61,5.449148403826834,0.273,-56,6.834251830899753,0.409,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.884,-59,4.981148403826834,0.431,-55,6.717251830899752,0.491,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.432950560677358,1.55,-60,4.980148403826833,0.432,-56,6.990251830899751,0.397,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.018950560677359,1.242,-59,5.020148403826834,0.468,-58,7.069251830899752,0.493,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.843950560677357,0.96,-59,5.020148403826834,0.454,-58,6.717251830899752,0.66,-54,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,1.206,-60,5.098148403826833,0.395,-58,7.030251830899752,0.662,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.726950560677358,1.014,-62,5.059148403826834,0.419,-57,7.030251830899752,0.769,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
10.098950560677359,0.185,-59,5.059148403826834,0.389,-58,7.030251830899752,0.554,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.175950560677359,1.218,-56,4.980148403826833,0.401,-60,7.264251830899752,0.306,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.894950560677358,0.184,-61,5.449148403826834,0.12,-57,6.795251830899753,0.671,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.706950560677359,1.11,-61,5.332148403826833,0.334,-58,6.990251830899751,0.286,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.843950560677357,1.311,-60,5.869148403826834,1.153,-57,6.678251830899752,0.406,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
10.089950560677359,0.177,-58,5.293148403826834,0.29,-56,6.873251830899752,0.432,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.19495056067736,1.166,-60,5.176148403826835,0.362,-57,6.7562518308997515,0.579,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.989950560677358,0.871,-60,5.020148403826834,0.423,-58,6.717251830899752,0.455,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.844,-60,5.410148403826835,0.439,-52,7.030251830899752,0.437,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.960950560677358,1.521,-59,5.137148403826833,0.411,-58,6.873251830899752,0.376,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.963,-54,5.020148403826834,0.389,-58,7.069251830899752,0.613,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,2.007,-60,5.293148403826834,0.32,-59,6.991251830899753,0.562,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.011,-60,4.746148403826834,0.6,-59,7.1472518308997515,0.395,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,0.805,-60,5.869148403826834,0.917,-59,7.069251830899752,0.459,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.772,-60,5.332148403826833,0.358,-59,6.951251830899752,0.236,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.809,-60,5.215148403826834,0.349,-59,7.108251830899752,0.275,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,1.84,-60,5.020148403826834,0.426,-53,6.795251830899753,0.486,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,1.717,-60,5.098148403826833,0.462,-58,6.951251830899752,0.642,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.864,-60,5.332148403826833,0.345,-59,6.873251830899752,0.505,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.708,-53,5.254148403826834,0.296,-59,6.971251830899751,0.37,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.115,-61,5.098148403826833,0.385,-59,6.834251830899753,0.339,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.4,-54,4.785148403826835,0.56,-58,7.1472518308997515,0.341,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.435,-60,4.941148403826833,0.438,-58,7.303251830899752,0.22,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.804,-61,5.059148403826834,0.428,-58,6.912251830899752,0.297,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,0.794,-60,5.020148403826834,0.411,-58,7.108251830899752,0.246,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.945,-60,4.980148403826833,0.405,-58,7.225251830899753,0.646,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.921,-60,4.980148403826833,0.492,-58,7.069251830899752,0.303,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.733,-61,5.020148403826834,0.399,-58,7.108251830899752,0.187,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.585,-60,5.059148403826834,0.382,-58,7.108251830899752,0.433,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.462950560677359,1.458,-61,5.869148403826834,1.305,-53,7.030251830899752,0.451,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.491950560677359,1.492,-60,5.020148403826834,0.37,-58,7.1472518308997515,0.33,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.793,-60,4.902148403826834,0.455,-58,7.1472518308997515,0.343,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.834,-60,4.941148403826833,0.433,-58,7.1472518308997515,0.361,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.842,-59,5.098148403826833,0.427,-59,6.951251830899752,0.331,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.784950560677358,1.861,-59,5.137148403826833,0.406,-58,6.990251830899751,0.32,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.960950560677358,1.261,-59,4.980148403826833,0.489,-59,7.069251830899752,0.442,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.561,-59,5.098148403826833,0.373,-59,7.186251830899753,0.435,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.882,-59,5.020148403826834,0.379,-59,7.069251830899752,0.373,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.838,-60,5.098148403826833,0.414,-59,6.990251830899751,0.402,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.851,-60,4.980148403826833,0.432,-58,6.951251830899752,0.382,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.978,-59,4.980148403826833,0.432,-58,6.990251830899751,0.295,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.833,-56,4.980148403826833,0.451,-58,6.990251830899751,0.262,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,1.767,-60,5.098148403826833,0.429,-58,7.342251830899752,0.359,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,1.907,-60,4.981148403826834,0.401,-58,6.795251830899753,0.74,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.14695056067736,1.815,-56,4.941148403826833,0.508,-58,7.264251830899752,0.085,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.936,-59,5.215148403826834,0.339,-58,6.990251830899751,0.246,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.477,-56,5.020148403826834,0.415,-58,6.717251830899752,0.306,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.604,-60,5.215148403826834,0.286,-58,6.717251830899752,1.6,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.985,-59,5.371148403826833,0.274,-58,6.7562518308997515,0.37,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.254,-60,4.902148403826834,0.484,-58,6.912251830899752,0.789,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.462950560677359,1.407,-61,4.981148403826834,0.466,-58,6.912251830899752,0.218,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.636,-60,5.059148403826834,0.374,-58,6.951251830899752,0.216,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.167,-60,4.785148403826835,0.549,-58,6.912251830899752,0.214,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.255,-60,4.863148403826834,0.497,-58,6.873251830899752,0.312,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.173,-59,4.746148403826834,0.587,-58,6.951251830899752,0.336,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.219,-60,4.863148403826834,0.509,-59,6.7562518308997515,0.367,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.432950560677358,1.298,-60,4.941148403826833,0.478,-58,6.951251830899752,0.275,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,1.305,-59,4.863148403826834,0.447,-58,6.834251830899753,0.419,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.158,-59,4.863148403826834,0.471,-58,7.108251830899752,0.242,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.17,-59,4.824148403826834,0.462,-59,6.951251830899752,0.37,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,1.626,-59,4.902148403826834,0.452,-58,6.912251830899752,0.419,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.713,-59,4.941148403826833,0.405,-58,6.990251830899751,0.408,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.617950560677358,2.0,-57,4.863148403826834,0.458,-58,6.990251830899751,0.416,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,2.044,-59,5.059148403826834,0.419,-58,6.717251830899752,0.482,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.832,-60,4.942148403826835,0.471,-58,7.186251830899753,0.375,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.696950560677359,1.755,-59,4.824148403826834,0.538,-58,7.186251830899753,0.375,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.948,-60,4.863148403826834,0.505,-58,6.873251830899752,0.38,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.687,-60,5.020148403826834,0.411,-58,6.951251830899752,0.586,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.804,-60,5.811148403826834,1.326,-53,6.873251830899752,1.179,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.843,-60,4.941148403826833,0.447,-58,6.951251830899752,1.583,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,1.606,-60,4.902148403826834,0.427,-58,6.990251830899751,0.677,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,2.271,-53,4.941148403826833,0.495,-58,7.186251830899753,1.019,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.648950560677359,1.858,-55,4.824148403826834,0.499,-58,6.912251830899752,0.47,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.796,-60,4.863148403826834,0.505,-58,6.795251830899753,0.509,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,1.86,-60,5.020148403826834,0.415,-58,6.834251830899753,0.445,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,2.131,-60,5.176148403826835,0.386,-58,7.030251830899752,0.516,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,2.382,-56,5.020148403826834,0.473,-58,7.186251830899753,0.445,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.591,-59,5.098148403826833,0.375,-58,6.873251830899752,0.445,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.712,-60,4.981148403826834,0.493,-58,6.990251830899751,0.339,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.579950560677358,1.657,-59,5.098148403826833,0.367,-58,6.7562518308997515,0.375,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.7059505606773575,2.352,-55,4.941148403826833,0.42,-58,7.069251830899752,0.317,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.491950560677359,1.591,-60,5.176148403826835,0.374,-58,7.029251830899753,0.473,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,1.588,-60,5.020148403826834,0.472,-58,6.795251830899753,0.447,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.55,-59,5.059148403826834,0.393,-58,6.990251830899751,0.28,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,2.533,-56,4.941148403826833,0.471,-58,6.990251830899751,0.664,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.749,-59,5.215148403826834,0.363,-58,6.795251830899753,0.779,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,2.052,-59,5.176148403826835,0.376,-58,6.834251830899753,0.446,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.638950560677357,1.786,-59,5.137148403826833,0.359,-58,7.303251830899752,0.35,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,1.654,-59,5.059148403826834,0.394,-58,6.912251830899752,0.641,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.784950560677358,1.857,-60,5.137148403826833,0.337,-58,7.264251830899752,0.144,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.834,-60,4.980148403826833,0.405,-58,7.1472518308997515,0.156,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.947,-59,5.098148403826833,0.414,-58,7.108251830899752,0.216,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,1.926,-59,5.020148403826834,0.415,-58,6.600251830899753,0.43,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,2.091,-59,4.980148403826833,0.401,-58,6.912251830899752,0.349,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.725950560677359,2.045,-59,4.981148403826834,0.485,-58,7.030251830899752,0.404,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,2.091,-60,5.098148403826833,0.4,-58,6.795251830899753,0.518,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.706950560677359,1.969,-60,5.020148403826834,0.428,-58,6.912251830899752,0.327,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.755950560677358,1.793,-59,5.176148403826835,0.338,-58,7.3812518308997515,0.359,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,1.777,-60,5.098148403826833,0.356,-58,6.7562518308997515,1.051,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.608950560677358,2.164,-60,5.176148403826835,0.312,-59,6.951251830899752,0.258,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,1.901,-59,5.098148403826833,0.37,-59,6.912251830899752,0.369,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.667950560677357,2.034,-58,5.098148403826833,0.406,-57,6.951251830899752,0.229,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.933950560677358,0.232,-58,5.176148403826835,0.405,-57,6.990251830899751,0.166,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.843950560677357,0.909,-60,5.059148403826834,0.498,-56,7.088251830899752,0.095,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.894950560677358,0.258,-58,5.840148403826834,0.144,-56,7.205251830899751,0.073,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.692950560677358,1.369,-60,5.176148403826835,0.224,-57,7.069251830899752,0.323,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.692950560677358,1.214,-56,5.371148403826833,0.303,-59,7.186251830899753,0.075,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
10.01195056067736,0.095,-58,4.668148403826834,0.557,-58,7.029251830899753,0.136,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.81595056067736,0.203,-56,5.215148403826834,0.375,-57,6.990251830899751,0.224,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.864950560677359,0.239,-61,5.606148403826834,1.416,-56,6.912251830899752,0.319,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.77695056067736,0.306,-59,5.098148403826833,0.375,-58,7.029251830899753,0.216,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
10.089950560677359,0.141,-60,5.567148403826835,0.171,-58,6.912251830899752,0.282,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.159950560677358,0.162,-56,5.645148403826834,0.191,-55,6.834251830899753,0.219,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.698950560677359,0.275,-59,5.215148403826834,0.248,-57,7.030251830899752,0.251,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.432950560677358,0.987,-58,5.020148403826834,0.347,-55,6.990251830899751,0.338,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,0.219,-64,5.332148403826833,0.206,-57,6.873251830899752,0.246,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.603950560677359,1.216,-60,5.137148403826833,0.353,-57,7.029251830899753,0.206,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.08495056067736,1.045,-55,5.488148403826834,0.165,-56,6.990251830899751,0.313,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,1.047,-62,5.528148403826833,0.182,-58,7.069251830899752,0.072,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.62095056067736,0.225,-60,5.781148403826833,0.089,-57,7.030251830899752,0.176,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.403950560677358,1.583,-59,5.635148403826834,0.84,-57,7.069251830899752,0.181,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.520950560677359,1.351,-60,4.863148403826834,0.463,-56,6.990251830899751,0.197,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.491950560677359,2.136,-65,4.941148403826833,0.451,-56,6.912251830899752,0.265,-58,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.97295056067736,0.173,-63,5.098148403826833,0.294,-58,6.873251830899752,0.227,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.590950560677357,1.268,-56,5.215148403826834,0.333,-56,6.990251830899751,0.156,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.872950560677357,0.832,-60,5.723148403826833,0.267,-54,6.912251830899752,0.131,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
9.83595056067736,0.701,-59,5.645148403826834,0.203,-56,6.873251830899752,0.133,-60,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.587950560677359,0.773,-58,5.723148403826833,0.255,-55,6.951251830899752,0.188,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.550950560677358,0.066,-61,5.488148403826834,0.149,-55,7.069251830899752,0.089,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,1.191,-61,4.981148403826834,0.488,-54,6.951251830899752,0.241,-61,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.813950560677358,0.985,-60,5.176148403826835,0.324,-55,6.912251830899752,0.303,-62,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
7.462950560677359,1.477,-63,5.567148403826835,0.171,-56,6.951251830899752,0.205,-59,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
8.37095056067736,1.178,-63,5.254148403826834,1.541,-61,7.069251830899752,0.198,-57,2.5,2.5,7,9,7,0,0,9,7.905694150420948,5.1478150704935,6.96419413859206
