AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.740225440102431,0.153,-60,3.9580888001229657,1.982,-58,7.857045379568876,0.319,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.175,-60,3.919088800122965,2.044,-58,7.740045379568876,0.368,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.117,-61,3.879088800122965,2.078,-58,7.7010453795688765,0.384,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.146,-61,3.8400888001229654,1.952,-57,7.5840453795688765,0.33,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.098,-61,3.6840888001229657,2.045,-58,7.8180453795688765,0.176,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.1,-61,3.8400888001229654,0.924,-58,7.7010453795688765,0.315,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.123,-61,3.8010888001229657,1.816,-58,7.545045379568877,0.385,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.154,-61,3.8010888001229657,1.627,-58,7.7010453795688765,0.387,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.11,-61,3.7230888001229654,2.073,-58,7.740045379568876,0.37,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.115,-61,3.8800888001229654,1.963,-59,7.857045379568876,0.186,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.605,-56,3.8010888001229657,2.016,-58,7.662045379568877,0.363,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.207,-61,3.8800888001229654,1.832,-58,7.857045379568876,0.217,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.839225440102431,0.29,-57,3.762088800122965,1.649,-58,7.623045379568876,0.426,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.106,-61,3.762088800122965,1.933,-59,7.7010453795688765,0.235,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.145,-61,3.762088800122965,1.964,-58,7.662045379568877,0.428,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.634225440102431,0.151,-56,3.762088800122965,0.724,-58,7.9350453795688765,0.063,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.789225440102431,0.197,-61,3.919088800122965,1.788,-58,7.7010453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.157,-61,3.8400888001229654,1.454,-58,7.8180453795688765,0.21,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.172,-60,3.919088800122965,1.801,-58,7.740045379568876,0.272,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.094,-60,3.919088800122965,1.928,-58,7.5840453795688765,0.464,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.146,-60,3.9580888001229657,1.739,-57,7.8180453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.106,-61,3.9580888001229657,1.822,-58,7.8180453795688765,0.25,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.076,-61,3.9970888001229654,1.705,-58,7.4670453795688765,0.422,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.14,-60,3.8400888001229654,1.503,-58,7.740045379568876,0.348,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.124,-60,3.879088800122965,1.601,-58,7.8180453795688765,0.221,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.175,-61,3.879088800122965,1.716,-57,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.565225440102431,0.124,-61,3.8800888001229654,1.933,-58,7.7010453795688765,0.242,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.131,-60,3.6450888001229655,2.165,-58,7.857045379568876,0.193,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.139,-60,3.8400888001229654,1.894,-58,7.779045379568877,0.201,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.114,-61,3.7230888001229654,1.983,-58,7.779045379568877,0.201,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.146,-61,3.919088800122965,2.002,-57,7.4670453795688765,0.479,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.139,-61,3.8010888001229657,1.913,-58,7.857045379568876,0.193,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.074,-61,3.762088800122965,1.338,-58,7.740045379568876,0.217,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.810225440102431,0.133,-61,3.6060888001229654,1.846,-58,7.896045379568877,0.187,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.176,-61,3.8010888001229657,1.973,-57,7.7010453795688765,0.371,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.164,-61,3.8400888001229654,1.91,-58,7.7010453795688765,0.339,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.126,-61,3.8010888001229657,1.973,-58,7.9350453795688765,0.153,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.131,-61,3.8010888001229657,0.772,-58,7.9350453795688765,0.153,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.158,-61,3.919088800122965,0.365,-58,7.7010453795688765,0.36,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.153,-61,3.762088800122965,1.642,-58,7.623045379568876,0.374,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.134,-61,3.919088800122965,1.579,-58,7.5840453795688765,0.415,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.18,-60,3.6840888001229657,0.59,-58,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.177,-61,3.6060888001229654,2.041,-58,7.8180453795688765,0.289,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.197,-61,3.6450888001229655,1.876,-58,7.7010453795688765,0.371,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.123,-61,3.8400888001229654,0.93,-57,7.7010453795688765,0.279,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.133,-62,3.7230888001229654,0.754,-58,7.9350453795688765,0.063,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.098,-62,3.8400888001229654,0.782,-58,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.177,-62,3.762088800122965,0.751,-57,7.740045379568876,0.325,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.14,-61,3.6450888001229655,0.75,-58,7.8180453795688765,0.25,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.188,-62,3.919088800122965,1.115,-58,7.8180453795688765,0.308,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.115,-61,3.7230888001229654,1.049,-58,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.172,-60,3.919088800122965,0.729,-58,7.974045379568876,0.11,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.115,-60,3.8010888001229657,1.02,-58,7.740045379568876,0.337,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.187,-61,3.762088800122965,1.439,-58,7.779045379568877,0.364,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.105,-60,3.8010888001229657,1.913,-58,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.188,-61,3.5670888001229653,2.074,-58,7.740045379568876,0.337,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.17,-61,3.919088800122965,1.784,-58,7.7010453795688765,0.275,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.175,-60,3.919088800122965,1.801,-58,7.740045379568876,0.375,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.156,-60,3.7230888001229654,1.967,-58,7.7010453795688765,0.32,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.828225440102431,0.247,-56,3.8010888001229657,1.629,-58,7.8180453795688765,0.25,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.085,-60,3.8400888001229654,1.121,-52,7.740045379568876,0.368,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.236,-60,3.7230888001229654,0.823,-58,7.8180453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.118,-59,3.8010888001229657,0.712,-58,7.8180453795688765,0.289,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.125,-60,3.8010888001229657,0.698,-58,7.740045379568876,0.217,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.118,-60,3.6840888001229657,1.006,-58,7.779045379568877,0.331,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.799225440102431,0.101,-60,3.6840888001229657,1.21,-58,7.974045379568876,0.11,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.147,-61,3.6840888001229657,1.62,-58,7.8180453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.187,-60,3.6450888001229655,0.892,-58,7.740045379568876,0.217,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.119,-61,3.8800888001229654,0.714,-58,7.9350453795688765,0.063,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.166,-59,3.9970888001229654,0.662,-58,7.8180453795688765,0.235,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,1.088,-56,3.5670888001229653,1.266,-58,7.9350453795688765,0.063,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.095,-60,3.6450888001229655,0.737,-58,7.740045379568876,0.344,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.118,-61,3.8010888001229657,0.556,-58,7.8180453795688765,0.176,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.672225440102431,0.09,-61,3.6840888001229657,1.422,-58,7.9350453795688765,0.063,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.153,-60,3.8010888001229657,0.563,-58,7.662045379568877,0.401,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.154,-60,3.8010888001229657,1.134,-58,7.8180453795688765,0.176,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.153,-59,3.919088800122965,1.814,-58,7.974045379568876,0.126,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.125,-59,3.762088800122965,1.89,-58,7.7010453795688765,0.387,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.123,-60,3.8010888001229657,1.857,-58,7.9350453795688765,0.132,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.123,-60,3.762088800122965,1.962,-58,7.8180453795688765,0.25,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.789225440102431,0.595,-55,3.919088800122965,1.841,-58,7.740045379568876,0.319,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.283,-56,3.6840888001229657,1.928,-58,7.7010453795688765,0.328,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.604225440102431,0.152,-56,3.762088800122965,1.546,-58,7.8180453795688765,0.309,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.1,-60,3.6840888001229657,1.642,-58,7.740045379568876,0.279,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.089,-59,3.6840888001229657,2.074,-58,7.896045379568877,0.171,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.127,-59,3.879088800122965,1.866,-58,7.623045379568876,0.354,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.089,-59,3.8010888001229657,1.797,-58,7.8180453795688765,0.25,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.133,-59,3.7230888001229654,1.953,-58,7.623045379568876,0.434,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.148,-59,3.8410888001229657,2.026,-58,7.7010453795688765,0.36,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.153,-60,3.8800888001229654,1.795,-58,7.8180453795688765,0.268,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.064,-60,3.762088800122965,1.972,-58,7.8180453795688765,0.308,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.652225440102431,0.097,-60,3.7230888001229654,2.114,-58,7.662045379568877,0.38,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.105,-60,3.879088800122965,2.109,-59,7.662045379568877,0.253,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.202,-61,3.7230888001229654,2.071,-58,7.8180453795688765,0.279,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.653225440102431,0.188,-58,3.919088800122965,2.03,-58,7.5840453795688765,0.406,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.711225440102431,0.109,-61,3.879088800122965,2.108,-58,7.7010453795688765,0.312,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.828225440102431,0.43,-57,3.7230888001229654,1.926,-58,7.896045379568877,0.17,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.867225440102431,0.407,-57,3.8010888001229657,1.932,-57,7.740045379568876,0.217,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.112,-60,3.919088800122965,0.494,-58,7.7010453795688765,0.406,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.18,-59,3.762088800122965,0.681,-58,7.7010453795688765,0.328,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.13,-60,3.8010888001229657,0.83,-58,7.857045379568876,0.17,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.623225440102431,0.146,-60,3.7230888001229654,1.953,-59,7.545045379568877,0.424,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.682225440102431,0.149,-60,3.6450888001229655,1.411,-58,7.896045379568877,0.262,-56,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.740225440102431,0.14,-61,3.879088800122965,0.572,-58,7.545045379568877,0.4,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.780225440102431,0.128,-57,3.762088800122965,1.836,-58,7.779045379568877,0.197,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.770225440102431,0.131,-61,3.8010888001229657,2.001,-58,7.662045379568877,0.292,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
5.594225440102431,0.192,-61,3.8400888001229654,1.909,-58,7.8180453795688765,0.235,-57,5.5,3.5,7,9,7,0,0,9,5.70087712549569,3.8078865529319543,7.7781745930520225
