AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.978717495617722,0.714,-62,5.778974955359812,1.75,-57,6.736609061049942,1.913,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.451717495617723,0.977,-61,6.2179749553598125,0.265,-58,6.5606090610499415,2.543,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.363717495617722,1.073,-62,5.807974955359812,0.453,-59,6.385609061049942,2.551,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.451717495617723,0.878,-61,6.0429749553598135,1.735,-57,6.619609061049942,1.76,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.480717495617723,0.831,-62,5.924974955359813,1.696,-58,6.736609061049942,1.528,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.430717495617722,0.922,-60,5.807974955359812,1.659,-59,6.7946090610499414,2.001,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.304717495617723,0.832,-63,5.719974955359813,0.336,-56,6.824609061049942,2.489,-67,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.242717495617724,0.633,-58,5.8379749553598135,1.74,-60,6.970609061049942,1.507,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.392717495617722,0.957,-61,5.719974955359813,0.523,-59,6.970609061049942,1.45,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.714717495617723,1.012,-62,5.602974955359812,0.606,-60,6.736609061049942,1.913,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.363717495617722,1.002,-64,5.807974955359812,1.497,-57,7.615609061049942,1.655,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.773717495617722,0.699,-63,5.632974955359813,1.285,-59,8.318609061049942,1.26,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
10.130717495617724,1.712,-60,5.895974955359813,1.712,-59,7.410609061049942,0.836,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
10.296717495617722,0.148,-65,5.924974955359813,1.37,-61,6.5606090610499415,2.465,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.714717495617723,0.823,-67,5.7499749553598125,1.841,-58,6.6486090610499415,2.232,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.066717495617723,0.776,-64,6.247974955359814,1.537,-57,6.736609061049942,1.933,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.333717495617723,1.022,-63,6.100974955359813,1.471,-58,7.380609061049942,0.999,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.040717495617724,1.064,-63,5.807974955359812,1.774,-58,6.912609061049942,1.232,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.656717495617723,0.738,-63,5.924974955359813,0.447,-60,6.619609061049942,0.688,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.539717495617722,0.803,-65,5.631974955359812,1.957,-64,7.820609061049941,1.634,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.982717495617722,1.035,-65,5.602974955359812,1.991,-60,6.912609061049942,1.848,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
6.030717495617723,2.907,-62,5.895974955359813,0.58,-61,6.267609061049941,2.031,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.5427174956177225,1.381,-67,5.690974955359813,1.754,-58,7.058609061049942,1.524,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.806717495617724,1.14,-66,5.954974955359813,0.407,-57,8.963609061049942,0.63,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.857717495617722,0.424,-67,5.8379749553598135,0.522,-57,6.795609061049942,1.983,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.128717495617723,0.907,-64,5.7499749553598125,0.606,-57,6.472609061049941,1.99,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
7.982717495617722,1.069,-64,5.690974955359813,0.5,-57,8.464609061049941,1.254,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.432717495617723,1.092,-57,5.924974955359813,0.422,-59,7.117609061049942,1.843,-61,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.281717495617723,0.615,-55,5.719974955359813,0.641,-58,6.7946090610499414,1.544,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.007717495617722,0.677,-62,5.573974955359812,0.347,-57,6.7946090610499414,1.615,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.421717495617722,0.814,-66,5.895974955359813,1.693,-58,6.502609061049942,1.915,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.011717495617724,1.134,-66,5.719974955359813,1.031,-57,6.5316090610499415,2.02,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.245717495617724,1.024,-65,6.188974955359813,0.074,-57,6.883609061049942,2.074,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.919717495617723,0.586,-65,5.719974955359813,0.225,-56,8.171609061049942,1.065,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.802717495617722,0.817,-64,5.924974955359813,0.137,-57,6.6776090610499415,2.098,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.212717495617722,0.695,-62,5.807974955359812,0.409,-57,7.732609061049942,1.503,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.685717495617723,0.765,-63,5.661974955359813,0.496,-58,7.820609061049941,1.327,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.392717495617722,0.956,-63,5.9839749553598125,0.287,-58,7.263609061049942,1.693,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.417717495617723,0.406,-60,5.778974955359812,0.462,-58,6.619609061049942,1.839,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.183717495617723,0.477,-59,5.690974955359813,0.249,-57,6.941609061049942,1.639,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.304717495617723,0.937,-66,5.7499749553598125,0.382,-58,7.439609061049942,1.548,-61,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.271717495617724,0.496,-61,5.719974955359813,0.298,-58,7.088609061049942,2.011,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.831717495617722,0.806,-60,5.690974955359813,0.385,-57,6.502609061049942,1.761,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.597717495617722,0.899,-63,5.719974955359813,0.436,-57,8.963609061049942,0.62,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.714717495617723,0.917,-61,5.778974955359812,0.381,-57,6.736609061049942,1.991,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.037717495617724,0.777,-62,5.719974955359813,0.432,-58,6.736609061049942,1.567,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.681717495617724,0.93,-57,5.778974955359812,0.385,-57,6.619609061049942,1.899,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.333717495617723,1.062,-62,5.661974955359813,0.437,-57,6.619609061049942,1.783,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.509717495617723,1.0,-62,5.661974955359813,0.481,-58,6.6776090610499415,1.463,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.509717495617723,1.074,-61,5.7499749553598125,0.375,-57,6.589609061049941,1.813,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.626717495617722,0.905,-63,5.807974955359812,0.406,-58,6.707609061049942,1.796,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.538717495617723,1.005,-61,5.778974955359812,0.41,-58,7.087609061049942,2.034,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.271717495617724,0.629,-58,5.807974955359812,0.353,-58,7.088609061049942,1.972,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.861717495617723,0.85,-58,5.778974955359812,1.231,-57,9.021609061049942,0.73,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.890717495617723,0.79,-61,6.012974955359812,1.576,-57,6.883609061049942,2.538,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.919717495617723,0.683,-62,5.602974955359812,0.388,-57,6.121609061049941,2.168,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.516717495617723,0.84,-55,5.954974955359813,0.215,-57,6.7656090610499415,2.093,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.451717495617723,1.007,-62,5.836974955359812,0.54,-57,6.6486090610499415,2.172,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
10.365717495617723,1.8,-63,5.7499749553598125,1.592,-57,6.589609061049941,1.875,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.271717495617724,0.903,-61,6.0719749553598135,1.13,-56,7.088609061049942,1.492,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.095717495617723,0.913,-57,5.8379749553598135,1.588,-57,6.7656090610499415,1.9,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.066717495617723,0.764,-58,5.778974955359812,1.342,-58,6.590609061049942,2.242,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.988717495617722,0.763,-54,5.661974955359813,0.622,-57,6.355609061049941,1.949,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
16.536717495617722,0.227,-60,5.807974955359812,0.457,-57,8.962609061049942,0.608,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.183717495617723,0.705,-57,5.778974955359812,1.827,-57,9.109609061049941,0.552,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.535717495617723,0.671,-58,5.895974955359813,0.489,-57,7.586609061049941,1.418,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.779717495617723,0.452,-60,6.0429749553598135,0.599,-56,9.314609061049941,1.102,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.593717495617723,0.509,-60,5.661974955359813,1.277,-56,7.322609061049942,2.282,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.095717495617723,0.754,-57,5.807974955359812,0.519,-56,6.7656090610499415,0.06,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.392717495617722,1.065,-61,5.690974955359813,0.585,-57,7.263609061049942,1.519,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.949717495617723,0.782,-59,5.719974955359813,0.408,-56,7.146609061049942,1.576,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.798717495617723,0.279,-58,5.895974955359813,0.438,-56,6.824609061049942,2.509,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.978717495617722,0.749,-56,5.866974955359813,0.477,-57,6.296609061049942,0.059,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.275717495617723,1.001,-62,5.719974955359813,0.764,-57,6.4146090610499416,1.997,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
10.130717495617724,1.637,-60,6.012974955359812,0.38,-57,6.6776090610499415,2.487,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.714717495617723,0.751,-55,5.807974955359812,0.599,-57,6.736609061049942,2.017,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.304717495617723,0.872,-64,5.631974955359812,0.67,-57,7.146609061049942,1.616,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.978717495617722,0.588,-59,5.661974955359813,0.462,-56,6.6776090610499415,2.156,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.183717495617723,0.399,-59,5.807974955359812,0.406,-56,8.728609061049942,0.892,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.036717495617722,0.576,-55,5.866974955359813,0.3,-57,8.025609061049941,1.132,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.890717495617723,0.599,-58,5.719974955359813,0.534,-57,6.619609061049942,1.684,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.743717495617723,0.623,-60,5.778974955359812,0.535,-57,6.795609061049942,1.984,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.769717495617723,0.127,-61,5.807974955359812,0.402,-57,6.5606090610499415,2.466,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.124717495617723,0.445,-60,5.661974955359813,0.39,-56,6.619609061049942,2.018,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.802717495617722,0.57,-60,5.661974955359813,0.611,-57,6.912609061049942,1.735,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.300717495617723,0.372,-61,5.866974955359813,0.555,-56,7.234609061049942,1.667,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.685717495617723,0.723,-62,5.690974955359813,0.584,-56,6.912609061049942,1.829,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.505717495617724,0.307,-60,5.778974955359812,0.502,-57,6.795609061049942,1.79,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.568717495617722,0.786,-57,5.778974955359812,0.556,-57,6.7946090610499414,1.809,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.597717495617722,0.734,-58,5.778974955359812,1.656,-57,6.384609061049941,1.858,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.066717495617723,0.603,-60,5.7499749553598125,1.719,-56,6.472609061049941,1.7,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.935717495617723,2.462,-62,5.778974955359812,0.343,-58,6.267609061049941,2.032,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.802717495617722,0.741,-59,5.954974955359813,0.154,-57,6.472609061049941,1.909,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.945717495617723,0.161,-61,5.9839749553598125,0.293,-58,6.707609061049942,1.776,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.549717495617722,0.98,-58,5.954974955359813,0.196,-59,9.431609061049942,0.195,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.538717495617723,0.835,-58,5.8379749553598135,0.411,-58,6.8826090610499415,1.326,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.344717495617722,1.014,-55,5.8379749553598135,1.686,-57,7.351609061049942,1.814,-57,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.754717495617722,0.774,-57,6.247974955359814,1.404,-57,7.849609061049941,1.482,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.861717495617723,0.7,-60,6.159974955359813,1.544,-56,6.589609061049941,1.735,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.832717495617723,0.741,-62,5.9839749553598125,1.65,-58,8.435609061049941,0.876,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.007717495617722,0.703,-62,5.8379749553598135,0.256,-58,6.6776090610499415,2.117,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.593717495617723,0.317,-62,6.130974955359813,0.301,-55,6.7656090610499415,2.445,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.066717495617723,0.641,-62,5.866974955359813,0.491,-57,6.736609061049942,2.243,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.831717495617722,0.783,-61,5.866974955359813,0.559,-57,6.736609061049942,2.205,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.333717495617723,0.978,-62,5.807974955359812,0.968,-57,6.472609061049941,1.951,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
10.052717495617722,1.523,-62,6.0429749553598135,0.375,-56,6.736609061049942,1.705,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.066717495617723,0.538,-63,6.0429749553598135,1.256,-56,6.6776090610499415,1.993,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.124717495617723,0.658,-63,5.9839749553598125,0.581,-57,6.6776090610499415,1.77,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.124717495617723,0.741,-56,5.778974955359812,1.924,-59,6.707609061049942,2.277,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.036717495617722,0.781,-59,5.309974955359813,0.845,-58,6.736609061049942,1.973,-66,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.007717495617722,0.603,-57,5.719974955359813,1.972,-57,8.728609061049942,1.414,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.304717495617723,0.926,-64,5.924974955359813,1.774,-60,6.619609061049942,2.245,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.245717495617724,0.869,-62,6.041974955359812,1.524,-63,8.230609061049941,1.211,-62,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.304717495617723,0.792,-63,6.275974955359812,1.089,-52,6.970609061049942,2.139,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.935717495617723,0.52,-58,6.247974955359814,1.653,-57,6.736609061049942,1.76,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.896717495617724,0.52,-63,5.954974955359813,0.197,-57,6.5316090610499415,2.472,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.564717495617723,0.661,-63,5.924974955359813,0.443,-54,7.468609061049942,1.195,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.388717495617723,0.22,-57,6.100974955359813,1.922,-57,6.619609061049942,2.399,-65,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
8.831717495617722,0.727,-60,6.2179749553598125,1.302,-56,7.761609061049942,1.366,-63,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
9.701717495617723,1.036,-62,5.778974955359812,1.308,-57,6.707609061049942,2.239,-64,1.5,2,7,9,7,0,0,9,8.902246907382429,5.852349955359813,7.158910531638177
