AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.795623622317253,0.306,-66,5.483204665971696,0.36,-57,6.030318587701055,1.969,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.000623622317253,0.203,-66,5.483204665971696,0.205,-58,6.235318587701055,0.099,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.000623622317253,0.139,-66,5.483204665971696,0.117,-58,7.085318587701056,1.5,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.912623622317252,0.197,-63,5.6012046659716965,0.135,-58,6.6163185877010555,1.549,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.000623622317253,0.166,-65,5.483204665971696,0.117,-57,5.972318587701055,2.265,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.678623622317252,0.376,-65,5.483204665971696,0.194,-58,6.528318587701055,1.823,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.707623622317252,0.33,-65,5.483204665971696,0.188,-58,6.1483185877010555,2.243,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.205623622317251,0.099,-65,5.757204665971697,0.141,-58,6.353318587701056,2.24,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,1.827,-65,5.757204665971697,0.109,-58,6.2653185877010555,1.955,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.766623622317251,0.351,-65,5.640204665971696,0.211,-58,6.1773185877010555,2.116,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.205623622317251,0.163,-66,5.483204665971696,0.21,-58,6.2943185877010555,2.019,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.391623622317251,0.439,-66,5.483204665971696,0.165,-58,6.1483185877010555,2.245,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.508623622317252,0.635,-65,5.640204665971696,0.268,-58,6.1483185877010555,2.262,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.508623622317252,0.78,-65,5.522204665971696,0.243,-58,6.2653185877010555,2.147,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,0.945,-65,5.483204665971696,0.188,-58,6.323318587701055,1.906,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,0.864,-65,5.640204665971696,0.19,-58,6.235318587701055,2.18,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,1.001,-65,5.6012046659716965,0.274,-58,6.2653185877010555,2.037,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.088623622317252,0.188,-66,5.640204665971696,0.196,-58,6.2943185877010555,1.977,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.172,-62,5.561204665971697,0.172,-58,6.323318587701055,1.904,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.147623622317251,0.185,-61,5.6012046659716965,0.101,-58,6.235318587701055,1.837,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,1.409,-67,5.561204665971697,0.157,-58,6.235318587701055,1.921,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.757623622317253,1.878,-60,5.6012046659716965,0.257,-58,6.1483185877010555,2.323,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.414623622317252,0.563,-63,5.640204665971696,0.236,-58,6.206318587701055,2.16,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,1.837,-61,5.6012046659716965,0.156,-58,6.2653185877010555,2.032,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.176623622317251,0.227,-66,5.483204665971696,0.187,-58,6.1773185877010555,2.01,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.125,-65,5.679204665971696,0.219,-58,6.1483185877010555,1.829,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.742623622317252,1.072,-59,5.483204665971696,0.149,-58,6.206318587701055,2.252,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.029623622317253,0.131,-66,5.640204665971696,0.139,-58,6.2653185877010555,2.128,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.092623622317252,0.293,-64,5.679204665971696,0.111,-58,6.323318587701055,1.964,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.494,-65,5.483204665971696,0.228,-58,6.353318587701056,2.16,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,0.252,-64,5.561204665971697,0.224,-57,6.4113185877010554,1.997,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.287,-64,5.4442046659716965,0.146,-58,6.353318587701056,1.893,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.293623622317252,0.638,-64,5.483204665971696,0.196,-58,6.323318587701055,2.295,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.391623622317251,0.315,-65,5.4442046659716965,0.336,-57,6.353318587701056,2.085,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.508623622317252,0.473,-66,5.640204665971696,0.19,-58,8.344318587701055,3.107,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.391623622317251,0.523,-67,5.483204665971696,0.234,-58,6.2653185877010555,2.185,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.531623622317252,0.517,-64,5.796204665971697,0.173,-57,6.323318587701055,2.118,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
7.961623622317251,0.548,-67,5.366204665971697,0.307,-58,6.2653185877010555,2.147,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.14,-67,5.6012046659716965,2.234,-52,6.206318587701055,2.293,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,0.236,-68,5.4442046659716965,0.261,-57,6.235318587701055,2.317,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.333,-67,5.561204665971697,0.328,-56,6.235318587701055,1.888,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.422,-65,5.483204665971696,0.23,-57,6.206318587701055,2.253,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.469623622317252,0.258,-67,5.483204665971696,0.348,-57,6.206318587701055,2.1,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.430623622317253,0.148,-67,5.679204665971696,0.174,-59,6.2653185877010555,2.13,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,0.738,-62,5.8352046659716965,0.22,-57,6.236318587701056,2.142,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.367,-66,5.718204665971697,0.137,-57,6.353318587701056,2.032,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.36,-66,5.4442046659716965,0.184,-59,6.353318587701056,2.046,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.542,-66,5.718204665971697,0.197,-57,6.235318587701055,2.336,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.508,-65,5.542204665971697,0.123,-58,6.353318587701056,2.059,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.039623622317253,0.681,-65,5.483204665971696,2.352,-57,6.558318587701056,1.668,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,0.52,-65,5.561204665971697,0.208,-58,6.235318587701055,1.512,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.602,-66,5.405204665971697,0.208,-60,5.972318587701055,2.333,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.436,-66,5.640204665971696,0.122,-60,6.441318587701056,2.062,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.462,-66,5.679204665971696,0.216,-59,6.323318587701055,2.101,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.48,-66,5.640204665971696,0.269,-57,6.2943185877010555,1.98,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.42,-65,5.483204665971696,0.241,-58,6.440318587701055,2.004,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.078623622317252,0.338,-66,5.483204665971696,0.406,-57,8.227318587701056,2.937,-63,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.078623622317252,0.908,-65,5.483204665971696,0.323,-59,6.353318587701056,2.046,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.156623622317252,0.568,-66,5.600204665971697,0.237,-60,6.4113185877010554,1.842,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.613,-66,5.405204665971697,0.508,-56,6.440318587701055,1.808,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.813,-64,5.561204665971697,0.231,-59,6.353318587701056,2.203,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.817,-64,5.513204665971697,0.223,-60,6.441318587701056,2.041,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.795,-63,5.640204665971696,0.108,-59,6.441318587701056,1.907,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.118623622317251,0.769,-64,5.640204665971696,0.216,-60,6.2943185877010555,2.057,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.847,-64,5.561204665971697,0.232,-60,6.2653185877010555,1.934,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.078623622317252,0.835,-64,5.483204665971696,0.257,-58,6.323318587701055,1.83,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.72,-64,5.6012046659716965,0.473,-56,6.440318587701055,1.77,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.761,-65,5.718204665971697,0.153,-56,6.440318587701055,1.924,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.691,-65,5.405204665971697,0.305,-57,6.4113185877010554,1.728,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.646,-65,5.4442046659716965,0.344,-58,6.440318587701055,1.905,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.64,-66,5.6012046659716965,0.428,-56,6.558318587701056,1.654,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.692,-66,5.600204665971697,0.626,-55,6.441318587701056,1.967,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.56,-66,5.483204665971696,0.166,-58,6.734318587701056,1.689,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.561623622317253,0.683,-61,5.483204665971696,0.384,-56,6.968318587701056,0.188,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.725,-64,5.522204665971696,0.325,-56,6.558318587701056,1.621,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.249623622317252,0.653,-60,5.6012046659716965,0.314,-56,6.089318587701055,0.101,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.352623622317251,0.448,-61,5.522204665971696,0.425,-58,5.942318587701056,0.063,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.118623622317251,0.617,-66,5.796204665971697,0.172,-60,5.9433185877010555,0.097,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.64,-66,5.522204665971696,0.41,-59,6.997318587701056,0.134,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.746,-66,5.483204665971696,0.499,-57,6.558318587701056,0.062,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.613,-66,5.366204665971697,0.654,-56,8.667318587701056,1.922,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.788,-66,5.679204665971696,0.441,-56,6.470318587701056,2.107,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.078623622317252,0.807,-66,5.640204665971696,0.405,-56,6.001318587701055,1.606,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.666,-66,5.405204665971697,0.556,-55,8.550318587701055,1.979,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.663,-66,5.6012046659716965,0.406,-55,8.491318587701056,2.419,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.118623622317251,0.563,-66,5.718204665971697,0.314,-55,8.755318587701055,2.52,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.585,-66,5.561204665971697,0.414,-54,8.696318587701056,2.297,-66,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.586,-66,5.757204665971697,0.297,-55,6.2653185877010555,1.804,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.56,-66,5.483204665971696,0.483,-55,8.403318587701056,0.808,-65,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.387,-67,5.561204665971697,0.501,-55,5.942318587701056,0.175,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,2.049,-65,5.640204665971696,0.433,-55,8.286318587701055,1.185,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.585,-67,5.522204665971696,0.495,-55,6.118318587701055,2.219,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.611,-66,5.522204665971696,0.538,-55,6.558318587701056,1.291,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.45,-66,5.4442046659716965,0.565,-55,6.529318587701056,1.578,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.274623622317252,0.495,-66,5.3962046659716965,0.108,-57,6.4993185877010555,1.163,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.205623622317251,0.449,-66,5.6012046659716965,0.229,-58,6.4113185877010554,1.211,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.507,-66,5.640204665971696,0.141,-60,6.3823185877010555,1.123,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.371,-67,5.757204665971697,0.122,-59,6.206318587701055,1.229,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.34,-67,5.454204665971696,0.208,-59,6.646318587701056,1.321,-72,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.451,-67,5.630204665971696,0.086,-57,8.784318587701055,0.696,-70,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.65,-66,5.278204665971696,0.176,-57,6.030318587701055,1.549,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.117623622317252,0.629,-66,5.425204665971696,0.164,-58,6.528318587701055,1.786,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.505,-66,5.425204665971696,0.094,-60,9.351318587701055,0.641,-62,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.583,-66,5.659204665971696,0.09,-59,8.550318587701055,0.163,-69,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.72,-66,5.522204665971696,0.136,-58,6.109318587701056,0.87,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.196623622317253,0.356,-67,5.600204665971697,0.328,-57,5.9913185877010555,0.862,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.25,-67,5.561204665971697,0.111,-57,6.558318587701056,1.307,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.235623622317252,0.262,-67,5.522204665971696,0.171,-58,7.700318587701055,0.613,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.157623622317251,0.423,-66,5.864204665971696,0.055,-62,6.646318587701056,1.166,-67,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
8.313623622317252,0.43,-66,5.571204665971697,0.099,-60,8.374318587701056,0.49,-68,2,2.5,7,9,7,0,0,9,8.200609733428363,5.5901699437494745,6.800735254367722
