AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.0020439412329605,0.131,-55,8.597623920699323,0.735,-67,3.1907569931742845,0.086,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.141,-56,8.597623920699323,0.718,-67,3.0147569931742844,0.15,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.080043941232962,0.101,-56,8.909623920699323,0.693,-67,2.9267569931742843,0.158,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.456043941232961,0.754,-56,8.753623920699324,0.701,-67,2.7707569931742846,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.339043941232962,0.898,-52,8.518623920699323,0.775,-66,3.0737569931742845,0.105,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.133,-55,8.909623920699323,0.741,-66,2.9857569931742844,0.076,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.21,-55,8.870623920699323,0.73,-66,2.7807569931742844,0.103,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.135,-55,8.870623920699323,0.702,-67,2.8677569931742846,0.153,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.115,-55,8.792623920699324,0.667,-67,2.8097569931742843,0.133,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.177,-55,8.558623920699324,0.726,-67,2.9857569931742844,0.164,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.118043941232962,0.892,-51,8.870623920699323,0.729,-67,2.8487569931742844,0.158,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.134,-56,8.792623920699324,0.762,-66,3.0147569931742844,0.077,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.11,-55,8.870623920699323,0.702,-68,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.108,-56,8.597623920699323,0.749,-65,3.0737569931742845,0.059,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.196043941232961,0.888,-51,8.948623920699323,0.662,-65,3.1027569931742844,0.105,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.485043941232961,0.728,-52,8.518623920699323,0.875,-65,2.7807569931742844,0.109,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.665043941232961,0.429,-52,8.792623920699324,0.681,-65,3.0437569931742843,0.152,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.914043941232961,0.152,-56,8.870623920699323,0.683,-65,3.0737569931742845,0.139,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.078,-55,8.792623920699324,0.773,-65,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.339043941232962,0.894,-51,8.909623920699323,0.736,-65,3.0147569931742844,0.091,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.973043941232961,0.074,-56,8.675623920699323,0.785,-64,2.9557569931742846,0.162,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.089,-55,8.831623920699323,0.834,-64,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.07904394123296,1.096,-52,8.948623920699323,0.776,-65,2.7807569931742844,0.081,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.085,-55,8.870623920699323,0.816,-65,3.1907569931742845,0.086,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.101,-55,8.948623920699323,0.746,-64,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.973043941232961,0.098,-55,8.948623920699323,0.735,-64,3.0737569931742845,0.108,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.088,-55,8.909623920699323,0.726,-64,3.0147569931742844,0.108,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.03104394123296,0.138,-56,8.597623920699323,0.775,-65,3.0737569931742845,0.059,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.108,-56,8.714623920699323,0.735,-65,2.8677569931742846,0.115,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.098,-55,8.636623920699323,0.688,-65,2.8687569931742845,0.085,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.03104394123296,0.083,-55,8.909623920699323,0.741,-65,2.7797569931742845,0.215,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.125,-55,8.636623920699323,0.744,-64,3.1027569931742844,0.058,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.03104394123296,0.151,-54,8.792623920699324,0.762,-64,3.1317569931742844,0.044,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.141,-56,8.870623920699323,0.797,-57,3.1027569931742844,0.058,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.174,-52,8.714623920699323,0.719,-65,2.6627569931742845,0.192,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.126,-56,8.792623920699324,0.762,-64,2.9857569931742844,0.117,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.086,-56,8.831623920699323,0.807,-64,2.7807569931742844,0.075,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.807043941232962,0.142,-55,8.831623920699323,0.835,-64,3.0147569931742844,0.077,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.127,-55,8.870623920699323,0.686,-64,2.838756993174284,0.15,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.649043941232961,1.359,-52,8.636623920699323,0.744,-64,3.0047569931742846,0.077,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.309043941232961,0.87,-51,8.558623920699324,0.796,-64,2.8977569931742844,0.177,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.368043941232962,0.877,-55,8.948623920699323,0.72,-64,2.8977569931742844,0.136,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.134,-55,8.909623920699323,0.771,-64,3.0147569931742844,0.062,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.192043941232962,1.029,-55,8.675623920699323,0.708,-65,2.6927569931742843,0.137,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.7680439412329605,0.174,-55,8.558623920699324,0.724,-65,2.7797569931742845,0.12,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.122,-55,8.636623920699323,0.804,-65,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.7680439412329605,0.179,-55,8.831623920699323,0.779,-64,2.8097569931742843,0.087,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.690043941232961,0.166,-55,8.675623920699323,0.765,-64,3.0737569931742845,0.139,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.123,-55,8.909623920699323,0.808,-64,2.9857569931742844,0.131,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.7680439412329605,0.146,-55,8.792623920699324,0.881,-64,2.8677569931742846,0.099,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.835043941232961,0.276,-56,8.675623920699323,0.828,-64,3.0147569931742844,0.077,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.943043941232961,0.085,-56,8.597623920699323,0.806,-64,2.721756993174284,0.098,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.649043941232961,1.383,-52,8.519623920699324,0.798,-64,2.8097569931742843,0.124,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.235043941232961,0.728,-51,8.636623920699323,0.753,-64,2.6927569931742843,0.103,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.097,-56,8.870623920699323,0.724,-65,3.2197569931742844,0.059,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.03104394123296,0.108,-56,8.987623920699324,0.682,-64,2.8977569931742844,0.043,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.108,-55,9.143623920699323,0.694,-58,2.8977569931742844,0.123,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.8560439412329615,0.17,-55,8.831623920699323,0.835,-64,2.8097569931742843,0.137,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.141,-56,8.636623920699323,0.817,-64,3.0827569931742844,0.059,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.573043941232962,0.555,-56,8.714623920699323,0.805,-64,3.0437569931742843,0.124,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.914043941232961,0.108,-56,8.870623920699323,0.757,-64,2.838756993174284,0.147,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.171,-56,8.518623920699323,0.775,-64,3.1027569931742844,0.058,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.092,-56,8.909623920699323,0.664,-64,2.8097569931742843,0.136,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.139,-56,8.558623920699324,0.738,-64,2.8677569931742846,0.153,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.122,-55,8.831623920699323,0.743,-65,2.5757569931742843,0.289,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.115,-56,8.714623920699323,0.81,-64,3.0147569931742844,0.163,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.914043941232961,0.089,-55,8.675623920699323,0.796,-63,2.6927569931742843,0.124,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.137,-55,8.714623920699323,0.792,-63,3.0437569931742843,0.132,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.124,-55,8.636623920699323,0.759,-64,3.1907569931742845,0.088,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.807043941232962,0.115,-56,8.792623920699324,0.849,-64,3.1027569931742844,0.108,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.097,-55,8.636623920699323,0.803,-64,2.721756993174284,0.164,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.164,-56,8.753623920699324,0.757,-65,2.8677569931742846,0.115,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.186,-56,8.714623920699323,0.747,-64,2.8097569931742843,0.124,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.112,-55,8.753623920699324,0.775,-65,2.7507569931742846,0.151,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.129,-55,8.792623920699324,0.796,-64,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.7680439412329605,0.188,-55,8.909623920699323,0.738,-64,3.1027569931742844,0.059,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.914043941232961,0.107,-56,8.636623920699323,0.688,-66,2.8977569931742844,0.043,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.973043941232961,0.122,-55,8.675623920699323,0.68,-65,3.0147569931742844,0.062,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.79704394123296,0.174,-55,8.831623920699323,0.661,-65,3.1907569931742845,0.123,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.112,-56,8.636623920699323,0.658,-64,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.141043941232961,1.867,-52,8.675623920699323,0.795,-65,2.8977569931742844,0.077,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0610439412329615,0.163,-54,8.675623920699323,0.795,-65,2.8977569931742844,0.123,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.181,-56,8.909623920699323,0.756,-64,3.1317569931742844,0.103,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.145,-56,8.714623920699323,0.794,-65,2.8097569931742843,0.087,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.729043941232961,0.17,-55,8.596623920699324,0.805,-65,2.6627569931742845,0.215,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.109,-55,8.831623920699323,0.809,-65,2.6627569931742845,0.257,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.175,-55,8.479623920699323,0.848,-65,3.0147569931742844,0.12,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.807043941232962,0.132,-55,8.714623920699323,0.747,-65,2.721756993174284,0.207,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.07904394123296,0.901,-52,8.518623920699323,0.829,-65,2.6927569931742843,0.174,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
2.868043941232961,2.21,-52,8.636623920699323,0.912,-66,3.0737569931742845,0.059,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.103,-56,8.636623920699323,0.861,-65,2.721756993174284,0.153,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.973043941232961,0.112,-56,8.909623920699323,0.755,-65,2.7507569931742846,0.151,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.041043941232962,0.089,-56,8.558623920699324,0.812,-68,2.9657569931742844,0.085,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.108,-55,8.792623920699324,0.885,-65,2.9267569931742843,0.158,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.153,-55,8.987623920699324,0.584,-66,2.7507569931742846,0.055,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.885043941232961,0.145,-55,8.870623920699323,0.455,-66,3.0827569931742844,0.087,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.924043941232961,0.108,-55,8.792623920699324,1.085,-69,3.1027569931742844,0.116,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.166,-55,8.636623920699323,0.51,-68,2.9557569931742846,0.159,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
3.532043941232961,1.552,-51,8.909623920699323,0.318,-64,2.7507569931742846,0.151,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.115,-55,8.440623920699323,0.735,-64,2.8977569931742844,0.141,-53,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.309043941232961,1.063,-52,8.714623920699323,0.448,-63,2.604756993174284,0.163,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.963043941232961,0.111,-55,8.987623920699324,0.64,-60,2.8677569931742846,0.153,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
4.846043941232962,0.139,-55,8.987623920699324,0.584,-61,3.0147569931742844,0.082,-52,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
5.0020439412329605,0.127,-56,8.597623920699323,0.659,-65,2.7507569931742846,0.136,-51,2.5,7.5,7,9,7,0,0,9,4.743416490252569,8.74642784226795,2.9154759474226504
