AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.534958343416876,1.791,-58,8.655188961255444,0.148,-59,4.542215837669,0.557,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.4909583434168758,2.84,-54,8.449188961255444,0.13,-61,4.620215837669001,0.423,-57,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.827958343416876,1.762,-63,8.694188961255444,0.129,-60,4.503215837669,1.875,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.074,-55,8.616188961255444,0.161,-61,4.308215837669,0.285,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.267,-58,8.625188961255445,0.17,-60,4.4252158376690005,0.116,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,1.803,-61,8.655188961255444,0.115,-59,4.8162158376690005,0.466,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.988958343416876,2.267,-55,8.733188961255443,0.114,-60,4.542215837669,0.182,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.168958343416876,3.235,-56,8.576188961255443,0.105,-60,4.542215837669,1.944,-62,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.745,-57,8.616188961255444,0.131,-60,4.972215837669,1.701,-62,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7989583434168757,1.908,-59,8.537188961255444,0.155,-59,4.699215837669,1.565,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.748,-59,8.655188961255444,0.133,-60,4.503215837669,1.862,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7989583434168757,1.602,-58,8.694188961255444,0.14,-60,4.620215837669001,1.687,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.529,-59,8.655188961255444,0.152,-59,4.542215837669,1.803,-57,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.768958343416876,1.493,-58,8.362188961255445,0.125,-61,4.699215837669,1.996,-55,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.17,-59,8.479188961255444,0.084,-60,4.503215837669,1.097,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.404,-60,8.537188961255444,0.109,-60,4.503215837669,0.334,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.563958343416876,1.844,-59,8.225188961255444,0.261,-59,4.503215837669,0.174,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.534958343416876,1.906,-58,8.567188961255445,0.074,-62,4.464215837669,0.239,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.476958343416876,1.72,-59,8.449188961255444,0.13,-62,4.542215837669,0.307,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.791,-60,7.990188961255444,0.293,-58,4.503215837669,0.16,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.794,-60,8.264188961255444,0.249,-57,4.503215837669,0.159,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.962,-59,8.381188961255445,0.081,-57,4.542215837669,0.408,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.534958343416876,1.757,-59,8.655188961255444,0.088,-57,4.464215837669,1.738,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,1.825,-60,8.694188961255444,0.097,-57,4.542215837669,1.697,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.595,-60,8.303188961255444,0.111,-57,4.542215837669,1.755,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.417958343416876,1.295,-60,8.479188961255444,0.155,-58,4.542215837669,1.626,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.476958343416876,1.248,-60,8.713188961255444,0.087,-58,4.464215837669,1.622,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,1.233,-60,8.694188961255444,0.622,-52,4.347215837669,1.619,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.578,-60,8.459188961255444,0.125,-58,4.4252158376690005,1.629,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.777,-55,7.599188961255444,1.042,-53,4.4252158376690005,1.513,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.899,-59,8.342188961255443,0.063,-58,4.542215837669,1.683,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.819,-60,8.537188961255444,0.084,-58,4.542215837669,1.569,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.788958343416876,1.792,-59,8.498188961255444,0.081,-58,4.542215837669,1.14,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.951,-56,8.537188961255444,0.087,-57,4.542215837669,0.878,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.461958343416876,2.271,-54,8.264188961255444,0.102,-60,4.542215837669,0.599,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
3.541958343416876,1.254,-55,8.264188961255444,0.081,-58,4.4252158376690005,0.945,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.212958343416876,1.509,-60,8.537188961255444,0.156,-59,4.581215837669,0.761,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.051958343416876,2.881,-55,8.420188961255445,0.176,-57,4.542215837669,0.509,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.497,-60,8.303188961255444,0.375,-58,4.386215837669,0.691,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.221,-60,8.332188961255444,0.206,-57,4.542215837669,0.553,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.13,-61,8.264188961255444,0.062,-57,4.464215837669,0.681,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.118,-59,8.381188961255445,0.151,-57,4.581215837669,0.792,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.107,-59,8.342188961255443,0.202,-58,4.542215837669,1.176,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.132,-60,8.264188961255444,0.077,-57,4.4252158376690005,1.386,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.659,-60,8.537188961255444,0.105,-58,4.542215837669,1.307,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7989583434168757,1.565,-60,8.537188961255444,0.104,-56,4.542215837669,1.338,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.671958343416876,1.929,-60,8.537188961255444,0.145,-57,4.4252158376690005,1.668,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.644,-61,8.420188961255445,0.084,-56,4.503215837669,1.364,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7989583434168757,1.235,-59,8.342188961255443,0.095,-59,4.542215837669,1.049,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.856958343416876,1.668,-61,8.332188961255444,0.081,-56,4.660215837669,1.321,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.554958343416876,1.187,-59,8.069188961255444,0.187,-57,4.4252158376690005,1.365,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.827958343416876,1.677,-60,8.030188961255444,0.217,-57,4.542215837669,1.392,-57,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.827958343416876,1.799,-59,8.039188961255444,0.099,-61,4.699215837669,1.507,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.789,-59,8.157188961255445,0.122,-61,4.464215837669,1.65,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.938,-59,8.186188961255445,0.085,-56,4.542215837669,1.313,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.962,-60,8.303188961255444,0.081,-58,4.542215837669,0.942,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,2.065,-58,8.479188961255444,0.088,-57,4.542215837669,1.113,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.686958343416876,1.441,-57,8.108188961255443,0.135,-57,4.542215837669,0.91,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.459,-59,8.332188961255444,0.138,-60,4.503215837669,1.284,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.602,-59,8.303188961255444,0.226,-59,4.620215837669001,1.571,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.057958343416876,1.952,-55,8.947188961255444,0.094,-57,4.503215837669,1.644,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.624,-59,8.625188961255445,0.257,-58,4.660215837669,1.784,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.674,-61,8.577188961255445,0.118,-59,4.660215837669,1.755,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.846,-61,8.303188961255444,0.129,-57,4.542215837669,0.746,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
0.875958343416876,3.761,-56,8.215188961255445,0.114,-57,4.542215837669,0.808,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.926,-61,8.362188961255445,0.219,-56,4.503215837669,1.489,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.91,-61,8.567188961255445,0.093,-57,4.542215837669,1.739,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,1.982,-61,8.479188961255444,0.07,-57,4.777215837669,1.804,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.739958343416876,1.825,-61,8.381188961255445,0.151,-57,4.542215837669,1.828,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,2.037,-61,8.479188961255444,0.128,-55,4.386215837669,1.861,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,1.914,-60,8.186188961255445,0.06,-56,4.464215837669,1.869,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.893,-60,8.362188961255445,0.104,-56,4.542215837669,1.797,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.827958343416876,1.84,-59,8.420188961255445,0.125,-55,4.8162158376690005,1.836,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7989583434168757,1.795,-60,8.479188961255444,0.132,-57,4.620215837669001,1.602,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,2.025,-61,8.498188961255444,0.106,-57,4.855215837669,0.531,-67,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.987,-60,8.537188961255444,0.106,-57,4.894215837669,1.235,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.563958343416876,1.915,-59,8.567188961255445,0.109,-58,4.581215837669,1.132,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,1.344,-59,8.420188961255445,0.121,-56,4.4252158376690005,1.161,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.88,-60,8.391188961255445,0.156,-57,4.738215837669,1.615,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6809583434168758,1.458,-59,8.332188961255444,0.12,-57,4.933215837669,0.549,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.534958343416876,1.26,-57,8.244188961255444,0.129,-57,4.581215837669,1.339,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.7699583434168757,1.518,-59,8.303188961255444,0.055,-57,4.660215837669,1.798,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.548,-58,8.420188961255445,0.135,-56,4.660215837669,1.771,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.563958343416876,1.568,-59,8.420188961255445,0.186,-59,4.386215837669,1.039,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.651958343416876,1.557,-59,8.332188961255444,0.063,-57,4.894215837669,1.653,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.563958343416876,1.852,-59,8.362188961255445,0.094,-58,4.464215837669,1.764,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.975,-59,8.479188961255444,0.101,-58,4.738215837669,1.759,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.563958343416876,1.789,-58,8.449188961255444,0.166,-58,5.245215837669001,1.683,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.710958343416876,1.78,-58,8.362188961255445,0.197,-58,4.738215837669,0.357,-68,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.626,-58,8.274188961255444,0.174,-57,4.660215837669,1.508,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.336,-58,8.186188961255445,0.06,-58,5.011215837669,1.464,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.6819583434168757,1.406,-58,8.538188961255445,0.169,-61,4.972215837669,1.731,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.476958343416876,1.244,-58,8.947188961255444,0.554,-59,4.8162158376690005,1.158,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.397958343416876,1.31,-58,8.889188961255444,0.105,-58,5.011215837669,2.06,-60,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
1.021958343416876,2.824,-54,8.459188961255444,0.192,-58,5.0502158376690005,1.446,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.475958343416876,1.683,-58,8.655188961255444,0.074,-58,4.660215837669,1.7,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.475958343416876,1.354,-58,7.951188961255444,0.228,-57,4.542215837669,1.828,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.417958343416876,1.412,-59,8.108188961255443,0.228,-56,4.620215837669001,0.565,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.589,-59,8.147188961255445,0.244,-57,5.011215837669,1.61,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.519,-59,8.381188961255445,0.081,-61,4.738215837669,0.969,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.548,-59,8.215188961255445,0.096,-58,4.777215837669,1.638,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.515958343416876,1.669,-59,8.459188961255444,0.098,-56,5.011215837669,2.377,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.505958343416876,1.793,-59,8.147188961255445,0.159,-54,5.128215837669,0.943,-66,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,1.558,-54,7.990188961255444,0.153,-56,4.4252158376690005,2.103,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.417958343416876,1.632,-59,8.069188961255444,0.152,-56,4.972215837669,1.646,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
0.9639583434168759,2.88,-54,8.127188961255444,0.207,-56,4.699215837669,1.607,-65,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.750958343416876,1.526,-59,8.215188961255445,0.063,-58,4.542215837669,1.7,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.593958343416876,1.261,-59,8.381188961255445,0.07,-56,4.699215837669,1.532,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.446958343416876,1.298,-60,8.029188961255443,0.188,-58,4.8162158376690005,1.505,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.388958343416876,1.694,-59,8.508188961255444,0.372,-58,4.8162158376690005,1.576,-64,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
2.622958343416876,0.993,-56,8.342188961255443,0.941,-60,4.620215837669001,1.689,-63,4.5,8,7,9,7,0,0,9,2.692582403567252,8.381527307120106,4.6097722286464435
