AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.206510814864057,1.316,-59,6.665068587701055,0.477,-55,4.595746084855594,0.319,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.177510814864057,1.505,-59,6.978068587701055,0.231,-55,4.771746084855594,0.502,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.470510814864057,1.379,-60,6.978068587701055,0.218,-55,4.712746084855594,0.129,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.031510814864057,1.502,-58,6.782068587701055,0.376,-55,4.683746084855594,0.159,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.031510814864057,1.425,-60,6.782068587701055,0.36,-55,4.624746084855595,0.255,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.139,-55,6.665068587701055,0.423,-55,4.595746084855594,0.246,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.803510814864057,1.317,-56,6.860068587701055,0.27,-55,4.624746084855595,0.286,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.339,-60,6.743068587701055,0.405,-55,4.507746084855595,1.537,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.437,-60,6.743068587701055,0.443,-55,4.741746084855595,1.654,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.29,-59,6.704068587701055,0.394,-55,4.683746084855594,1.399,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.467,-59,6.704068587701055,0.48,-55,4.654746084855594,1.472,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.236510814864057,1.399,-59,6.665068587701055,0.483,-55,4.654746084855594,1.505,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.336,-59,6.821068587701055,0.323,-55,4.712746084855594,1.65,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.318,-60,6.743068587701055,0.411,-55,4.595746084855594,1.062,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.23,-59,6.743068587701055,0.397,-55,4.507746084855595,0.306,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.3,-60,6.548068587701055,0.525,-55,4.624746084855595,0.446,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,0.721,-61,6.626068587701055,0.588,-55,4.771746084855594,1.093,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.345,-60,7.250068587701055,0.681,-49,4.595746084855594,1.063,-47,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.277,-60,6.782068587701055,0.315,-55,4.595746084855594,0.607,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.3,-60,6.548068587701055,0.553,-55,4.507746084855595,0.411,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.328,-60,6.626068587701055,0.504,-55,4.566746084855594,0.275,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.359,-61,6.899068587701055,0.287,-55,4.5367460848555945,0.34,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.312,-62,6.899068587701055,0.272,-55,4.595746084855594,0.426,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.334,-62,6.782068587701055,0.328,-55,4.507746084855595,1.215,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.470510814864057,1.342,-62,6.860068587701055,0.245,-55,4.624746084855595,0.492,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.319,-62,6.978068587701055,0.218,-55,4.5367460848555945,1.552,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.333,-62,6.665068587701055,0.423,-55,4.771746084855594,1.6,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.408,-62,6.548068587701055,0.51,-55,4.566746084855594,1.111,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.331,-62,6.782068587701055,0.352,-55,4.595746084855594,1.453,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.470510814864057,1.268,-62,6.860068587701055,0.23,-55,4.5367460848555945,0.483,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.470510814864057,1.265,-61,6.977068587701055,0.23,-55,4.5367460848555945,0.365,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.39,-62,6.899068587701055,0.24,-55,4.566746084855594,0.446,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.355,-62,6.821068587701055,0.358,-55,4.5367460848555945,1.23,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.627510814864057,1.239,-56,6.860068587701055,0.255,-55,4.683746084855594,1.341,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.221,-61,6.665068587701055,0.424,-56,4.741746084855595,1.071,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.775510814864057,1.779,-59,6.899068587701055,0.342,-55,4.566746084855594,0.48,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.805510814864057,1.711,-60,6.860068587701055,0.255,-56,4.624746084855595,1.42,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.4,-61,6.704068587701055,0.481,-55,4.712746084855594,0.331,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.374,-61,6.899068587701055,0.315,-55,4.5367460848555945,0.496,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.568,-61,7.017068587701055,0.273,-55,4.595746084855594,0.414,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.312,-61,6.939068587701055,0.204,-55,4.6537460848555945,1.447,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.26,-61,6.938068587701055,0.277,-55,4.595746084855594,0.524,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.239,-61,6.665068587701055,0.477,-55,4.566746084855594,0.55,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.331,-61,6.978068587701055,0.271,-55,4.5367460848555945,0.461,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.395,-56,6.626068587701055,0.475,-55,4.5367460848555945,0.422,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.28,-61,6.938068587701055,0.283,-55,4.712746084855594,1.631,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.301,-61,6.665068587701055,0.423,-55,4.624746084855595,1.42,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.395,-61,6.938068587701055,0.33,-55,4.566746084855594,0.388,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.389,-60,6.860068587701055,0.329,-55,4.741746084855595,1.131,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.354,-60,6.626068587701055,0.573,-55,4.771746084855594,1.658,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.412,-61,6.626068587701055,0.48,-55,4.712746084855594,1.609,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.446,-61,6.665068587701055,0.41,-55,4.683746084855594,1.036,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.374,-61,6.587068587701055,0.577,-55,4.624746084855595,1.459,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.332,-61,6.704068587701055,0.447,-56,4.6537460848555945,0.381,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.209,-61,6.665068587701055,0.446,-55,4.683746084855594,1.586,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.236,-59,6.665068587701055,0.465,-55,4.624746084855595,1.615,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
6.387510814864057,1.589,-59,6.587068587701055,0.494,-55,4.683746084855594,1.207,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.374,-60,6.704068587701055,0.4,-55,4.6537460848555945,1.12,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.292,-61,6.704068587701055,0.459,-55,4.683746084855594,0.562,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.273,-61,6.938068587701055,0.251,-55,4.624746084855595,1.696,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.804510814864057,1.752,-59,6.977068587701055,0.217,-55,4.771746084855594,1.605,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.920510814864057,1.315,-57,6.860068587701055,0.329,-56,4.595746084855594,1.502,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.686510814864057,1.203,-56,6.939068587701055,0.218,-55,4.800746084855594,1.587,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.315,-61,6.782068587701055,0.379,-55,4.6537460848555945,1.602,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.225510814864057,1.624,-55,6.821068587701055,0.36,-55,4.683746084855594,1.723,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.363,-61,6.743068587701055,0.369,-55,4.800746084855594,1.546,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.324,-60,6.821068587701055,0.373,-55,4.6537460848555945,1.356,-47,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.177510814864057,1.408,-61,6.665068587701055,0.496,-56,4.683746084855594,0.547,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.367,-60,6.899068587701055,0.28,-55,4.566746084855594,1.537,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.411,-60,6.899068587701055,0.31,-56,4.566746084855594,1.643,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.539510814864057,1.278,-56,6.900068587701055,0.252,-55,4.478746084855594,0.495,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.746510814864057,1.804,-59,6.626068587701055,0.53,-55,4.566746084855594,0.388,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.331,-61,6.743068587701055,0.405,-55,4.507746084855595,0.527,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.341,-60,6.626068587701055,0.489,-55,4.5367460848555945,1.697,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.480510814864057,1.347,-61,6.978068587701055,0.231,-55,4.683746084855594,1.422,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.302,-61,6.782068587701055,0.379,-56,4.6537460848555945,1.698,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.323,-61,6.978068587701055,0.302,-56,4.683746084855594,1.606,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.010510814864057,1.641,-59,6.938068587701055,0.226,-55,4.624746084855595,1.408,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.35,-61,6.899068587701055,0.294,-55,4.5367460848555945,0.483,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.239,-61,6.743068587701055,0.447,-55,4.566746084855594,0.504,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
4.980510814864057,1.641,-59,6.938068587701055,0.241,-55,4.683746084855594,1.111,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.344,-61,6.626068587701055,0.533,-56,4.683746084855594,1.17,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.313,-61,6.782068587701055,0.394,-55,4.6537460848555945,1.619,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.315,-61,6.743068587701055,0.446,-55,4.6537460848555945,1.6,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.35,-61,6.978068587701055,0.271,-55,4.683746084855594,1.484,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.334,-60,6.860068587701055,0.311,-55,4.566746084855594,0.445,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.284510814864057,1.301,-60,6.743068587701055,0.468,-56,4.448746084855594,0.525,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.405,-60,6.626068587701055,0.431,-55,4.741746084855595,1.615,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.275,-60,6.978068587701055,0.292,-55,4.654746084855594,1.621,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.312,-61,6.743068587701055,0.397,-55,4.624746084855595,1.539,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.114,-57,6.665068587701055,0.459,-55,4.6537460848555945,1.396,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.656510814864057,1.186,-60,6.587068587701055,0.503,-55,4.566746084855594,0.37,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.313,-61,6.860068587701055,0.252,-55,4.5367460848555945,1.183,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.242,-60,7.017068587701055,0.223,-56,4.595746084855594,1.101,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.294,-60,6.860068587701055,0.311,-55,4.566746084855594,1.604,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.3,-60,6.958068587701055,0.207,-55,4.683746084855594,1.566,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.35,-60,6.782068587701055,0.376,-55,4.566746084855594,0.481,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.405,-60,6.665068587701055,0.446,-55,4.6537460848555945,1.545,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.294510814864057,1.353,-60,6.626068587701055,0.513,-49,4.5367460848555945,0.471,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.2455108148640575,1.406,-60,6.938068587701055,0.284,-55,4.595746084855594,1.522,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.332,-55,6.821068587701055,0.298,-55,4.683746084855594,1.585,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
6.008510814864057,1.276,-55,6.743068587701055,0.387,-55,4.5367460848555945,1.178,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.265510814864057,1.392,-60,6.626068587701055,0.471,-55,4.741746084855595,1.596,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.039510814864057,1.566,-58,6.899068587701055,0.27,-56,4.683746084855594,1.549,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.411510814864057,1.33,-60,6.978068587701055,0.292,-55,4.712746084855594,1.571,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.313,-60,6.587068587701055,0.503,-55,4.5367460848555945,0.558,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.328,-60,6.743068587701055,0.446,-56,4.566746084855594,0.388,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.354,-60,6.665068587701055,0.446,-55,4.683746084855594,1.072,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.397,-60,6.978068587701055,0.302,-55,4.507746084855595,1.674,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.353510814864057,1.342,-60,6.938068587701055,0.257,-55,4.683746084855594,1.163,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.311,-61,6.743068587701055,0.434,-55,4.654746084855594,1.508,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.206510814864057,1.352,-61,7.017068587701055,0.204,-55,4.771746084855594,1.344,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.356,-61,6.782068587701055,0.399,-55,4.566746084855594,0.388,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.441510814864057,1.311,-60,6.860068587701055,0.341,-55,4.5367460848555945,0.508,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.374,-61,6.900068587701055,0.24,-55,4.771746084855594,1.309,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.382510814864057,1.31,-61,7.017068587701055,0.207,-55,4.712746084855594,0.496,-54,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.373,-62,6.938068587701055,0.28,-55,4.566746084855594,0.254,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.206510814864057,1.418,-60,6.860068587701055,0.295,-55,4.566746084855594,0.142,-47,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.686510814864057,1.259,-60,6.743068587701055,0.401,-55,4.683746084855594,0.107,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.323510814864057,1.319,-61,6.978068587701055,0.255,-55,4.624746084855595,0.203,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.510510814864057,1.312,-56,6.939068587701055,0.219,-55,4.6537460848555945,0.242,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
5.236510814864057,1.359,-60,6.665068587701055,0.507,-55,4.566746084855594,1.566,-53,3,5.5,7,9,7,0,0,9,5.315072906367325,6.800735254367722,4.6097722286464435
