AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.192609980766874,1.356,-54,8.579135135135136,0.3,-62,3.2548316959794144,0.229,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.302,-53,8.461135135135136,0.255,-62,3.2548316959794144,0.202,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.161,-54,8.500135135135135,0.406,-62,3.1958316959794146,0.172,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.373,-54,8.383135135135136,0.268,-62,3.1668316959794147,0.151,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.352,-54,8.539135135135135,0.217,-62,3.2838316959794147,0.172,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.472,-54,8.461135135135136,0.377,-61,3.2248316959794145,0.255,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.517,-54,8.461135135135136,0.343,-62,3.2188316959794148,0.199,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.404,-54,8.383135135135136,0.437,-61,3.3718316959794143,0.164,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.233,-54,8.422135135135136,0.39,-61,3.1558316959794146,0.387,-50,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.206,-54,8.578135135135135,0.201,-62,3.0488316959794144,0.192,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.191,-54,8.422135135135136,0.421,-62,3.1368316959794145,0.151,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.388609980766874,1.189,-54,8.266135135135135,0.453,-61,3.1368316959794145,0.264,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,0.887,-48,8.579135135135136,0.255,-62,3.1368316959794145,0.279,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.123,-54,8.618135135135136,0.176,-61,2.9618316959794146,0.331,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.123,-54,8.578135135135135,0.201,-63,3.1668316959794147,0.171,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.281,-53,8.266135135135135,0.465,-62,3.4008316959794147,0.164,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.266,-53,8.813135135135136,0.3,-62,3.0788316959794146,0.241,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.153609980766873,1.159,-53,8.344135135135135,0.254,-60,3.1668316959794147,0.258,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.012,-54,8.422135135135136,0.389,-59,3.3418316959794145,0.164,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.388609980766874,1.142,-54,8.969135135135136,0.192,-60,3.1958316959794146,0.172,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.081,-48,9.438135135135136,1.396,-61,3.2248316959794145,0.214,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.109,-53,9.467135135135136,0.095,-62,3.0488316959794144,0.271,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.558609980766874,1.088,-48,8.969135135135136,0.485,-63,3.2548316959794144,0.204,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.248,-54,9.438135135135136,0.319,-65,3.3418316959794145,0.164,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.19,-54,9.438135135135136,0.258,-64,3.2548316959794144,0.136,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.282,-54,8.774135135135136,0.275,-61,3.1958316959794146,0.28,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.196,-54,8.500135135135135,0.211,-60,3.2248316959794145,0.165,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.753609980766874,1.133,-48,8.500135135135135,0.251,-61,3.2838316959794147,0.15,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.163,-54,8.500135135135135,0.211,-62,3.2248316959794145,0.187,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.355,-54,8.618135135135136,0.106,-60,3.5768316959794144,0.063,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.285,-53,8.383135135135136,0.366,-61,3.3128316959794146,0.146,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.318,-53,8.618135135135136,0.193,-62,3.3128316959794146,0.14,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.245,-48,8.657135135135135,0.165,-62,3.3718316959794143,0.091,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.279,-53,8.500135135135135,0.221,-62,3.3718316959794143,0.151,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.179,-53,8.422135135135136,0.237,-62,3.5178316959794147,0.151,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.153609980766873,1.406,-54,8.578135135135135,0.211,-62,3.2248316959794145,0.175,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.432,-53,8.618135135135136,0.291,-62,3.3128316959794146,0.133,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.714609980766873,1.071,-48,8.500135135135135,0.406,-62,3.4598316959794144,0.126,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.144,-53,8.500135135135135,0.451,-61,3.4008316959794147,0.068,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.228,-54,8.618135135135136,0.307,-61,3.6058316959794143,0.125,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.2,-54,8.618135135135136,0.249,-63,3.4008316959794147,0.109,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.169,-53,8.618135135135136,0.291,-62,3.6058316959794143,0.059,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.248,-53,8.696135135135137,0.302,-62,3.6058316959794143,0.099,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.300609980766874,1.224,-48,8.422135135135136,0.367,-64,3.4598316959794144,0.126,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.345,-53,8.618135135135136,0.233,-63,3.3128316959794146,0.121,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.307,-53,8.383135135135136,0.221,-63,3.4888316959794143,0.077,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.321,-53,8.461135135135136,0.229,-62,3.2548316959794144,0.099,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.34,-53,8.500135135135135,0.221,-61,3.5478316959794145,0.086,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.339,-53,8.110135135135135,0.6,-63,3.4298316959794146,0.141,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.26,-54,8.305135135135135,0.503,-63,3.5478316959794145,0.107,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.154,-54,8.383135135135136,0.289,-62,3.4008316959794147,0.077,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.185,-54,8.539135135135135,0.39,-62,3.5178316959794147,0.1,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.302,-53,8.618135135135136,0.212,-63,3.4598316959794144,0.06,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.348,-53,8.657135135135135,0.111,-63,3.4888316959794143,0.09,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.362,-53,8.618135135135136,0.193,-63,3.3128316959794146,0.088,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.288,-53,8.383135135135136,0.271,-60,3.4298316959794146,0.119,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.271,-53,8.969135135135136,2.435,-61,3.3418316959794145,0.097,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.383,-53,8.735135135135137,0.169,-61,3.6058316959794143,0.092,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.153609980766873,1.354,-53,8.383135135135136,0.309,-63,3.4888316959794143,0.059,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.153609980766873,1.324,-53,8.149135135135136,0.486,-63,3.5478316959794145,0.122,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.23,-53,8.657135135135135,0.158,-60,3.4008316959794147,0.081,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.409,-53,8.618135135135136,0.291,-65,3.5478316959794145,0.059,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.114609980766874,1.457,-53,8.696135135135137,0.253,-65,3.6058316959794143,0.059,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.352,-54,8.266135135135135,0.522,-62,3.4598316959794144,0.126,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.351,-53,8.891135135135135,0.181,-63,3.4598316959794144,0.127,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.249,-53,8.657135135135135,0.227,-63,3.1668316959794147,0.159,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.432,-54,8.852135135135136,0.094,-63,3.1368316959794145,0.226,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.325,-53,8.618135135135136,0.142,-65,3.3718316959794143,0.1,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.319,-53,8.500135135135135,0.289,-60,3.3418316959794145,0.146,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.375,-53,8.149135135135136,0.57,-61,3.1958316959794146,0.139,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.2416099807668735,1.412,-53,8.344135135135135,0.369,-62,3.5178316959794147,0.1,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.334,-53,8.266135135135135,0.463,-62,3.5178316959794147,0.045,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.268,-53,8.227135135135136,0.443,-63,3.4308316959794145,0.063,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.437,-53,8.383135135135136,0.279,-63,3.5768316959794144,0.097,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.389,-53,8.305135135135135,0.39,-63,3.4598316959794144,0.138,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.358,-53,8.383135135135136,0.289,-63,3.5178316959794147,0.045,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.415,-53,8.266135135135135,0.465,-62,2.7568316959794146,0.336,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.426,-53,8.305135135135135,0.446,-64,3.3418316959794145,0.147,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.344,-53,8.383135135135136,0.433,-62,3.3128316959794146,0.215,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.268,-53,8.500135135135135,0.268,-61,3.4598316959794144,0.099,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.365,-53,8.500135135135135,0.351,-63,3.2838316959794147,0.233,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.433,-53,8.618135135135136,0.091,-61,3.1958316959794146,0.174,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.3,-53,8.500135135135135,0.296,-63,3.5478316959794145,0.063,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.384,-53,8.344135135135135,0.376,-61,3.2838316959794147,0.25,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.359,-54,8.461135135135136,0.196,-63,3.2838316959794147,0.211,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.38,-47,8.344135135135135,0.401,-62,3.1368316959794145,0.207,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.324609980766874,1.359,-48,8.071135135135135,0.62,-63,3.1368316959794145,0.165,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.456,-53,8.461135135135136,0.253,-61,3.4598316959794144,0.086,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.38,-54,8.383135135135136,0.268,-62,3.2248316959794145,0.133,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.405,-53,8.500135135135135,0.369,-63,3.4598316959794144,0.141,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.33,-54,8.383135135135136,0.273,-63,3.2248316959794145,0.165,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.317,-53,8.227135135135136,0.485,-63,3.1078316959794146,0.224,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.368,-53,8.344135135135135,0.37,-63,3.3718316959794143,0.137,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.337,-53,8.422135135135136,0.29,-63,3.3128316959794146,0.117,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.254,-53,8.500135135135135,0.211,-63,3.4298316959794146,0.088,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.282,-53,8.110135135135135,0.6,-62,3.3718316959794143,0.1,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.402,-53,8.266135135135135,0.465,-63,3.2548316959794144,0.121,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.403,-54,8.305135135135135,0.419,-62,3.6058316959794143,0.097,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.348,-53,8.305135135135135,0.434,-63,3.1958316959794146,0.123,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.342,-53,8.266135135135135,0.438,-62,3.1958316959794146,0.183,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.379,-53,8.539135135135135,0.263,-63,3.3418316959794145,0.134,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.349,-53,8.461135135135136,0.299,-63,3.2838316959794147,0.188,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.753609980766874,1.234,-47,8.305135135135135,0.579,-56,3.5768316959794144,0.085,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.265,-53,8.461135135135136,0.196,-63,3.5478316959794145,0.133,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.35,-53,8.188135135135136,0.446,-64,3.7818316959794145,2.682,-50,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.232609980766874,1.341,-53,8.266135135135135,0.385,-63,3.3128316959794146,0.121,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.347,-53,8.383135135135136,0.336,-62,3.3128316959794146,0.133,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.377,-53,8.188135135135136,0.562,-62,3.4598316959794144,0.131,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.346,-53,8.110135135135135,0.547,-62,3.4008316959794147,0.081,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.374,-47,8.149135135135136,0.567,-60,3.3128316959794146,0.161,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.263,-53,8.305135135135135,0.5,-61,3.0498316959794147,0.249,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.29,-53,8.344135135135135,0.348,-62,3.2838316959794147,0.177,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.316,-53,8.266135135135135,0.406,-61,2.9618316959794146,0.248,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.355,-48,8.305135135135135,0.451,-61,3.1668316959794147,0.234,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.304,-53,8.305135135135135,0.331,-62,3.6648316959794145,0.177,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.192609980766874,1.392,-53,8.461135135135136,0.254,-62,3.5868316959794146,0.799,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.301,-53,8.305135135135135,0.466,-62,3.4598316959794144,0.11,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.388609980766874,1.292,-53,8.305135135135135,0.388,-62,3.5478316959794145,0.086,-51,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.338,-53,8.422135135135136,0.29,-62,3.5768316959794144,0.06,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.278,-53,8.422135135135136,0.25,-61,3.5478316959794145,1.335,-55,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.319,-53,8.383135135135136,0.268,-62,3.5178316959794147,0.1,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.310609980766873,1.26,-53,8.305135135135135,0.39,-62,2.9908316959794146,0.359,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.271609980766874,1.316,-54,8.539135135135135,0.217,-62,3.3128316959794146,0.135,-56,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.388609980766874,1.06,-52,8.383135135135136,0.328,-62,3.5478316959794145,1.654,-58,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.231609980766874,1.235,-52,8.344135135135135,0.254,-62,3.1668316959794147,0.292,-58,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.359609980766874,1.118,-53,8.227135135135136,0.486,-62,3.7038316959794146,0.16,-57,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.182,-53,8.500135135135135,0.309,-61,3.6648316959794145,0.241,-58,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
4.349609980766874,1.1,-53,8.266135135135135,0.453,-62,3.4008316959794147,0.082,-58,3,7.5,7,9,7,0,0,9,4.272001872658765,8.5,3.3541019662496847
