AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.722721804511278,0.418,-53,6.868342987227757,0.371,-58,5.321115660470313,0.213,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.484,-53,6.985342987227757,0.258,-58,5.1261156604703135,0.17,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.442,-53,6.868342987227757,0.408,-58,5.2431156604703135,0.112,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.455,-48,6.956342987227757,0.346,-58,5.1261156604703135,0.218,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.429,-53,6.838342987227756,0.366,-58,5.204115660470313,0.241,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.39,-53,7.278342987227757,0.157,-59,5.165115660470313,0.219,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.52,-54,7.190342987227757,0.252,-60,5.204115660470313,0.192,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.549,-53,6.8973429872277565,0.566,-60,5.321115660470313,0.166,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.382721804511278,0.669,-52,7.190342987227757,0.252,-58,5.1261156604703135,0.481,-51,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.418,-54,7.1313429872277565,0.243,-58,5.3601156604703135,0.153,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.448721804511278,0.45,-54,7.1313429872277565,0.278,-59,5.165115660470313,0.186,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.448721804511278,0.536,-55,6.751342987227757,0.546,-60,5.282115660470313,0.103,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.411,-52,7.161342987227757,0.271,-61,5.282115660470313,0.147,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.429721804511278,0.649,-55,6.838342987227756,0.479,-58,5.282115660470313,0.105,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8007218045112783,0.366,-53,6.926342987227756,0.384,-58,5.282115660470313,0.188,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8007218045112783,0.527,-55,7.219342987227757,0.185,-60,5.165115660470313,0.135,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.176,-52,7.190342987227757,0.156,-60,5.165115660470313,0.127,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.342,-55,7.219342987227757,0.233,-59,5.165115660470313,0.135,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.408,-56,7.249342987227756,0.225,-59,5.321115660470313,0.177,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
3.2447218045112782,0.363,-49,7.219342987227757,0.206,-59,5.2431156604703135,0.216,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8787218045112777,0.433,-54,6.868342987227757,0.408,-60,5.3601156604703135,0.173,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.927721804511278,0.141,-52,7.190342987227757,0.252,-60,5.165115660470313,0.179,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
3.0347218045112783,0.176,-54,7.161342987227757,0.268,-60,5.165115660470313,0.156,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.533,-53,7.219342987227757,0.233,-60,5.2431156604703135,0.136,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.366,-48,7.219342987227757,0.289,-60,5.1261156604703135,0.188,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.9317218045112776,0.176,-49,6.868342987227757,0.408,-60,5.1261156604703135,0.148,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.15,-55,7.278342987227757,0.165,-59,5.204115660470313,0.202,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.714,-53,7.073342987227757,0.423,-60,5.204115660470313,0.217,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5267218045112783,0.313,-56,6.926342987227756,0.384,-60,5.204115660470313,0.18,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.319,-56,7.219342987227757,0.274,-60,5.204115660470313,0.138,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.605721804511278,0.225,-54,7.278342987227757,0.184,-59,5.204115660470313,0.192,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6447218045112777,0.336,-54,7.219342987227757,0.257,-59,5.204115660470313,0.233,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.225,-54,7.219342987227757,0.233,-59,5.2431156604703135,0.112,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.722721804511278,0.188,-49,6.985342987227757,0.407,-60,5.204115660470313,0.088,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.8007218045112783,0.19,-54,7.219342987227757,0.201,-60,5.282115660470313,0.198,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.5667218045112783,0.206,-53,6.985342987227757,0.291,-61,5.282115660470313,0.175,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.6837218045112783,0.298,-56,7.219342987227757,0.206,-60,5.165115660470313,0.279,-57,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0777218045112784,0.447,-56,7.0143429872277565,0.278,-61,5.282115660470313,0.081,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0587218045112783,0.479,-56,7.161342987227757,0.347,-59,5.204115660470313,0.208,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2927218045112783,0.531,-50,6.868342987227757,0.445,-60,5.321115660470313,0.193,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.7617218045112777,0.288,-55,7.219342987227757,0.0,-61,5.204115660470313,0.154,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.839721804511278,0.284,-54,6.868342987227757,0.408,-59,5.204115660470313,0.241,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.519,-56,6.955342987227756,0.423,-60,5.165115660470313,0.212,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.839721804511278,0.314,-55,7.219342987227757,0.233,-60,5.165115660470313,0.136,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.9177218045112783,0.175,-53,7.219342987227757,0.201,-60,5.321115660470313,0.183,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0587218045112783,0.249,-56,6.985342987227757,0.407,-60,5.321115660470313,0.172,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.097721804511278,0.616,-57,6.8973429872277565,0.442,-59,5.204115660470313,0.183,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.528,-53,7.219342987227757,0.174,-59,5.3601156604703135,0.107,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.59,-52,7.161342987227757,0.311,-60,5.1261156604703135,0.294,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.662,-52,6.985342987227757,0.407,-61,5.1261156604703135,0.207,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.1367218045112786,0.725,-52,6.985342987227757,0.405,-60,5.2431156604703135,0.168,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.71,-53,7.102342987227757,0.365,-60,5.165115660470313,0.228,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0587218045112783,0.653,-54,7.044342987227757,0.349,-60,5.204115660470313,0.162,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.097721804511278,0.632,-53,6.868342987227757,0.445,-61,5.321115660470313,0.172,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
1.7987218045112783,0.813,-48,7.073342987227757,0.385,-60,5.165115660470313,0.272,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.606,-51,7.102342987227757,0.392,-59,5.1261156604703135,0.237,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0197218045112786,0.354,-54,7.102342987227757,0.387,-60,5.2431156604703135,0.155,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.1367218045112786,0.265,-55,6.985342987227757,0.42,-60,5.204115660470313,0.226,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.097721804511278,0.085,-57,7.219342987227757,0.289,-59,5.204115660470313,0.12,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.214721804511278,2.401,-54,6.985342987227757,0.484,-60,5.321115660470313,0.142,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.429721804511278,0.108,-55,7.0143429872277565,0.405,-60,5.282115660470313,0.198,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.1767218045112786,0.928,-45,7.043342987227756,0.294,-60,5.165115660470313,0.272,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4877218045112777,0.175,-56,7.190342987227757,0.252,-60,5.282115660470313,0.213,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2927218045112783,0.503,-54,7.219342987227757,0.243,-60,5.087115660470313,0.226,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.1757218045112783,0.587,-54,6.8973429872277565,0.435,-60,5.165115660470313,0.272,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.448721804511278,0.573,-55,6.926342987227756,0.471,-59,5.223115660470313,0.109,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.61,-55,6.8973429872277565,0.435,-59,5.165115660470313,0.202,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2537218045112777,0.586,-55,6.985342987227757,0.469,-59,5.2431156604703135,0.239,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.317,-54,6.985342987227757,0.469,-60,5.204115660470313,0.138,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.4097218045112783,0.281,-55,6.926342987227756,0.542,-59,5.165115660470313,0.151,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2927218045112783,0.369,-54,7.102342987227757,0.255,-60,5.165115660470313,0.202,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.331721804511278,0.512,-55,7.336342987227757,0.071,-60,5.165115660470313,0.163,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.2927218045112783,0.516,-55,7.043342987227756,0.286,-60,5.321115660470313,0.165,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.1757218045112783,0.609,-55,7.190342987227757,0.205,-59,5.282115660470313,0.291,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.214721804511278,0.601,-54,7.073342987227757,0.291,-60,5.282115660470313,0.145,-56,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
2.0587218045112783,0.573,-56,7.043342987227756,0.286,-60,5.321115660470313,0.177,-55,5,7.5,7,9,7,0,0,9,2.5,7.762087348130012,5.220153254455275
