AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.247385620915033,1.907,-56,4.189884225599942,1.265,-55,7.801021720505676,1.954,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.148,-56,4.219884225599942,1.209,-55,7.479021720505677,2.036,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,1.915,-56,4.102884225599942,1.228,-55,7.538021720505676,2.006,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.522,-56,4.453884225599942,1.095,-55,7.626021720505677,2.156,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.584,-56,4.248884225599942,1.178,-55,7.567021720505676,1.78,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.504,-56,4.394884225599942,1.161,-55,9.471021720505677,0.663,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.208385620915033,1.359,-56,4.336884225599942,1.137,-54,7.157021720505677,1.713,-69,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.22,-56,4.365884225599942,1.214,-55,7.391021720505676,0.882,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.8,-56,4.131884225599942,1.216,-55,7.626021720505677,1.5,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.968,-56,4.189884225599942,1.167,-54,7.889021720505677,0.772,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.813,-56,4.482884225599942,1.137,-48,8.153021720505677,0.76,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.528,-56,4.307884225599941,1.188,-55,8.036021720505678,0.834,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.824,-56,4.160884225599942,1.277,-55,8.153021720505677,0.63,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.247385620915033,1.595,-56,4.248884225599942,1.236,-55,8.094021720505678,0.673,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.295,-56,4.248884225599942,1.157,-55,8.124021720505677,0.733,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.742,-56,4.189884225599942,1.225,-55,7.977021720505676,1.003,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,1.286,-56,4.219884225599942,1.174,-55,8.182021720505677,0.895,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.28,-56,4.4528842255999415,1.108,-48,8.065021720505678,0.917,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,0.816,-56,4.277884225599942,1.202,-55,7.948021720505676,0.918,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.22,-56,4.336884225599942,1.076,-55,8.153021720505677,0.738,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,0.679,-56,4.365884225599942,1.137,-55,8.211021720505677,0.708,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,0.748,-56,4.160884225599942,1.261,-55,8.094021720505678,0.713,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.492,-56,4.160884225599942,1.221,-55,8.153021720505677,0.76,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.635,-52,4.365884225599942,1.176,-55,8.006021720505677,0.773,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.53,-56,4.424884225599941,1.149,-55,8.094021720505678,0.747,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.519,-56,4.102884225599942,1.235,-55,8.094021720505678,0.746,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.24,-56,4.277884225599942,1.224,-55,8.094021720505678,0.713,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.739,-56,4.277884225599942,1.2,-55,8.124021720505677,0.697,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.273,-56,4.248884225599942,1.357,-55,7.948021720505676,0.782,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.655,-56,4.336884225599942,1.176,-55,8.036021720505678,0.759,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.134,-56,4.277884225599942,1.186,-55,8.094021720505678,0.747,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
9.238385620915034,1.175,-52,4.277884225599942,1.258,-54,8.036021720505678,0.739,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.69,-56,4.248884225599942,1.138,-54,8.006021720505677,0.714,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.276,-56,4.277884225599942,1.143,-54,8.094021720505678,0.689,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.443385620915034,0.603,-55,4.307884225599941,1.186,-55,8.036021720505678,0.722,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,0.566,-56,4.365884225599942,1.158,-55,7.948021720505676,0.725,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.546,-56,4.453884225599942,1.151,-55,8.124021720505677,0.676,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.776,-55,4.365884225599942,1.081,-55,7.977021720505676,0.672,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.481385620915034,1.178,-56,4.131884225599942,1.214,-55,8.182021720505677,0.516,-58,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.130385620915034,0.731,-56,4.072884225599942,1.223,-55,8.153021720505677,0.546,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.247385620915033,1.341,-52,4.424884225599941,1.147,-55,8.094021720505678,0.651,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,1.934,-55,4.307884225599941,1.149,-55,8.007021720505676,0.657,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.551,-56,4.424884225599941,1.147,-55,8.094021720505678,1.614,-58,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.443385620915034,1.575,-56,4.307884225599941,1.148,-54,8.826021720505677,0.978,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,0.648,-56,4.189884225599942,1.266,-54,8.036021720505678,0.68,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,0.672,-56,4.365884225599942,1.1,-56,8.065021720505678,0.628,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
7.949385620915033,0.807,-52,4.189884225599942,1.246,-54,8.036021720505678,0.661,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.431,-52,4.277884225599942,1.179,-54,8.124021720505677,0.661,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,0.311,-55,4.160884225599942,1.239,-55,8.065021720505678,0.705,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,0.618,-56,4.248884225599942,1.237,-54,8.036021720505678,0.702,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.426,-55,4.336884225599942,1.229,-54,8.182021720505677,0.649,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,0.526,-56,4.160884225599942,1.3,-55,8.153021720505677,0.644,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,0.499,-56,4.160884225599942,1.2,-55,8.153021720505677,0.644,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.385,-56,4.247884225599941,1.2,-49,8.124021720505677,0.715,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.247385620915033,0.648,-56,4.277884225599942,1.204,-49,8.036021720505678,0.719,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,0.397,-56,4.072884225599942,1.361,-54,8.124021720505677,0.6,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,0.484,-56,4.336884225599942,1.151,-55,8.153021720505677,0.627,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,0.397,-56,4.307884225599941,1.186,-54,8.036021720505678,0.703,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,0.58,-56,4.277884225599942,1.239,-55,8.124021720505677,0.66,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,0.543,-55,4.277884225599942,1.204,-55,8.153021720505677,0.584,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,0.473,-52,4.160884225599942,1.224,-55,8.065021720505678,0.612,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,0.557,-57,4.219884225599942,1.174,-55,8.006021720505677,0.735,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.208385620915033,0.736,-56,4.189884225599942,1.171,-55,8.065021720505678,0.632,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
10.337385620915034,2.047,-52,4.189884225599942,1.213,-55,8.006021720505677,0.657,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
9.941385620915034,1.643,-51,4.336884225599942,1.151,-54,8.006021720505677,0.774,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.806,-56,4.336884225599942,1.233,-54,7.977021720505676,0.689,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.443385620915034,1.748,-55,4.336884225599942,1.137,-55,8.036021720505678,0.642,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.677385620915034,1.201,-55,4.189884225599942,1.209,-55,7.889021720505677,0.812,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.563,-56,4.307884225599941,1.127,-55,8.241021720505676,0.484,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.677385620915034,1.736,-56,4.277884225599942,1.126,-55,8.036021720505678,0.796,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,0.604,-55,4.219884225599942,1.194,-55,8.358021720505677,0.699,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.781,-55,4.336884225599942,1.172,-55,8.211021720505677,0.747,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.715,-56,4.307884225599941,1.169,-55,8.270021720505678,0.624,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.716385620915034,1.111,-56,4.248884225599942,1.124,-54,8.124021720505677,0.559,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,0.509,-56,4.307884225599941,1.151,-55,8.065021720505678,0.879,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.516,-55,4.248884225599942,1.194,-55,7.977021720505676,0.772,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.564,-51,4.219884225599942,1.155,-55,8.094021720505678,0.632,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
10.410385620915033,1.977,-51,4.160884225599942,1.224,-56,8.094021720505678,0.754,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
12.271385620915034,0.0,-55,4.248884225599942,1.196,-55,8.329021720505677,0.442,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.239,-55,4.219884225599942,1.236,-54,8.241021720505676,0.541,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.45,-56,4.043884225599942,1.239,-54,8.270021720505678,0.452,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.316,-55,4.160884225599942,1.127,-55,8.211021720505677,0.558,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
7.011385620915033,2.197,-51,4.307884225599941,1.071,-55,8.270021720505678,0.0,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
7.363385620915032,2.274,-51,4.365884225599942,1.081,-55,8.241021720505676,0.657,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.216,-55,4.102884225599942,1.372,-55,8.211021720505677,0.63,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.254,-55,4.014884225599942,1.217,-54,8.270021720505678,0.584,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,0.458,-55,4.189884225599942,1.187,-54,8.329021720505677,0.516,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.164,-55,4.160884225599942,1.239,-55,8.329021720505677,0.542,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.582,-55,4.219884225599942,1.216,-53,8.358021720505677,0.5,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,0.521,-55,4.394884225599942,1.069,-54,8.329021720505677,0.516,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.277,-51,4.219884225599942,0.946,-53,8.270021720505678,0.57,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.139,-51,4.336884225599942,0.101,-54,8.241021720505676,0.613,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.723,-55,4.394884225599942,0.969,-56,8.329021720505677,0.615,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.473,-55,4.189884225599942,1.093,-54,8.212021720505676,0.651,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.777,-52,4.160884225599942,1.355,-55,8.270021720505678,0.624,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.809,-55,4.277884225599942,1.239,-55,8.329021720505677,0.558,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.727,-51,4.219884225599942,1.155,-55,8.094021720505678,0.804,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.273,-52,4.453884225599942,0.997,-54,8.182021720505677,0.689,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.171,-55,4.394884225599942,1.608,-55,8.211021720505677,0.749,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.245,-55,4.102884225599942,1.405,-55,8.270021720505678,0.681,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.325385620915034,1.278,-55,4.629884225599941,1.03,-54,8.153021720505677,0.76,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.587,-55,4.394884225599942,1.163,-52,8.270021720505678,1.298,-57,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.279,-55,4.394884225599942,1.705,-56,8.299021720505678,0.744,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,1.862,-55,4.394884225599942,1.647,-56,8.270021720505678,0.603,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.793,-55,4.131884225599942,1.292,-55,8.094021720505678,0.749,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.442385620915033,1.815,-55,4.248884225599942,1.236,-55,8.182021720505677,0.731,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.741,-55,4.072884225599942,1.382,-56,8.446021720505676,0.517,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.286385620915032,1.862,-55,4.365884225599942,1.716,-56,8.387021720505677,0.588,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.555,-55,4.336884225599942,1.23,-53,8.299021720505678,0.749,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.403385620915033,1.748,-55,4.365884225599942,1.12,-54,8.329021720505677,0.649,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.548,-55,4.277884225599942,1.239,-53,8.387021720505677,0.623,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.768,-56,4.189884225599942,1.304,-54,8.329021720505677,0.809,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,1.46,-51,4.277884225599942,1.374,-54,8.299021720505678,0.746,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.677385620915034,1.485,-55,4.541884225599941,0.992,-52,8.241021720505676,0.789,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,1.114,-55,4.512884225599941,1.066,-50,8.299021720505678,0.667,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.52,-56,4.014884225599942,1.409,-53,8.446021720505676,0.53,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.653,-51,4.365884225599942,1.139,-55,8.446021720505676,0.517,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.201,-55,4.160884225599942,1.263,-54,8.387021720505677,0.488,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.579,-55,4.189884225599942,1.265,-55,8.329021720505677,0.554,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,1.448,-55,4.131884225599942,1.28,-53,8.329021720505677,0.592,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.155,-55,4.394884225599942,1.143,-53,8.387021720505677,0.525,-62,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.584,-55,4.248884225599942,1.196,-55,8.065021720505678,0.783,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.168,-54,4.424884225599941,1.188,-54,7.977021720505676,0.766,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.487,-54,4.277884225599942,1.278,-55,8.153021720505677,1.007,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.521385620915034,1.761,-51,4.219884225599942,1.191,-55,8.270021720505678,0.844,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.735,-55,4.394884225599942,1.143,-55,8.036021720505678,0.645,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.667,-55,4.160884225599942,1.219,-54,7.743021720505676,0.765,-63,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.622,-55,4.248884225599942,1.157,-55,7.743021720505676,0.186,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.638385620915033,1.685,-55,4.394884225599942,0.989,-55,7.801021720505676,0.171,-64,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.599385620915033,1.505,-55,4.424884225599941,1.111,-54,7.421021720505677,0.693,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.482385620915034,1.245,-55,4.014884225599942,1.467,-55,7.421021720505677,0.505,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.560385620915033,1.795,-55,4.307884225599941,1.129,-55,7.128021720505676,0.702,-70,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.169385620915033,1.614,-56,4.336884225599942,1.189,-55,7.538021720505676,0.85,-66,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.364385620915034,1.923,-55,4.102884225599942,1.267,-54,7.303021720505677,0.504,-65,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
8.091385620915034,1.97,-54,4.424884225599941,1.147,-55,6.8930217205056765,1.054,-69,3,1.5,7,9,7,0,0,9,8.5,4.272001872658765,8.077747210701755
