AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.472418621418865,0.294,-56,4.865585306143671,0.198,-59,6.640445648445892,0.534,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.331,-56,4.82658530614367,0.19,-59,6.6014456484458925,0.53,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.242,-55,5.139585306143671,0.127,-59,6.523445648445892,0.509,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.366,-55,4.865585306143671,0.157,-60,6.7184456484458925,0.386,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.706418621418865,0.25,-54,4.90458530614367,0.131,-60,6.4844456484458926,0.671,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.125,-55,4.90458530614367,0.124,-58,6.4444456484458925,0.573,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.396,-55,4.8755853061436705,0.112,-59,6.6014456484458925,0.474,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.307,-56,4.90458530614367,0.089,-58,6.562445648445892,0.519,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.186,-55,4.865585306143671,0.188,-59,6.679445648445892,0.489,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.355418621418865,0.486,-55,5.02158530614367,0.19,-59,6.562445648445892,0.59,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.227,-56,4.94358530614367,0.081,-58,6.4844456484458926,0.66,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.394,-55,4.748585306143671,0.177,-58,6.483445648445892,0.656,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.36,-55,4.82658530614367,0.12,-60,6.562445648445892,0.531,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.916418621418865,0.382,-50,4.78758530614367,0.147,-59,6.523445648445892,0.553,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.706418621418865,0.164,-56,4.982585306143671,0.106,-59,6.523445648445892,0.609,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.419,-55,4.90458530614367,0.176,-59,6.523445648445892,0.512,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.252418621418865,0.628,-51,4.90458530614367,0.104,-59,6.483445648445892,0.614,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.425,-54,4.82658530614367,0.192,-60,6.640445648445892,0.419,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.355418621418865,0.358,-55,4.90458530614367,0.117,-58,6.445445648445892,0.63,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.238418621418865,0.457,-55,4.865585306143671,0.158,-59,6.523445648445892,0.599,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.338,-55,5.06058530614367,0.086,-58,6.523445648445892,0.543,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.387,-55,4.90458530614367,0.172,-59,6.6014456484458925,0.546,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.384,-55,4.982585306143671,0.08,-59,6.523445648445892,0.629,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.355418621418865,0.386,-55,4.865585306143671,0.107,-59,6.3274456484458925,0.735,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.364,-55,5.06058530614367,0.086,-59,6.523445648445892,0.771,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.399,-56,4.90458530614367,0.106,-59,6.445445648445892,0.852,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.383,-55,5.02158530614367,0.108,-59,6.366445648445892,0.719,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.325,-55,4.94358530614367,0.066,-59,6.523445648445892,0.527,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.562418621418865,0.364,-53,5.06058530614367,0.091,-59,6.523445648445892,0.654,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.369,-55,4.982585306143671,0.114,-59,6.640445648445892,0.809,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.667418621418865,0.209,-55,5.02158530614367,0.086,-58,6.562445648445892,0.546,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.372,-55,4.94358530614367,0.068,-59,6.6014456484458925,0.685,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.396,-55,4.94358530614367,0.088,-59,6.679445648445892,0.534,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.667418621418865,0.362,-55,5.139585306143671,0.102,-59,6.6014456484458925,0.689,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.535,-50,4.94358530614367,0.091,-59,6.523445648445892,0.565,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.382,-55,5.051585306143671,0.087,-59,6.6014456484458925,0.586,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.436,-56,4.94358530614367,0.105,-59,6.562445648445892,0.574,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.332,-55,5.02158530614367,0.108,-59,6.640445648445892,0.565,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.381,-54,4.94358530614367,0.087,-58,6.405445648445892,0.657,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.451,-55,4.94358530614367,0.087,-59,6.405445648445892,0.629,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.309,-53,5.099585306143671,0.098,-59,6.3274456484458925,0.674,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.232,-56,4.94358530614367,0.089,-59,6.445445648445892,0.562,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.249,-56,4.94358530614367,0.089,-59,6.679445648445892,0.432,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.374,-56,4.90458530614367,0.154,-59,6.445445648445892,0.601,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.805418621418865,0.402,-51,5.099585306143671,0.077,-59,6.640445648445892,0.394,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.316418621418865,0.43,-55,4.982585306143671,0.108,-59,6.3274456484458925,0.792,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.375,-55,4.90458530614367,0.092,-59,6.523445648445892,0.6,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.305,-55,4.90458530614367,0.189,-59,6.523445648445892,0.585,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.355418621418865,0.436,-54,4.90458530614367,0.092,-58,6.445445648445892,0.616,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.706418621418865,0.186,-56,5.099585306143671,0.08,-59,6.523445648445892,0.478,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.385,-55,5.06058530614367,0.1,-59,6.523445648445892,0.566,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.628418621418866,0.314,-56,4.982585306143671,0.106,-59,6.445445648445892,0.531,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.414418621418865,0.396,-53,4.865585306143671,0.085,-59,6.405445648445892,0.61,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.215,-55,4.90458530614367,0.166,-59,6.4844456484458926,0.587,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.355418621418865,0.415,-56,4.94358530614367,0.225,-59,6.523445648445892,0.565,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.414418621418865,0.376,-56,4.94358530614367,0.149,-58,6.562445648445892,0.598,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.292,-56,5.02158530614367,0.174,-59,6.523445648445892,0.508,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.287,-55,4.865585306143671,0.081,-60,6.523445648445892,0.543,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.677418621418865,0.142,-55,4.865585306143671,0.152,-58,6.523445648445892,0.49,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.413418621418866,0.375,-57,4.865585306143671,0.085,-59,6.405445648445892,0.566,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.311,-55,4.94358530614367,0.076,-58,6.6014456484458925,0.46,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.29,-56,5.06058530614367,0.119,-59,6.562445648445892,0.52,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.361,-57,5.06058530614367,0.087,-60,6.4844456484458926,0.571,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.355,-55,5.06058530614367,0.098,-59,6.562445648445892,0.466,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.564418621418866,0.259,-51,5.099585306143671,0.08,-59,6.562445648445892,0.477,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.486418621418865,0.415,-51,4.94358530614367,0.19,-59,6.424445648445892,1.564,-68,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.279,-55,4.982585306143671,0.081,-59,6.6014456484458925,0.521,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.446,-51,5.02158530614367,0.125,-59,6.523445648445892,0.55,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.267,-55,4.317585306143671,1.078,-54,6.562445648445892,0.505,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.437,-56,4.94358530614367,0.1,-59,6.562445648445892,0.509,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.372,-53,5.02158530614367,0.099,-59,6.4444456484458925,0.566,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.264,-51,4.982585306143671,0.147,-59,6.483445648445892,0.685,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.333,-54,4.982585306143671,0.108,-59,6.562445648445892,0.574,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.392,-55,5.06058530614367,0.087,-59,6.4444456484458925,0.55,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.342,-56,5.051585306143671,0.14,-59,6.523445648445892,0.585,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.294,-55,4.94358530614367,0.118,-58,6.523445648445892,0.71,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.452,-56,5.099585306143671,0.079,-59,6.523445648445892,0.474,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.342,-55,4.9635853061436706,0.124,-59,6.445445648445892,0.795,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.379,-55,4.865585306143671,0.081,-58,6.523445648445892,0.696,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.337,-50,5.02158530614367,0.14,-59,6.3274456484458925,0.603,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.327,-55,4.90458530614367,0.111,-59,6.405445648445892,0.59,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.243,-55,5.02158530614367,0.074,-59,6.445445648445892,0.766,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
7.146418621418865,0.364,-48,4.94358530614367,0.085,-59,6.542445648445892,0.485,-69,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.799418621418865,0.332,-49,4.94358530614367,0.154,-58,6.366445648445892,0.792,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.603418621418865,0.312,-50,4.865585306143671,0.171,-59,6.523445648445892,0.523,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.369,-55,4.464585306143671,1.124,-53,6.679445648445892,0.444,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.307,-55,5.06058530614367,0.153,-59,6.562445648445892,0.662,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.259,-56,4.982585306143671,0.126,-59,6.523445648445892,0.421,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.305,-50,4.982585306143671,0.104,-59,6.6014456484458925,0.588,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.325,-56,4.982585306143671,0.147,-59,6.6014456484458925,1.135,-75,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.927418621418865,0.262,-50,4.90458530614367,0.121,-59,6.679445648445892,0.959,-68,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.384,-55,4.90458530614367,0.205,-59,6.757445648445892,0.452,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.174418621418865,0.506,-51,4.94358530614367,0.129,-59,6.640445648445892,0.524,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.338,-56,5.06058530614367,0.125,-59,6.7184456484458925,0.714,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.413,-50,4.865585306143671,0.122,-59,6.7184456484458925,0.577,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.813418621418865,0.437,-49,4.90458530614367,0.218,-59,6.7184456484458925,0.474,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.344,-56,4.982585306143671,0.153,-59,6.405445648445892,0.837,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.355,-56,4.982585306143671,0.14,-59,6.6014456484458925,0.873,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.305,-56,4.94358530614367,0.087,-59,6.366445648445892,0.702,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.407,-54,4.94358530614367,0.084,-59,6.523445648445892,0.828,-74,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.36,-56,4.865585306143671,0.105,-59,6.483445648445892,0.531,-76,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.394418621418866,0.38,-56,5.02158530614367,0.149,-59,6.523445648445892,0.508,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.369,-55,4.982585306143671,0.131,-59,6.562445648445892,0.234,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.589418621418865,0.266,-56,5.02158530614367,0.109,-58,6.679445648445892,0.246,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.351,-55,4.982585306143671,0.125,-58,6.757445648445892,0.187,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.362,-56,5.02158530614367,0.088,-59,6.4844456484458926,0.297,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.325,-55,4.94358530614367,0.103,-59,6.366445648445892,0.531,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.276,-56,5.06058530614367,0.177,-59,6.288445648445892,0.534,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.324,-53,4.94358530614367,0.153,-59,6.3274456484458925,0.391,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.338,-55,4.90458530614367,0.146,-59,6.249445648445892,0.643,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.375,-55,5.051585306143671,0.109,-59,6.3274456484458925,0.58,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.347,-51,5.02158530614367,0.118,-59,6.405445648445892,0.613,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.337,-56,4.94358530614367,0.127,-59,6.249445648445892,0.644,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.365,-56,4.982585306143671,0.131,-59,6.4844456484458926,0.328,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.292,-55,4.94358530614367,0.103,-59,6.405445648445892,0.553,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.3,-54,4.982585306143671,0.116,-59,6.366445648445892,0.472,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.348,-56,4.982585306143671,0.121,-59,6.3274456484458925,0.458,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.329,-56,4.982585306143671,0.129,-59,6.3274456484458925,0.592,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.550418621418865,0.327,-56,4.982585306143671,0.117,-59,6.366445648445892,0.557,-70,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.311,-55,4.90458530614367,0.108,-59,6.3274456484458925,0.692,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.472418621418865,0.375,-56,5.139585306143671,0.102,-59,6.405445648445892,0.713,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.511418621418866,0.375,-55,4.78758530614367,0.146,-59,6.562445648445892,0.603,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.560418621418865,0.216,-55,5.06058530614367,0.102,-59,6.757445648445892,0.911,-71,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.677418621418865,0.19,-55,5.06058530614367,0.105,-59,6.874445648445892,0.779,-72,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
6.433418621418865,0.474,-50,4.90458530614367,0.111,-59,6.913445648445892,0.695,-73,3.5,3.5,7,9,7,0,0,9,6.519202405202649,4.949747468305833,6.519202405202649
