AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.327034373659253,1.014,-64,3.109460767365073,0.353,-52,8.267780110168239,1.497,-63,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.4050343736592525,0.916,-64,3.3144607673650732,0.272,-52,8.150780110168242,0.701,-64,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.2880343736592526,1.001,-64,3.2564607673650725,0.148,-52,8.67878011016824,0.207,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.444034373659253,1.058,-63,3.0804607673650732,0.305,-53,8.267780110168239,0.675,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.7,-58,3.1974607673650732,0.272,-52,8.70778011016824,0.326,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.065,-64,3.1974607673650732,0.246,-52,8.472780110168241,0.549,-68,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.171034373659253,0.99,-64,3.0804607673650732,0.349,-52,8.32678011016824,1.117,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.171034373659253,0.922,-63,3.2564607673650725,0.261,-52,8.64878011016824,0.481,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.835034373659253,0.432,-64,3.1684607673650733,0.239,-52,8.64878011016824,1.065,-67,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.210034373659253,1.649,-61,3.3144607673650732,0.196,-52,8.560780110168242,0.364,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
7.132034373659253,1.291,-60,3.3144607673650732,0.209,-52,8.61978011016824,0.369,-66,4.5,2,7,9,7,0,0,9,7.433034373659253,3.2015621187164243,8.32165848854662
