AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.525493187914951,0.456,-61,2.1790986940751065,0.495,-50,9.243867515776355,0.175,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.407493187914951,0.529,-62,1.9830986940751063,0.676,-51,9.243867515776355,0.089,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.565,-61,2.1790986940751065,0.479,-51,9.243867515776355,0.233,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.4464931879149505,0.535,-61,2.1400986940751063,0.556,-50,10.219867515776354,0.386,-65,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.649,-61,2.2570986940751063,0.536,-50,9.506867515776355,0.278,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,0.627,-61,2.0220986940751065,0.586,-51,9.389867515776354,0.221,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.579,-62,1.9440986940751064,0.656,-51,9.418867515776354,0.266,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.720493187914951,0.344,-64,2.218098694075106,0.343,-51,9.565867515776354,0.141,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.19849318791495,0.231,-63,1.9440986940751064,0.65,-51,9.243867515776355,0.371,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.056493187914951,0.385,-63,1.9930986940751063,0.608,-50,9.301867515776355,0.21,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.18949318791495,0.411,-63,2.2960986940751065,0.428,-50,9.184867515776354,0.305,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.954493187914951,0.59,-62,2.0220986940751065,0.556,-51,9.243867515776355,0.332,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.148493187914951,0.839,-60,2.0220986940751065,0.602,-50,9.272867515776355,0.307,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.567,-63,2.101098694075106,0.565,-50,9.389867515776354,0.207,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.55049318791495,0.175,-61,2.0220986940751065,0.62,-50,9.125867515776354,0.35,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.6034931879149505,0.688,-60,2.1790986940751065,0.499,-50,9.477867515776355,0.237,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.6034931879149505,0.632,-61,2.1400986940751063,0.593,-51,9.477867515776355,0.145,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.6034931879149505,0.578,-62,2.0230986940751063,0.659,-51,9.243867515776355,0.371,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.538,-61,2.0220986940751065,0.529,-51,9.243867515776355,0.428,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.876493187914952,0.166,-63,2.101098694075106,0.649,-51,9.243867515776355,0.313,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.63849318791495,0.543,-63,1.9830986940751063,0.694,-50,9.067867515776355,0.369,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.848,-62,2.2570986940751063,0.472,-51,9.360867515776354,0.073,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,2.424,-56,2.2960986940751065,0.381,-51,9.155867515776354,0.363,-58,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.500493187914951,0.885,-56,2.1400986940751063,0.57,-50,9.916867515776355,0.195,-69,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.978493187914951,0.99,-62,2.1790986940751065,0.45,-51,9.448867515776355,0.181,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.900493187914951,0.857,-62,2.0220986940751065,0.563,-51,9.301867515776355,0.329,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.514,-63,2.1400986940751063,0.545,-51,9.565867515776354,0.115,-59,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.596,-61,1.9830986940751063,0.716,-51,9.360867515776354,0.158,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.407493187914951,0.698,-62,2.1790986940751065,0.495,-51,9.506867515776355,0.227,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.134493187914951,1.171,-61,2.2570986940751063,0.455,-50,10.805867515776354,0.074,-64,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.739,-61,2.218098694075106,0.488,-50,9.213867515776354,0.253,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.4464931879149505,0.639,-61,2.0220986940751065,0.644,-51,9.125867515776354,0.3,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.447493187914952,0.553,-62,2.218098694075106,0.537,-51,9.243867515776355,0.219,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.568,-62,2.1790986940751065,0.433,-51,9.389867515776354,0.282,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.60949318791495,0.378,-64,2.2570986940751063,0.446,-51,9.301867515776355,0.328,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.731,-63,2.2570986940751063,0.395,-51,9.477867515776355,0.256,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.837,-62,2.1400986940751063,0.545,-51,9.272867515776355,0.15,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.134493187914951,1.236,-61,2.218098694075106,0.558,-51,9.067867515776355,0.241,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,0.95,-61,2.1400986940751063,0.598,-51,9.155867515776354,0.186,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.731,-61,2.061098694075106,0.676,-47,9.536867515776354,0.088,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.751,-62,2.218098694075106,0.462,-50,9.360867515776354,0.149,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.34549318791495,0.295,-62,2.218098694075106,0.466,-51,9.243867515776355,0.202,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
9.136493187914951,0.139,-63,2.218098694075106,0.472,-51,9.213867515776354,0.144,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.11149318791495,0.797,-63,2.2960986940751065,0.585,-50,9.360867515776354,0.179,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.72649318791495,0.777,-64,2.1790986940751065,0.481,-50,9.536867515776354,0.105,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.66,-62,2.2570986940751063,0.446,-51,9.360867515776354,0.144,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,0.677,-61,2.0220986940751065,0.627,-51,9.330867515776355,0.144,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.64249318791495,0.477,-61,2.0620986940751065,0.58,-50,9.360867515776354,0.305,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.687,-62,1.9440986940751064,0.623,-50,9.389867515776354,0.126,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.173493187914951,0.844,-62,2.218098694075106,0.492,-51,9.447867515776355,0.14,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.793,-61,2.0220986940751065,0.701,-51,9.565867515776354,0.084,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.4464931879149505,0.83,-63,2.2570986940751063,0.517,-44,9.301867515776355,0.198,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.447493187914952,0.673,-61,2.335098694075106,0.405,-51,9.506867515776355,0.223,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,2.684,-57,2.0620986940751065,0.609,-50,9.360867515776354,0.234,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.16949318791495,0.807,-62,2.0230986940751063,0.63,-51,9.360867515776354,0.234,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.681493187914952,0.664,-62,2.1790986940751065,0.459,-51,9.594867515776354,0.073,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.095493187914951,0.765,-62,2.2960986940751065,0.485,-51,9.360867515776354,0.147,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.486493187914951,0.595,-61,2.0620986940751065,1.268,-51,9.477867515776355,0.17,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.212493187914951,0.751,-62,1.9440986940751064,0.68,-51,9.536867515776354,0.105,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,0.867,-62,1.9930986940751063,0.602,-51,9.243867515776355,0.17,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,1.151,-63,2.1400986940751063,0.516,-51,9.418867515776354,0.176,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.743493187914951,0.813,-63,2.2570986940751063,0.529,-50,9.301867515776355,0.173,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.720493187914951,0.496,-64,2.218098694075106,0.441,-51,9.155867515776354,0.285,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.251493187914951,1.065,-61,2.1790986940751065,0.375,-50,9.418867515776354,0.188,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.212493187914951,0.914,-61,2.2960986940751065,0.373,-51,9.389867515776354,0.217,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.173493187914951,0.801,-61,2.1400986940751063,0.503,-51,9.243867515776355,0.289,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.543,-60,1.9440986940751064,0.653,-51,9.301867515776355,0.239,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.134493187914951,0.907,-61,1.9930986940751063,0.717,-51,9.389867515776354,0.216,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.514,-62,2.1790986940751065,0.498,-51,9.360867515776354,0.178,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.955,-60,1.9830986940751063,0.603,-51,9.301867515776355,0.154,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.939493187914951,1.032,-62,2.1790986940751065,0.477,-51,9.330867515776355,0.166,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.64249318791495,0.822,-61,2.1790986940751065,0.595,-51,9.536867515776354,0.105,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.587493187914951,1.091,-56,2.1790986940751065,0.494,-51,9.448867515776355,0.172,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.968493187914951,0.818,-56,2.0230986940751063,0.63,-50,9.184867515776354,0.142,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.635,-62,2.2570986940751063,0.52,-50,9.272867515776355,0.137,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.939493187914951,0.861,-62,1.9830986940751063,0.691,-50,9.184867515776354,0.216,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.329493187914951,0.795,-61,2.0220986940751065,0.631,-51,9.448867515776355,0.251,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.606,-61,2.0220986940751065,0.602,-51,9.565867515776354,0.084,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.705,-60,2.0620986940751065,0.641,-50,9.301867515776355,0.286,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.095493187914951,1.101,-55,1.9930986940751063,0.676,-50,9.389867515776354,0.234,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.368493187914951,0.505,-62,2.218098694075106,0.457,-50,9.360867515776354,0.147,-64,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.04749318791495,0.855,-58,2.0620986940751065,0.641,-51,9.448867515776355,0.25,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.43349318791495,0.366,-56,2.1790986940751065,0.581,-51,9.477867515776355,0.17,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.759493187914951,0.346,-62,2.2960986940751065,0.45,-50,9.155867515776354,0.356,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.017493187914951,0.662,-61,2.0220986940751065,0.602,-50,9.096867515776355,0.27,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.954493187914951,0.362,-60,2.2960986940751065,0.45,-51,9.418867515776354,0.212,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.961,-61,2.1790986940751065,0.565,-50,9.360867515776354,0.12,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.37,-62,2.2570986940751063,0.472,-50,9.272867515776355,0.224,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.64249318791495,0.392,-61,1.9830986940751063,0.679,-50,9.067867515776355,0.248,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.861493187914951,0.847,-64,2.218098694075106,0.55,-50,9.418867515776354,0.231,-60,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.407493187914951,1.292,-62,2.2570986940751063,0.484,-51,9.301867515776355,0.173,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
9.04849318791495,0.385,-63,2.0620986940751065,0.566,-51,9.506867515776355,0.134,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.55049318791495,0.282,-63,2.218098694075106,0.504,-51,9.536867515776354,0.177,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.876493187914952,0.607,-61,1.9640986940751064,0.688,-50,9.389867515776354,0.226,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
6.939493187914951,0.832,-62,2.1400986940751063,0.488,-51,9.477867515776355,0.218,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.46249318791495,0.463,-62,2.0620986940751065,0.592,-51,9.301867515776355,0.208,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.525493187914951,0.448,-62,1.9440986940751064,0.68,-50,9.067867515776355,0.253,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.486493187914951,0.546,-60,2.0520986940751063,0.573,-51,9.272867515776355,0.165,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.28149318791495,0.824,-55,1.9440986940751064,0.638,-51,9.008867515776355,0.243,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.954493187914951,0.381,-60,2.0230986940751063,0.682,-50,9.243867515776355,0.235,-62,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.017493187914951,0.922,-62,2.2570986940751063,0.472,-51,9.272867515776355,0.342,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.22849318791495,0.816,-63,2.218098694075106,0.488,-51,9.155867515776354,0.287,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,1.341,-61,2.1400986940751063,0.529,-51,9.008867515776355,0.338,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.18949318791495,0.535,-62,1.9440986940751064,0.696,-50,9.184867515776354,0.331,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.290493187914951,0.801,-62,2.1400986940751063,0.488,-50,9.213867515776354,0.328,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
8.87249318791495,0.399,-56,2.0230986940751063,0.617,-51,9.125867515776354,0.319,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
9.01949318791495,0.179,-62,2.101098694075106,0.583,-51,9.243867515776355,0.228,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.564493187914951,0.548,-60,2.1790986940751065,0.45,-51,9.243867515776355,0.227,-61,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
7.64249318791495,0.614,-60,2.218098694075106,0.431,-51,9.301867515776355,0.229,-63,5.5,1.5,7,9,7,0,0,9,7.648529270389178,2.1213203435596424,9.300537618869138
