AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.1243168440740865,1.434,-57,5.919748451600414,1.291,-55,5.449849236438279,0.526,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.095316844074087,1.485,-56,5.8807484516004145,1.42,-54,5.596849236438279,0.513,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,1.434,-56,5.5297484516004145,1.576,-55,5.830849236438279,0.24,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.948316844074087,1.446,-57,5.8807484516004145,0.924,-56,5.5678492364382794,0.389,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.6843168440740865,1.589,-57,5.841748451600415,1.425,-55,5.36184923643828,0.451,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7433168440740867,1.617,-57,5.568748451600414,1.499,-55,5.186849236438279,0.492,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.363,-56,5.841748451600415,1.394,-56,5.15684923643828,0.611,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,0.984,-55,5.607748451600415,1.554,-56,5.391849236438279,0.553,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.6843168440740865,1.626,-58,5.841748451600415,1.265,-56,5.127849236438279,0.529,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.075316844074086,1.235,-57,5.724748451600415,1.473,-55,5.274849236438279,0.552,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,1.026,-55,5.6467484516004145,1.423,-56,5.36184923643828,0.492,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8603168440740867,1.543,-57,5.607748451600415,1.554,-56,5.4508492364382795,0.601,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.919316844074087,1.144,-56,5.8807484516004145,1.334,-55,5.947849236438279,0.643,-60,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9773168440740867,0.984,-59,5.841748451600415,1.438,-55,5.391849236438279,0.553,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,0.824,-58,5.6467484516004145,1.155,-55,5.420849236438279,0.47,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.2413168440740865,1.138,-58,5.5297484516004145,1.635,-54,5.479849236438279,0.451,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.095316844074087,0.907,-58,5.841748451600415,1.419,-55,5.274849236438279,0.611,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8603168440740867,1.307,-58,5.919748451600414,1.241,-54,5.244849236438279,0.533,-68,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8013168440740865,1.646,-58,5.685748451600414,1.402,-54,5.303849236438279,0.635,-68,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.532,-57,5.841748451600415,1.425,-54,5.537849236438279,0.422,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8013168440740865,1.536,-57,5.8807484516004145,1.306,-54,5.215849236438279,0.565,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.919316844074087,1.498,-57,5.724748451600415,1.379,-53,5.293849236438279,0.574,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8603168440740867,1.635,-57,5.685748451600414,1.287,-54,5.274849236438279,0.599,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8603168440740867,1.488,-58,5.685748451600414,1.458,-53,5.86084923643828,0.249,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.270316844074086,1.229,-57,5.7637484516004145,1.188,-54,6.27084923643828,0.78,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.5673168440740866,1.613,-57,5.7637484516004145,0.76,-53,5.684849236438279,0.343,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.362316844074087,1.577,-58,5.685748451600414,1.444,-55,6.543849236438279,0.711,-60,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.508316844074087,1.318,-58,5.919748451600414,1.445,-55,5.332849236438279,0.393,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.5383168440740866,1.284,-58,5.7637484516004145,1.438,-55,5.508849236438279,0.596,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.5093168440740867,1.056,-58,5.724748451600415,1.418,-56,6.1928492364382794,1.117,-59,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8013168440740865,1.216,-58,5.9977484516004145,1.136,-56,6.11384923643828,0.763,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.4023168440740865,1.337,-59,5.7637484516004145,1.287,-56,6.426849236438279,0.39,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.802316844074087,1.306,-59,5.685748451600414,1.239,-55,6.50484923643828,0.614,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.714316844074087,1.75,-58,5.919748451600414,1.209,-56,6.348849236438279,0.835,-60,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.508316844074087,1.27,-59,5.919748451600414,1.255,-56,6.309849236438279,0.508,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.508316844074087,1.269,-58,5.685748451600414,1.383,-56,5.8898492364382795,0.191,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.391316844074087,1.573,-58,5.958748451600415,1.236,-56,5.5678492364382794,0.468,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.479316844074087,1.548,-58,5.919748451600414,1.253,-56,5.596849236438279,0.419,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.3033168440740868,1.572,-59,5.724748451600415,1.368,-56,5.36184923643828,0.606,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.4503168440740866,1.28,-58,5.9977484516004145,1.159,-55,5.801849236438279,0.355,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.157316844074087,1.624,-58,5.7637484516004145,1.33,-54,5.947849236438279,0.276,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.1383168440740867,1.854,-54,5.8807484516004145,1.246,-54,6.426849236438279,0.455,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.6843168440740865,1.159,-59,5.724748451600415,1.31,-53,6.426849236438279,0.713,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7433168440740867,1.301,-59,5.958748451600415,1.307,-54,6.660849236438279,0.62,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.714316844074087,1.445,-59,5.919748451600414,1.052,-53,6.699849236438279,0.75,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.105,-59,5.919748451600414,1.127,-55,6.73884923643828,0.583,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.831316844074087,1.2,-59,5.802748451600414,1.281,-55,6.699849236438279,0.634,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7433168440740867,1.201,-59,5.841748451600415,1.107,-54,5.830849236438279,0.378,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.283,-58,5.841748451600415,1.337,-54,6.152849236438279,0.613,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7723168440740866,1.368,-58,5.7637484516004145,1.216,-54,6.231849236438279,0.763,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8603168440740867,0.924,-54,6.309748451600415,1.144,-48,5.5678492364382794,0.298,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9973168440740867,1.256,-54,5.9977484516004145,0.368,-54,5.215849236438279,0.431,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.095316844074087,0.907,-60,5.919748451600414,0.287,-54,5.625849236438279,0.249,-66,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8693168440740866,1.023,-57,5.724748451600415,0.44,-53,6.11384923643828,0.422,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,0.828,-59,5.724748451600415,1.004,-54,5.94884923643828,0.149,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,0.804,-54,5.919748451600414,0.715,-55,6.62184923643828,0.631,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.036316844074086,1.57,-59,5.802748451600414,0.524,-54,6.582849236438279,0.677,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.036316844074086,1.069,-57,5.958748451600415,0.488,-55,6.816849236438279,0.59,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.231316844074087,1.211,-54,5.7637484516004145,0.747,-55,6.543849236438279,0.721,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,1.45,-56,5.958748451600415,0.773,-55,5.97784923643828,0.39,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.094316844074086,0.752,-55,5.8807484516004145,0.714,-55,5.625849236438279,0.563,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.505316844074087,1.051,-57,5.724748451600415,0.808,-55,6.465849236438279,0.658,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.212316844074087,0.908,-57,5.9977484516004145,0.451,-55,6.543849236438279,0.596,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.002,-55,5.919748451600414,0.443,-54,6.50484923643828,0.579,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.065316844074086,0.678,-57,5.958748451600415,0.631,-54,6.309849236438279,0.428,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.1243168440740865,1.216,-58,5.919748451600414,1.169,-54,6.1928492364382794,0.543,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.065316844074086,1.268,-56,5.724748451600415,1.265,-54,6.38784923643828,0.398,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7433168440740867,1.474,-56,5.958748451600415,1.122,-53,6.543849236438279,0.578,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.412,-58,5.958748451600415,1.162,-53,6.660849236438279,0.765,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.036316844074086,0.939,-55,5.8807484516004145,1.185,-54,6.660849236438279,0.796,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.0073168440740865,1.242,-57,5.802748451600414,0.996,-54,6.231849236438279,0.821,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.2553168440740867,1.324,-55,5.724748451600415,1.043,-54,6.660849236438279,0.711,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.831316844074087,1.344,-57,5.7637484516004145,1.057,-54,6.777849236438279,0.667,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.036316844074086,0.896,-56,5.958748451600415,0.865,-54,6.582849236438279,0.876,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.348316844074087,1.189,-54,5.958748451600415,1.255,-53,6.582849236438279,0.792,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.270316844074086,0.56,-56,5.958748451600415,0.821,-55,6.27084923643828,0.982,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.5633168440740866,1.017,-57,5.841748451600415,0.703,-54,6.50484923643828,0.89,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.948316844074087,1.265,-56,5.724748451600415,1.731,-56,6.777849236438279,0.696,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9773168440740867,1.542,-55,5.7637484516004145,2.216,-56,6.660849236438279,0.683,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.270316844074086,0.612,-59,5.7637484516004145,1.404,-56,6.465849236438279,0.95,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.362316844074087,1.231,-56,5.685748451600414,1.471,-55,6.62184923643828,0.834,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.948316844074087,0.793,-55,5.958748451600415,1.178,-54,6.582849236438279,0.79,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.417316844074087,0.688,-54,5.7637484516004145,1.07,-54,6.543849236438279,0.754,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.431316844074087,2.222,-52,5.841748451600415,1.327,-55,6.543849236438279,0.78,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.1243168440740865,1.279,-55,5.802748451600414,1.269,-54,6.543849236438279,0.741,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.095316844074087,1.135,-55,5.8807484516004145,1.185,-55,6.543849236438279,0.741,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.7723168440740866,1.16,-56,5.685748451600414,1.27,-54,6.62184923643828,0.645,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.128,-56,5.802748451600414,1.171,-54,6.543849236438279,0.565,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.446316844074087,1.057,-57,5.919748451600414,1.093,-54,6.62184923643828,0.468,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.300316844074087,1.166,-56,5.958748451600415,1.268,-48,6.62184923643828,0.495,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.089,-55,5.919748451600414,1.198,-54,6.816849236438279,0.529,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.182316844074086,1.13,-55,5.841748451600415,1.149,-54,6.582849236438279,0.692,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.065316844074086,1.23,-56,5.802748451600414,1.166,-54,6.660849236438279,0.65,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.192316844074087,1.085,-56,5.802748451600414,1.2,-54,6.73884923643828,0.645,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.3583168440740865,1.123,-56,5.7637484516004145,1.32,-54,6.699849236438279,0.574,-61,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.446316844074087,1.036,-56,5.802748451600414,1.227,-48,6.660849236438279,0.796,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.3583168440740865,1.007,-56,5.841748451600415,1.294,-54,6.38784923643828,0.732,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.212316844074087,1.041,-56,5.841748451600415,1.299,-54,5.742849236438279,0.318,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.2413168440740865,1.081,-56,5.841748451600415,1.15,-54,6.348849236438279,0.862,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.153316844074086,1.161,-56,5.841748451600415,1.122,-54,5.449849236438279,0.508,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.329316844074087,1.174,-55,5.685748451600414,1.398,-54,6.699849236438279,0.604,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.505316844074087,1.128,-58,5.841748451600415,1.279,-54,6.309849236438279,0.653,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.710316844074087,0.606,-59,5.958748451600415,1.133,-54,6.582849236438279,0.53,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.831316844074087,1.439,-57,5.919748451600414,1.067,-55,6.50484923643828,0.615,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
5.559316844074087,0.494,-57,5.919748451600414,1.228,-54,6.62184923643828,0.441,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.9773168440740867,1.166,-52,5.841748451600415,1.135,-54,6.543849236438279,0.492,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.181,-57,5.724748451600415,1.321,-54,6.27084923643828,0.563,-63,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
3.8893168440740866,1.009,-56,5.958748451600415,1.133,-54,6.309849236438279,0.542,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
6.067316844074087,0.187,-56,5.919748451600414,0.98,-54,6.426849236438279,0.193,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.739316844074087,0.821,-56,5.802748451600414,1.191,-54,6.1238492364382795,0.165,-67,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.593316844074087,1.063,-57,5.7637484516004145,1.365,-54,6.660849236438279,0.175,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.387316844074086,1.341,-54,5.8807484516004145,1.273,-54,6.582849236438279,0.331,-65,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.417316844074087,0.667,-53,5.7637484516004145,1.408,-54,6.582849236438279,0.615,-64,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
4.710316844074087,0.298,-56,5.958748451600415,1.188,-55,5.244849236438279,0.667,-62,5,5.5,7,9,7,0,0,9,4.031128874149275,5.852349955359813,6.103277807866851
